query_id,query_text,tau_method,rank,cve_id,title,score
13,heap buffer overflow in image processing library,Cosine,15,CVE-2015-2973,(no title),0.856793
13,heap buffer overflow in image processing library,Hybrid,1,CVE-2012-1898,(no title),0.893042
13,heap buffer overflow in image processing library,Hybrid,2,CVE-2005-3552,(no title),0.892661
13,heap buffer overflow in image processing library,Hybrid,3,CVE-2012-0782,(no title),0.891271
13,heap buffer overflow in image processing library,Hybrid,4,CVE-2007-0830,(no title),0.890833
13,heap buffer overflow in image processing library,Hybrid,5,CVE-2017-11611,(no title),0.890613
13,heap buffer overflow in image processing library,Hybrid,6,CVE-2012-3836,(no title),0.890255
13,heap buffer overflow in image processing library,Hybrid,7,CVE-2025-57205,(no title),0.889632
13,heap buffer overflow in image processing library,Hybrid,8,CVE-2025-57204,(no title),0.889086
13,heap buffer overflow in image processing library,Hybrid,9,CVE-2021-25790,(no title),0.888938
13,heap buffer overflow in image processing library,Hybrid,10,CVE-2010-1995,(no title),0.887429
13,heap buffer overflow in image processing library,Hybrid,11,CVE-2018-8811,(no title),0.886794
13,heap buffer overflow in image processing library,Hybrid,12,CVE-2009-3581,(no title),0.885019
13,heap buffer overflow in image processing library,Hybrid,13,CVE-2020-35676,(no title),0.884101
13,heap buffer overflow in image processing library,Hybrid,14,CVE-2025-57665,(no title),0.883425
13,heap buffer overflow in image processing library,Hybrid,15,CVE-2017-9548,(no title),0.883275
13,heap buffer overflow in image processing library,Taumode,1,CVE-2012-1898,(no title),0.914312
13,heap buffer overflow in image processing library,Taumode,2,CVE-2005-3552,(no title),0.913297
13,heap buffer overflow in image processing library,Taumode,3,CVE-2012-0782,(no title),0.912580
13,heap buffer overflow in image processing library,Taumode,4,CVE-2017-11611,(no title),0.910985
13,heap buffer overflow in image processing library,Taumode,5,CVE-2021-25790,(no title),0.908348
13,heap buffer overflow in image processing library,Taumode,6,CVE-2007-0830,(no title),0.906438
13,heap buffer overflow in image processing library,Taumode,7,CVE-2012-4484,(no title),0.906391
13,heap buffer overflow in image processing library,Taumode,8,CVE-2017-9548,(no title),0.904757
13,heap buffer overflow in image processing library,Taumode,9,CVE-2012-3836,(no title),0.904138
13,heap buffer overflow in image processing library,Taumode,10,CVE-2025-57205,(no title),0.903664
13,heap buffer overflow in image processing library,Taumode,11,CVE-2014-8376,(no title),0.903369
13,heap buffer overflow in image processing library,Taumode,12,CVE-2025-57204,(no title),0.903240
13,heap buffer overflow in image processing library,Taumode,13,CVE-2010-2536,(no title),0.902714
13,heap buffer overflow in image processing library,Taumode,14,CVE-2015-1628,(no title),0.902590
13,heap buffer overflow in image processing library,Taumode,15,CVE-2010-1995,(no title),0.901851
14,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2009-3486,(no title),0.858442
14,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2023-39903,(no title),0.858245
14,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2024-32028,Sensitive query parameters logged by default in OpenTelemetry.Instrumentation http and AspNetCore,0.855815
14,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.855696
14,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2015-5076,(no title),0.849113
14,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2005-1362,(no title),0.841726
14,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2007-4390,(no title),0.835501
14,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2015-9226,(no title),0.830392
14,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2011-5073,(no title),0.829941
14,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2017-14145,(no title),0.823736
14,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2012-4260,(no title),0.823441
14,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2010-0432,(no title),0.823393
14,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822609
14,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2014-9613,(no title),0.819738
14,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2007-2540,(no title),0.818013
14,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2009-0541,(no title),0.816123
14,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2008-5210,(no title),0.815695
14,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2006-3172,(no title),0.815667
14,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2006-4448,(no title),0.814507
14,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2015-5076,(no title),0.875025
14,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2005-1362,(no title),0.872036
14,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2007-4390,(no title),0.857623
14,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2017-14145,(no title),0.856064
14,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2009-0541,(no title),0.849813
14,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2012-4260,(no title),0.840680
14,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839285
14,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2015-9226,(no title),0.838635
14,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2011-5073,(no title),0.837238
14,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2010-0432,(no title),0.836705
14,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2007-2540,(no title),0.836284
14,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2012-1835,(no title),0.835564
14,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2008-5210,(no title),0.832762
14,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2008-2043,(no title),0.822711
14,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2014-9613,(no title),0.822557
15,command injection in router web administration interface,Cosine,1,CVE-2006-3172,(no title),0.843571
15,command injection in router web administration interface,Cosine,2,CVE-2013-4883,(no title),0.843032
15,command injection in router web administration interface,Cosine,3,CVE-2009-1553,(no title),0.841626
15,command injection in router web administration interface,Cosine,4,CVE-2015-6509,(no title),0.839720
15,command injection in router web administration interface,Cosine,5,CVE-2015-7391,(no title),0.839402
15,command injection in router web administration interface,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,command injection in router web administration interface,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,command injection in router web administration interface,Cosine,8,CVE-2015-6929,(no title),0.835581
15,command injection in router web administration interface,Cosine,9,CVE-2016-9554,(no title),0.833516
15,command injection in router web administration interface,Cosine,10,CVE-2008-6840,(no title),0.833484
15,command injection in router web administration interface,Cosine,11,CVE-2008-1969,(no title),0.832347
15,command injection in router web administration interface,Cosine,12,CVE-2009-4237,(no title),0.832213
15,command injection in router web administration interface,Cosine,13,CVE-2007-5642,(no title),0.831091
15,command injection in router web administration interface,Cosine,14,CVE-2015-2351,(no title),0.829408
15,command injection in router web administration interface,Cosine,15,CVE-2008-7092,(no title),0.828519
15,command injection in router web administration interface,Hybrid,1,CVE-2013-4883,(no title),0.882260
15,command injection in router web administration interface,Hybrid,2,CVE-2009-1553,(no title),0.880976
15,command injection in router web administration interface,Hybrid,3,CVE-2015-6509,(no title),0.879505
15,command injection in router web administration interface,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878189
15,command injection in router web administration interface,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.876914
15,command injection in router web administration interface,Hybrid,6,CVE-2015-6929,(no title),0.876560
15,command injection in router web administration interface,Hybrid,7,CVE-2016-9554,(no title),0.874990
15,command injection in router web administration interface,Hybrid,8,CVE-2009-4237,(no title),0.873938
15,command injection in router web administration interface,Hybrid,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869890
15,command injection in router web administration interface,Hybrid,10,CVE-2016-4350,(no title),0.869802
15,command injection in router web administration interface,Hybrid,11,CVE-2007-3594,(no title),0.869524
15,command injection in router web administration interface,Hybrid,12,CVE-2007-5642,(no title),0.869513
15,command injection in router web administration interface,Hybrid,13,CVE-2017-12761,(no title),0.868722
15,command injection in router web administration interface,Hybrid,14,CVE-2012-4396,(no title),0.868540
15,command injection in router web administration interface,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868256
15,command injection in router web administration interface,Taumode,1,CVE-2013-4883,(no title),0.905797
15,command injection in router web administration interface,Taumode,2,CVE-2009-1553,(no title),0.904586
15,command injection in router web administration interface,Taumode,3,CVE-2015-6509,(no title),0.903376
15,command injection in router web administration interface,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902491
15,command injection in router web administration interface,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901363
15,command injection in router web administration interface,Taumode,6,CVE-2015-6929,(no title),0.901148
15,command injection in router web administration interface,Taumode,7,CVE-2016-9554,(no title),0.899874
15,command injection in router web administration interface,Taumode,8,CVE-2009-4237,(no title),0.898973
15,command injection in router web administration interface,Taumode,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895837
15,command injection in router web administration interface,Taumode,10,CVE-2016-4350,(no title),0.895636
15,command injection in router web administration interface,Taumode,11,CVE-2007-3594,(no title),0.895509
15,command injection in router web administration interface,Taumode,12,CVE-2017-12761,(no title),0.894910
15,command injection in router web administration interface,Taumode,13,CVE-2012-4396,(no title),0.894625
15,command injection in router web administration interface,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894412
15,command injection in router web administration interface,Taumode,15,CVE-2007-1723,(no title),0.893625
16,unsafe deserialization in Java RMI service,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,unsafe deserialization in Java RMI service,Cosine,2,CVE-2015-2878,(no title),0.799607
16,unsafe deserialization in Java RMI service,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,unsafe deserialization in Java RMI service,Cosine,4,CVE-2025-61876,(no title),0.789873
16,unsafe deserialization in Java RMI service,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,unsafe deserialization in Java RMI service,Cosine,6,CVE-2024-53355,(no title),0.788724
16,unsafe deserialization in Java RMI service,Cosine,7,CVE-2008-7092,(no title),0.788226
16,unsafe deserialization in Java RMI service,Cosine,8,CVE-2024-53354,(no title),0.785674
16,unsafe deserialization in Java RMI service,Cosine,9,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,unsafe deserialization in Java RMI service,Cosine,10,CVE-2008-5518,(no title),0.784627
16,unsafe deserialization in Java RMI service,Cosine,11,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,unsafe deserialization in Java RMI service,Cosine,12,CVE-2007-2579,(no title),0.780563
16,unsafe deserialization in Java RMI service,Cosine,13,CVE-2024-53357,(no title),0.779317
16,unsafe deserialization in Java RMI service,Cosine,14,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,unsafe deserialization in Java RMI service,Cosine,15,CVE-2012-1897,(no title),0.778342
16,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829609
16,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2024-53354,(no title),0.826386
16,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2007-6548,(no title),0.825169
16,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2016-10086,(no title),0.822035
16,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2008-7092,(no title),0.821250
16,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.820049
16,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2017-9767,(no title),0.814086
16,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2011-5298,(no title),0.813994
16,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2014-9606,(no title),0.813267
16,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2007-0373,(no title),0.812603
16,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2010-1515,(no title),0.810509
16,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2011-5230,(no title),0.810053
16,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807343
16,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2011-5287,(no title),0.806900
16,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2015-8125,(no title),0.806878
16,unsafe deserialization in Java RMI service,Taumode,1,CVE-2007-6548,(no title),0.859269
16,unsafe deserialization in Java RMI service,Taumode,2,CVE-2016-10086,(no title),0.855883
16,unsafe deserialization in Java RMI service,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851811
16,unsafe deserialization in Java RMI service,Taumode,4,CVE-2024-53354,(no title),0.850813
16,unsafe deserialization in Java RMI service,Taumode,5,CVE-2017-9767,(no title),0.847786
16,unsafe deserialization in Java RMI service,Taumode,6,CVE-2007-0373,(no title),0.847301
16,unsafe deserialization in Java RMI service,Taumode,7,CVE-2014-9606,(no title),0.847141
16,unsafe deserialization in Java RMI service,Taumode,8,CVE-2011-5298,(no title),0.846135
16,unsafe deserialization in Java RMI service,Taumode,9,CVE-2011-5230,(no title),0.844590
16,unsafe deserialization in Java RMI service,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842676
16,unsafe deserialization in Java RMI service,Taumode,11,CVE-2010-4280,(no title),0.841674
16,unsafe deserialization in Java RMI service,Taumode,12,CVE-2008-7092,(no title),0.841064
16,unsafe deserialization in Java RMI service,Taumode,13,CVE-2014-10035,(no title),0.840977
16,unsafe deserialization in Java RMI service,Taumode,14,CVE-2013-6229,(no title),0.840653
16,unsafe deserialization in Java RMI service,Taumode,15,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840417
17,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2013-0135,(no title),0.814007
17,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2006-5303,(no title),0.810116
17,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2015-7494,(no title),0.807787
17,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2006-3172,(no title),0.804020
17,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2008-6706,(no title),0.802785
17,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2011-5230,(no title),0.801656
17,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853821
17,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851458
17,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2019-6716,(no title),0.842668
17,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841862
17,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2014-9145,(no title),0.841763
17,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2013-0135,(no title),0.839549
17,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839164
17,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838536
17,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2006-5303,(no title),0.836574
17,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2019-1003037,(no title),0.835492
17,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2015-7494,(no title),0.834751
17,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833333
17,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2015-2351,(no title),0.833257
17,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2004-2551,(no title),0.832846
17,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832497
17,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876213
17,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2019-6716,(no title),0.871372
17,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2014-9145,(no title),0.870762
17,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870615
17,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.867971
17,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2004-2551,(no title),0.864960
17,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2012-5648,(no title),0.860974
17,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2018-8811,(no title),0.860279
17,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2015-2351,(no title),0.859407
17,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.859004
17,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.858760
17,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2025-25497,(no title),0.858606
17,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2020-22165,(no title),0.858316
17,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2023-47298,(no title),0.857587
17,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2020-15487,(no title),0.857471
18,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2015-6420,(no title),0.841758
18,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2024-21796,(no title),0.836968
18,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2019-0804,(no title),0.835718
18,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2018-1256,(no title),0.835021
18,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2018-0238,(no title),0.834696
18,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2008-6706,(no title),0.833542
18,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2015-7494,(no title),0.832122
18,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2022-23670,(no title),0.830778
18,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2024-45164,(no title),0.830033
18,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2020-26814,(no title),0.829579
18,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2022-23671,(no title),0.828902
18,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2021-22048,(no title),0.828738
18,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2021-30648,(no title),0.828262
18,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881466
18,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2015-6420,(no title),0.881297
18,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2024-21796,(no title),0.877725
18,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2019-0804,(no title),0.876787
18,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2018-1256,(no title),0.876249
18,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2018-0238,(no title),0.875959
18,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2008-6706,(no title),0.875077
18,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2015-7494,(no title),0.874033
18,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2025-20286,ISE on AWS Static Credential,0.873965
18,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2022-23670,(no title),0.873016
18,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2024-45164,(no title),0.872459
18,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2020-26814,(no title),0.872047
18,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2022-23671,(no title),0.871612
18,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2021-22048,(no title),0.871508
18,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2021-30648,(no title),0.871177
18,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.905112
18,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2015-6420,(no title),0.905020
18,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2024-21796,(no title),0.902179
18,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2019-0804,(no title),0.901428
18,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2018-1256,(no title),0.900986
18,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2018-0238,(no title),0.900717
18,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2008-6706,(no title),0.899997
18,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2015-7494,(no title),0.899180
18,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2025-20286,ISE on AWS Static Credential,0.899133
18,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2022-23670,(no title),0.898358
18,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2024-45164,(no title),0.897915
18,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2020-26814,(no title),0.897528
18,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2022-23671,(no title),0.897238
18,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2021-22048,(no title),0.897171
18,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2021-30648,(no title),0.896926
