query_id,query_text,tau_method,rank,cve_id,title,score
13,improper access control in REST API DELETE method,Cosine,12,CVE-2005-3552,(no title),0.858268
13,improper access control in REST API DELETE method,Cosine,13,CVE-2012-1898,(no title),0.857593
13,improper access control in REST API DELETE method,Cosine,14,CVE-2007-4523,(no title),0.857324
13,improper access control in REST API DELETE method,Cosine,15,CVE-2015-2973,(no title),0.856793
13,improper access control in REST API DELETE method,Hybrid,1,CVE-2012-1898,(no title),0.893084
13,improper access control in REST API DELETE method,Hybrid,2,CVE-2005-3552,(no title),0.892660
13,improper access control in REST API DELETE method,Hybrid,3,CVE-2012-0782,(no title),0.891259
13,improper access control in REST API DELETE method,Hybrid,4,CVE-2007-0830,(no title),0.890845
13,improper access control in REST API DELETE method,Hybrid,5,CVE-2017-11611,(no title),0.890625
13,improper access control in REST API DELETE method,Hybrid,6,CVE-2012-3836,(no title),0.890250
13,improper access control in REST API DELETE method,Hybrid,7,CVE-2025-57205,(no title),0.889655
13,improper access control in REST API DELETE method,Hybrid,8,CVE-2025-57204,(no title),0.889126
13,improper access control in REST API DELETE method,Hybrid,9,CVE-2021-25790,(no title),0.888903
13,improper access control in REST API DELETE method,Hybrid,10,CVE-2010-1995,(no title),0.887437
13,improper access control in REST API DELETE method,Hybrid,11,CVE-2018-8811,(no title),0.886774
13,improper access control in REST API DELETE method,Hybrid,12,CVE-2009-3581,(no title),0.885062
13,improper access control in REST API DELETE method,Hybrid,13,CVE-2020-35676,(no title),0.884132
13,improper access control in REST API DELETE method,Hybrid,14,CVE-2025-57665,(no title),0.883434
13,improper access control in REST API DELETE method,Hybrid,15,CVE-2017-9548,(no title),0.883268
13,improper access control in REST API DELETE method,Taumode,1,CVE-2012-1898,(no title),0.914378
13,improper access control in REST API DELETE method,Taumode,2,CVE-2005-3552,(no title),0.913295
13,improper access control in REST API DELETE method,Taumode,3,CVE-2012-0782,(no title),0.912561
13,improper access control in REST API DELETE method,Taumode,4,CVE-2017-11611,(no title),0.911005
13,improper access control in REST API DELETE method,Taumode,5,CVE-2021-25790,(no title),0.908292
13,improper access control in REST API DELETE method,Taumode,6,CVE-2007-0830,(no title),0.906458
13,improper access control in REST API DELETE method,Taumode,7,CVE-2012-4484,(no title),0.906455
13,improper access control in REST API DELETE method,Taumode,8,CVE-2017-9548,(no title),0.904745
13,improper access control in REST API DELETE method,Taumode,9,CVE-2012-3836,(no title),0.904130
13,improper access control in REST API DELETE method,Taumode,10,CVE-2025-57205,(no title),0.903700
13,improper access control in REST API DELETE method,Taumode,11,CVE-2014-8376,(no title),0.903390
13,improper access control in REST API DELETE method,Taumode,12,CVE-2025-57204,(no title),0.903304
13,improper access control in REST API DELETE method,Taumode,13,CVE-2010-2536,(no title),0.902685
13,improper access control in REST API DELETE method,Taumode,14,CVE-2015-1628,(no title),0.902581
13,improper access control in REST API DELETE method,Taumode,15,CVE-2010-1995,(no title),0.901863
14,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.859123
14,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2009-3486,(no title),0.858442
14,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2023-39903,(no title),0.858245
14,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.858057
14,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2015-5076,(no title),0.849039
14,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2005-1362,(no title),0.841732
14,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2007-4390,(no title),0.835524
14,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2015-9226,(no title),0.830351
14,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2011-5073,(no title),0.829894
14,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2017-14145,(no title),0.823772
14,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2010-0432,(no title),0.823393
14,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2012-4260,(no title),0.823379
14,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822614
14,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2014-9613,(no title),0.819748
14,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2007-2540,(no title),0.817962
14,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2009-0541,(no title),0.816147
14,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2006-3172,(no title),0.815684
14,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2008-5210,(no title),0.815648
14,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2006-4448,(no title),0.814487
14,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2015-5076,(no title),0.874906
14,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2005-1362,(no title),0.872046
14,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2007-4390,(no title),0.857659
14,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2017-14145,(no title),0.856122
14,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2009-0541,(no title),0.849852
14,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2012-4260,(no title),0.840582
14,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839252
14,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2015-9226,(no title),0.838569
14,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2011-5073,(no title),0.837163
14,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2010-0432,(no title),0.836705
14,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2007-2540,(no title),0.836202
14,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2012-1835,(no title),0.835522
14,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2008-5210,(no title),0.832685
14,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2008-2043,(no title),0.822659
14,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2014-9613,(no title),0.822573
15,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2006-3172,(no title),0.843571
15,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2013-4883,(no title),0.843032
15,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2009-1553,(no title),0.841626
15,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2015-6509,(no title),0.839720
15,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2015-7391,(no title),0.839402
15,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2015-6929,(no title),0.835581
15,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2016-9554,(no title),0.833516
15,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2008-6840,(no title),0.833484
15,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2008-1969,(no title),0.832347
15,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2009-4237,(no title),0.832213
15,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2007-5642,(no title),0.831091
15,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2015-2351,(no title),0.829408
15,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2008-7092,(no title),0.828519
15,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2013-4883,(no title),0.882267
15,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2009-1553,(no title),0.881014
15,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2015-6509,(no title),0.879495
15,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878189
15,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.876934
15,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2015-6929,(no title),0.876550
15,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2016-9554,(no title),0.875033
15,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2009-4237,(no title),0.873950
15,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869933
15,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2016-4350,(no title),0.869804
15,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2007-5642,(no title),0.869538
15,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2007-3594,(no title),0.869525
15,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2017-12761,(no title),0.868732
15,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2012-4396,(no title),0.868541
15,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868267
15,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2013-4883,(no title),0.905808
15,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2009-1553,(no title),0.904646
15,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2015-6509,(no title),0.903360
15,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902492
15,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901396
15,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2015-6929,(no title),0.901132
15,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2016-9554,(no title),0.899944
15,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2009-4237,(no title),0.898992
15,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895906
15,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2016-4350,(no title),0.895639
15,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2007-3594,(no title),0.895510
15,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2017-12761,(no title),0.894927
15,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2012-4396,(no title),0.894627
15,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894430
15,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2007-1723,(no title),0.893661
16,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2015-2878,(no title),0.799607
16,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2025-61876,(no title),0.789873
16,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2024-53355,(no title),0.788724
16,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2008-7092,(no title),0.788226
16,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2025-70146,(no title),0.787843
16,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2024-53354,(no title),0.785674
16,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2008-5518,(no title),0.784627
16,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2007-2579,(no title),0.780563
16,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2024-53357,(no title),0.779317
16,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829630
16,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2024-53354,(no title),0.826370
16,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2007-6548,(no title),0.825160
16,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2016-10086,(no title),0.822086
16,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2008-7092,(no title),0.821308
16,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.820090
16,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2017-9767,(no title),0.814091
16,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2011-5298,(no title),0.813986
16,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2014-9606,(no title),0.813240
16,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2007-0373,(no title),0.812563
16,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2010-1515,(no title),0.810470
16,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2011-5230,(no title),0.810048
16,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807387
16,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2011-5287,(no title),0.806986
16,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2015-8125,(no title),0.806868
16,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2007-6548,(no title),0.859254
16,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2016-10086,(no title),0.855965
16,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851845
16,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2024-53354,(no title),0.850787
16,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2017-9767,(no title),0.847793
16,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2007-0373,(no title),0.847237
16,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2014-9606,(no title),0.847098
16,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2011-5298,(no title),0.846122
16,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2011-5230,(no title),0.844582
16,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842742
16,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2010-4280,(no title),0.841648
16,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2008-7092,(no title),0.841157
16,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2014-10035,(no title),0.840937
16,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2013-6229,(no title),0.840669
16,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840403
17,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2013-0135,(no title),0.814007
17,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2006-5303,(no title),0.810116
17,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2015-7494,(no title),0.807787
17,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2006-3172,(no title),0.804020
17,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2008-6706,(no title),0.802785
17,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2011-5230,(no title),0.801656
17,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853778
17,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851471
17,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2019-6716,(no title),0.842647
17,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841821
17,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2014-9145,(no title),0.841662
17,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2013-0135,(no title),0.839497
17,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839226
17,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838486
17,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2006-5303,(no title),0.836546
17,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2019-1003037,(no title),0.835546
17,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2015-7494,(no title),0.834725
17,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833318
17,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2015-2351,(no title),0.833204
17,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2004-2551,(no title),0.832795
17,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832466
17,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876234
17,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2019-6716,(no title),0.871338
17,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2014-9145,(no title),0.870601
17,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870546
17,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.867905
17,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2004-2551,(no title),0.864878
17,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2012-5648,(no title),0.861092
17,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2018-8811,(no title),0.860365
17,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2015-2351,(no title),0.859321
17,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.859001
17,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.858859
17,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2026-25806,PlaciPy has Missing Authorization Checks on Student Management Endpoints (IDOR),0.858742
17,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2025-25497,(no title),0.858537
17,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2020-22165,(no title),0.858244
17,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2023-47298,(no title),0.857552
18,command injection in router web administration interface,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,command injection in router web administration interface,Cosine,2,CVE-2015-6420,(no title),0.841758
18,command injection in router web administration interface,Cosine,3,CVE-2024-21796,(no title),0.836968
18,command injection in router web administration interface,Cosine,4,CVE-2019-0804,(no title),0.835718
18,command injection in router web administration interface,Cosine,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
18,command injection in router web administration interface,Cosine,6,CVE-2018-1256,(no title),0.835021
18,command injection in router web administration interface,Cosine,7,CVE-2018-0238,(no title),0.834696
18,command injection in router web administration interface,Cosine,8,CVE-2008-6706,(no title),0.833542
18,command injection in router web administration interface,Cosine,9,CVE-2015-7494,(no title),0.832122
18,command injection in router web administration interface,Cosine,10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,command injection in router web administration interface,Cosine,11,CVE-2022-23670,(no title),0.830778
18,command injection in router web administration interface,Cosine,12,CVE-2024-45164,(no title),0.830033
18,command injection in router web administration interface,Cosine,13,CVE-2020-26814,(no title),0.829579
18,command injection in router web administration interface,Cosine,14,CVE-2022-23671,(no title),0.828902
18,command injection in router web administration interface,Cosine,15,CVE-2021-22048,(no title),0.828738
18,command injection in router web administration interface,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881530
18,command injection in router web administration interface,Hybrid,2,CVE-2015-6420,(no title),0.881229
18,command injection in router web administration interface,Hybrid,3,CVE-2024-21796,(no title),0.877683
18,command injection in router web administration interface,Hybrid,4,CVE-2019-0804,(no title),0.876783
18,command injection in router web administration interface,Hybrid,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.876290
18,command injection in router web administration interface,Hybrid,6,CVE-2018-1256,(no title),0.876234
18,command injection in router web administration interface,Hybrid,7,CVE-2018-0238,(no title),0.875994
18,command injection in router web administration interface,Hybrid,8,CVE-2008-6706,(no title),0.875143
18,command injection in router web administration interface,Hybrid,9,CVE-2015-7494,(no title),0.874078
18,command injection in router web administration interface,Hybrid,10,CVE-2025-20286,ISE on AWS Static Credential,0.873947
18,command injection in router web administration interface,Hybrid,11,CVE-2022-23670,(no title),0.873078
18,command injection in router web administration interface,Hybrid,12,CVE-2024-45164,(no title),0.872500
18,command injection in router web administration interface,Hybrid,13,CVE-2020-26814,(no title),0.872032
18,command injection in router web administration interface,Hybrid,14,CVE-2022-23671,(no title),0.871672
18,command injection in router web administration interface,Hybrid,15,CVE-2021-22048,(no title),0.871511
18,command injection in router web administration interface,Taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.905215
18,command injection in router web administration interface,Taumode,2,CVE-2015-6420,(no title),0.904911
18,command injection in router web administration interface,Taumode,3,CVE-2024-21796,(no title),0.902112
18,command injection in router web administration interface,Taumode,4,CVE-2019-0804,(no title),0.901422
18,command injection in router web administration interface,Taumode,5,CVE-2018-1256,(no title),0.900963
18,command injection in router web administration interface,Taumode,6,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.900943
18,command injection in router web administration interface,Taumode,7,CVE-2018-0238,(no title),0.900773
18,command injection in router web administration interface,Taumode,8,CVE-2008-6706,(no title),0.900104
18,command injection in router web administration interface,Taumode,9,CVE-2015-7494,(no title),0.899251
18,command injection in router web administration interface,Taumode,10,CVE-2025-20286,ISE on AWS Static Credential,0.899103
18,command injection in router web administration interface,Taumode,11,CVE-2022-23670,(no title),0.898458
18,command injection in router web administration interface,Taumode,12,CVE-2024-45164,(no title),0.897980
18,command injection in router web administration interface,Taumode,13,CVE-2020-26814,(no title),0.897505
18,command injection in router web administration interface,Taumode,14,CVE-2022-23671,(no title),0.897335
18,command injection in router web administration interface,Taumode,15,CVE-2021-22048,(no title),0.897175
