query_id,query_text,tau_method,rank,cve_id,title,score
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.653211
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.648300
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.647732
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.645073
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.640241
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.638482
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.637161
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),14,CVE-2024-39838,(no title),0.636736
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.634425
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),1,CVE-2024-28146,Hardcoded credentials,0.841993
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),2,CVE-2025-65855,(no title),0.809833
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),3,CVE-2016-8717,(no title),0.801671
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),4,CVE-2019-6859,(no title),0.800182
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),5,CVE-2024-34539,(no title),0.798962
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),6,CVE-2020-7498,(no title),0.798918
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.797706
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.794842
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.794510
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.792959
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.790140
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.789113
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.788344
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),14,CVE-2024-39838,(no title),0.788095
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.786746
11,improper access control in REST API DELETE method,Cosine (τ=1.0),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.491316
11,improper access control in REST API DELETE method,Cosine (τ=1.0),2,CVE-2020-24402,Incorrect permissions in the Integrations component could lead to unauthorized deletion of customer details via REST API,0.491128
11,improper access control in REST API DELETE method,Cosine (τ=1.0),3,CVE-2023-37749,(no title),0.469049
11,improper access control in REST API DELETE method,Cosine (τ=1.0),4,CVE-2024-12862,REST API allows users without permissions to remove external collaborators,0.468596
11,improper access control in REST API DELETE method,Cosine (τ=1.0),5,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.465670
11,improper access control in REST API DELETE method,Cosine (τ=1.0),6,CVE-2013-4410,(no title),0.464465
11,improper access control in REST API DELETE method,Cosine (τ=1.0),7,CVE-2020-24404,Incorrect permissions in Integrations component could lead to unauthorized deletion of cmsPages via REST API,0.463632
11,improper access control in REST API DELETE method,Cosine (τ=1.0),8,CVE-2022-48318,Insecure access control mechanisms for RestAPI documentation,0.460541
11,improper access control in REST API DELETE method,Cosine (τ=1.0),9,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.460112
11,improper access control in REST API DELETE method,Cosine (τ=1.0),10,CVE-2024-20477,Cisco Nexus Dashboard Fabric Controller Unauthorized REST API Endpoint Vulnerability,0.457037
11,improper access control in REST API DELETE method,Cosine (τ=1.0),11,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.448334
11,improper access control in REST API DELETE method,Cosine (τ=1.0),12,CVE-2024-56889,(no title),0.446959
11,improper access control in REST API DELETE method,Cosine (τ=1.0),13,CVE-2018-10465,(no title),0.442073
11,improper access control in REST API DELETE method,Cosine (τ=1.0),14,CVE-2021-35243,HTTP PUT & DELETE Methods Enabled,0.441714
11,improper access control in REST API DELETE method,Cosine (τ=1.0),15,CVE-2020-10274,RVD#2556: MiR REST API allows for data exfiltration by unauthorized attackers (e.g. indoor maps),0.441526
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.633436
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.605398
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),3,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.599516
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),4,CVE-2024-47657,Improper Access Control Vulnerability,0.590288
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),5,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.589914
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),6,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.589674
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),7,CVE-2023-32717,Role-based Access Control (RBAC) Bypass on '/services/indexing/preview' REST Endpoint Can Overwrite Search Results,0.582941
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),8,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.581135
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),9,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.577880
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),10,CVE-2020-10275,RVD#2565: Weak token generation for the REST API.,0.574977
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),11,CVE-2024-47053,Improper Authorization in Reporting API,0.573210
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),12,CVE-2025-42605,Improper Access Control Vulnerability in Meon Bidding Solutions,0.572137
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),13,CVE-2021-31831,Incorrect access to deleted scripts vulnerability in McAfee DBSec,0.571291
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),14,CVE-2024-28968,(no title),0.570856
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),15,CVE-2025-13443,macrozheng mall delete access control,0.570588
11,improper access control in REST API DELETE method,Taumode (τ=0.42),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.785707
11,improper access control in REST API DELETE method,Taumode (τ=0.42),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.761062
11,improper access control in REST API DELETE method,Taumode (τ=0.42),3,CVE-2024-47657,Improper Access Control Vulnerability,0.754493
11,improper access control in REST API DELETE method,Taumode (τ=0.42),4,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.754298
11,improper access control in REST API DELETE method,Taumode (τ=0.42),5,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.752602
11,improper access control in REST API DELETE method,Taumode (τ=0.42),6,CVE-2025-13443,macrozheng mall delete access control,0.749411
11,improper access control in REST API DELETE method,Taumode (τ=0.42),7,CVE-2024-3761,Missing Authorization on Delete Datasets in lunary-ai/lunary,0.746493
11,improper access control in REST API DELETE method,Taumode (τ=0.42),8,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.742922
11,improper access control in REST API DELETE method,Taumode (τ=0.42),9,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.741110
11,improper access control in REST API DELETE method,Taumode (τ=0.42),10,CVE-2023-32717,Role-based Access Control (RBAC) Bypass on '/services/indexing/preview' REST Endpoint Can Overwrite Search Results,0.741068
11,improper access control in REST API DELETE method,Taumode (τ=0.42),11,CVE-2021-31831,Incorrect access to deleted scripts vulnerability in McAfee DBSec,0.740137
11,improper access control in REST API DELETE method,Taumode (τ=0.42),12,CVE-2025-42605,Improper Access Control Vulnerability in Meon Bidding Solutions,0.739105
11,improper access control in REST API DELETE method,Taumode (τ=0.42),13,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.738584
11,improper access control in REST API DELETE method,Taumode (τ=0.42),14,CVE-2021-26733,spx_restservice FirstReset_handler_func Broken Access Control,0.738261
11,improper access control in REST API DELETE method,Taumode (τ=0.42),15,CVE-2016-9464,(no title),0.737921
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),1,CVE-2020-16194,(no title),0.600303
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),2,CVE-2023-36238,(no title),0.568124
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.564401
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),4,CVE-2025-4762,Insecure Direct Object Reference (IDOR) vulnerability in eSignaViewer,0.560150
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),5,CVE-2020-35577,(no title),0.555105
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),6,CVE-2025-41069,Insecure Direct Object References (IDOR) in DeporSite of T-Innova DeporSite,0.548098
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),7,CVE-2025-34293,GN4 Publishing System Insecure Direct Object Reference (IDOR) Information Disclosure,0.546843
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),8,CVE-2021-21012,Magento Commerce Insecure Direct Object Reference Vulnerability Could Lead To Sensitive Information Disclosure,0.541533
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),9,CVE-2025-55886,(no title),0.529002
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),10,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.525872
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),11,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.523568
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),12,CVE-2018-16606,(no title),0.522843
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),13,CVE-2021-3380,(no title),0.520845
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),14,CVE-2019-8235,(no title),0.519218
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),15,CVE-2025-40661,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.518712
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),1,CVE-2020-16194,(no title),0.712217
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),2,CVE-2023-36238,(no title),0.689049
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.686369
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),4,CVE-2020-35577,(no title),0.679675
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),5,CVE-2025-55886,(no title),0.660882
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.658627
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.656969
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),8,CVE-2021-3380,(no title),0.655007
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.652125
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.650728
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),11,CVE-2024-55186,(no title),0.649787
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),12,CVE-2023-45893,(no title),0.648406
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.644646
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.642828
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),15,CVE-2019-19616,(no title),0.642688
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),1,CVE-2020-16194,(no title),0.832126
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),2,CVE-2023-36238,(no title),0.818612
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.817048
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),4,CVE-2020-35577,(no title),0.813143
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),5,CVE-2025-55886,(no title),0.802181
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.800865
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.799898
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),8,CVE-2021-3380,(no title),0.798751
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.797072
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.796257
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),11,CVE-2024-55186,(no title),0.795708
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),12,CVE-2023-45893,(no title),0.794903
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.792709
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.791649
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),15,CVE-2019-19616,(no title),0.791567
13,heap buffer overflow in image processing library,Cosine (τ=1.0),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.600681
13,heap buffer overflow in image processing library,Cosine (τ=1.0),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.549582
13,heap buffer overflow in image processing library,Cosine (τ=1.0),3,CVE-2020-27814,(no title),0.546884
13,heap buffer overflow in image processing library,Cosine (τ=1.0),4,CVE-2010-0505,(no title),0.543619
13,heap buffer overflow in image processing library,Cosine (τ=1.0),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.542131
13,heap buffer overflow in image processing library,Cosine (τ=1.0),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.540972
13,heap buffer overflow in image processing library,Cosine (τ=1.0),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.540881
13,heap buffer overflow in image processing library,Cosine (τ=1.0),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.540863
13,heap buffer overflow in image processing library,Cosine (τ=1.0),9,CVE-2004-0691,(no title),0.540583
13,heap buffer overflow in image processing library,Cosine (τ=1.0),10,CVE-2024-5171,heap buffer overflow in libaom,0.538508
13,heap buffer overflow in image processing library,Cosine (τ=1.0),11,CVE-2011-0204,(no title),0.538278
13,heap buffer overflow in image processing library,Cosine (τ=1.0),12,CVE-2019-5063,(no title),0.537372
13,heap buffer overflow in image processing library,Cosine (τ=1.0),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.532352
13,heap buffer overflow in image processing library,Cosine (τ=1.0),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.528980
13,heap buffer overflow in image processing library,Cosine (τ=1.0),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.528242
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.712489
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.675698
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),3,CVE-2020-27814,(no title),0.673755
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),4,CVE-2010-0505,(no title),0.671405
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.670333
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.669498
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.669433
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.669420
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),9,CVE-2004-0691,(no title),0.669219
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),10,CVE-2024-5171,heap buffer overflow in libaom,0.667724
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),11,CVE-2011-0204,(no title),0.667559
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),12,CVE-2019-5063,(no title),0.666907
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.663292
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.660864
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.660333
13,heap buffer overflow in image processing library,Taumode (τ=0.42),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.832284
13,heap buffer overflow in image processing library,Taumode (τ=0.42),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.810822
13,heap buffer overflow in image processing library,Taumode (τ=0.42),3,CVE-2020-27814,(no title),0.809689
13,heap buffer overflow in image processing library,Taumode (τ=0.42),4,CVE-2010-0505,(no title),0.808318
13,heap buffer overflow in image processing library,Taumode (τ=0.42),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.807691
13,heap buffer overflow in image processing library,Taumode (τ=0.42),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.807206
13,heap buffer overflow in image processing library,Taumode (τ=0.42),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.807166
13,heap buffer overflow in image processing library,Taumode (τ=0.42),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.807161
13,heap buffer overflow in image processing library,Taumode (τ=0.42),9,CVE-2004-0691,(no title),0.807043
13,heap buffer overflow in image processing library,Taumode (τ=0.42),10,CVE-2024-5171,heap buffer overflow in libaom,0.806170
13,heap buffer overflow in image processing library,Taumode (τ=0.42),11,CVE-2011-0204,(no title),0.806074
13,heap buffer overflow in image processing library,Taumode (τ=0.42),12,CVE-2019-5063,(no title),0.805695
13,heap buffer overflow in image processing library,Taumode (τ=0.42),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.803585
13,heap buffer overflow in image processing library,Taumode (τ=0.42),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.802168
13,heap buffer overflow in image processing library,Taumode (τ=0.42),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.801860
14,SQL injection in login endpoint,Cosine (τ=1.0),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.590986
14,SQL injection in login endpoint,Cosine (τ=1.0),2,CVE-2025-1811,AT Software Solutions ATSVD Login Endpoint login.aspx sql injection,0.581772
14,SQL injection in login endpoint,Cosine (τ=1.0),3,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.577815
14,SQL injection in login endpoint,Cosine (τ=1.0),4,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.574313
14,SQL injection in login endpoint,Cosine (τ=1.0),5,CVE-2008-0487,(no title),0.571149
14,SQL injection in login endpoint,Cosine (τ=1.0),6,CVE-2008-6950,(no title),0.568936
14,SQL injection in login endpoint,Cosine (τ=1.0),7,CVE-2006-6260,(no title),0.565485
14,SQL injection in login endpoint,Cosine (τ=1.0),8,CVE-2006-4857,(no title),0.562065
14,SQL injection in login endpoint,Cosine (τ=1.0),9,CVE-2018-18242,(no title),0.558826
14,SQL injection in login endpoint,Cosine (τ=1.0),10,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.557655
14,SQL injection in login endpoint,Cosine (τ=1.0),11,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.557626
14,SQL injection in login endpoint,Cosine (τ=1.0),12,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.557365
14,SQL injection in login endpoint,Cosine (τ=1.0),13,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.556635
14,SQL injection in login endpoint,Cosine (τ=1.0),14,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.556053
14,SQL injection in login endpoint,Cosine (τ=1.0),15,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.554634
14,SQL injection in login endpoint,Hybrid (τ=0.72),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.705510
14,SQL injection in login endpoint,Hybrid (τ=0.72),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.696026
14,SQL injection in login endpoint,Hybrid (τ=0.72),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.693505
14,SQL injection in login endpoint,Hybrid (τ=0.72),4,CVE-2008-0487,(no title),0.691227
14,SQL injection in login endpoint,Hybrid (τ=0.72),5,CVE-2008-6950,(no title),0.689634
14,SQL injection in login endpoint,Hybrid (τ=0.72),6,CVE-2006-6260,(no title),0.687148
14,SQL injection in login endpoint,Hybrid (τ=0.72),7,CVE-2006-4857,(no title),0.684686
14,SQL injection in login endpoint,Hybrid (τ=0.72),8,CVE-2018-18242,(no title),0.682354
14,SQL injection in login endpoint,Hybrid (τ=0.72),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.681511
14,SQL injection in login endpoint,Hybrid (τ=0.72),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.681491
14,SQL injection in login endpoint,Hybrid (τ=0.72),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.681302
14,SQL injection in login endpoint,Hybrid (τ=0.72),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.680777
14,SQL injection in login endpoint,Hybrid (τ=0.72),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.680357
14,SQL injection in login endpoint,Hybrid (τ=0.72),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.679336
14,SQL injection in login endpoint,Hybrid (τ=0.72),15,CVE-2005-1906,(no title),0.678469
14,SQL injection in login endpoint,Taumode (τ=0.42),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.828214
14,SQL injection in login endpoint,Taumode (τ=0.42),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.822682
14,SQL injection in login endpoint,Taumode (τ=0.42),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.821211
14,SQL injection in login endpoint,Taumode (τ=0.42),4,CVE-2008-0487,(no title),0.819882
14,SQL injection in login endpoint,Taumode (τ=0.42),5,CVE-2008-6950,(no title),0.818952
14,SQL injection in login endpoint,Taumode (τ=0.42),6,CVE-2006-6260,(no title),0.817502
14,SQL injection in login endpoint,Taumode (τ=0.42),7,CVE-2006-4857,(no title),0.816066
14,SQL injection in login endpoint,Taumode (τ=0.42),8,CVE-2018-18242,(no title),0.814706
14,SQL injection in login endpoint,Taumode (τ=0.42),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.814215
14,SQL injection in login endpoint,Taumode (τ=0.42),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.814203
14,SQL injection in login endpoint,Taumode (τ=0.42),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.814092
14,SQL injection in login endpoint,Taumode (τ=0.42),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.813786
14,SQL injection in login endpoint,Taumode (τ=0.42),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.813539
14,SQL injection in login endpoint,Taumode (τ=0.42),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.812945
14,SQL injection in login endpoint,Taumode (τ=0.42),15,CVE-2005-1906,(no title),0.812440
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),1,CVE-2017-7806,(no title),0.635076
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),2,CVE-2014-8967,(no title),0.630108
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),3,CVE-2019-9790,(no title),0.623336
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),4,CVE-2014-1512,(no title),0.620393
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),5,CVE-2018-5092,(no title),0.615289
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),6,CVE-2009-3371,(no title),0.613931
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),7,CVE-2018-5180,(no title),0.612092
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),8,CVE-2021-21806,(no title),0.605588
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),9,CVE-2018-5099,(no title),0.604637
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),10,CVE-2012-4787,(no title),0.603917
