query_id,query_text,tau_method,rank,cve_id,title,score
13,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2010-1995,(no title),0.863393
13,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2009-3581,(no title),0.860103
13,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2014-0334,(no title),0.859140
13,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2020-35676,(no title),0.859019
13,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2014-3111,(no title),0.858325
13,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2005-3552,(no title),0.858268
13,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2012-1898,(no title),0.857593
13,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2007-4523,(no title),0.857324
13,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2015-2973,(no title),0.856793
13,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2012-1898,(no title),0.893131
13,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2005-3552,(no title),0.892628
13,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2012-0782,(no title),0.891263
13,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2007-0830,(no title),0.890846
13,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2017-11611,(no title),0.890647
13,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2012-3836,(no title),0.890262
13,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2025-57205,(no title),0.889678
13,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2025-57204,(no title),0.889144
13,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2021-25790,(no title),0.888956
13,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2010-1995,(no title),0.887475
13,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2018-8811,(no title),0.886788
13,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2009-3581,(no title),0.885093
13,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2020-35676,(no title),0.884162
13,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2025-57665,(no title),0.883456
13,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2017-9548,(no title),0.883227
13,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2012-1898,(no title),0.914455
13,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2005-3552,(no title),0.913243
13,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2012-0782,(no title),0.912568
13,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2017-11611,(no title),0.911039
13,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2021-25790,(no title),0.908377
13,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2007-0830,(no title),0.906460
13,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2012-4484,(no title),0.906331
13,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2017-9548,(no title),0.904680
13,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2012-3836,(no title),0.904149
13,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2025-57205,(no title),0.903738
13,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2025-57204,(no title),0.903333
13,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2014-8376,(no title),0.903304
13,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2010-2536,(no title),0.902748
13,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2015-1628,(no title),0.902686
13,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2010-1995,(no title),0.901924
14,command injection in router web administration interface,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,command injection in router web administration interface,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,command injection in router web administration interface,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,command injection in router web administration interface,Cosine,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,command injection in router web administration interface,Cosine,5,CVE-2009-3486,(no title),0.858442
14,command injection in router web administration interface,Cosine,6,CVE-2023-39903,(no title),0.858245
14,command injection in router web administration interface,Cosine,7,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,command injection in router web administration interface,Cosine,8,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,command injection in router web administration interface,Cosine,9,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,command injection in router web administration interface,Cosine,10,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,command injection in router web administration interface,Cosine,11,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,command injection in router web administration interface,Cosine,12,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,command injection in router web administration interface,Cosine,13,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,command injection in router web administration interface,Cosine,14,CVE-2024-32028,Sensitive query parameters logged by default in OpenTelemetry.Instrumentation http and AspNetCore,0.855815
14,command injection in router web administration interface,Cosine,15,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.855696
14,command injection in router web administration interface,Hybrid,1,CVE-2015-5076,(no title),0.849176
14,command injection in router web administration interface,Hybrid,2,CVE-2005-1362,(no title),0.841654
14,command injection in router web administration interface,Hybrid,3,CVE-2007-4390,(no title),0.835557
14,command injection in router web administration interface,Hybrid,4,CVE-2015-9226,(no title),0.830476
14,command injection in router web administration interface,Hybrid,5,CVE-2011-5073,(no title),0.829977
14,command injection in router web administration interface,Hybrid,6,CVE-2017-14145,(no title),0.823672
14,command injection in router web administration interface,Hybrid,7,CVE-2012-4260,(no title),0.823479
14,command injection in router web administration interface,Hybrid,8,CVE-2010-0432,(no title),0.823475
14,command injection in router web administration interface,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822687
14,command injection in router web administration interface,Hybrid,10,CVE-2014-9613,(no title),0.819838
14,command injection in router web administration interface,Hybrid,11,CVE-2007-2540,(no title),0.818054
14,command injection in router web administration interface,Hybrid,12,CVE-2009-0541,(no title),0.816107
14,command injection in router web administration interface,Hybrid,13,CVE-2008-5210,(no title),0.815790
14,command injection in router web administration interface,Hybrid,14,CVE-2006-3172,(no title),0.815773
14,command injection in router web administration interface,Hybrid,15,CVE-2006-4448,(no title),0.814642
14,command injection in router web administration interface,Taumode,1,CVE-2015-5076,(no title),0.875126
14,command injection in router web administration interface,Taumode,2,CVE-2005-1362,(no title),0.871921
14,command injection in router web administration interface,Taumode,3,CVE-2007-4390,(no title),0.857711
14,command injection in router web administration interface,Taumode,4,CVE-2017-14145,(no title),0.855961
14,command injection in router web administration interface,Taumode,5,CVE-2009-0541,(no title),0.849788
14,command injection in router web administration interface,Taumode,6,CVE-2012-4260,(no title),0.840742
14,command injection in router web administration interface,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839356
14,command injection in router web administration interface,Taumode,8,CVE-2015-9226,(no title),0.838768
14,command injection in router web administration interface,Taumode,9,CVE-2011-5073,(no title),0.837295
14,command injection in router web administration interface,Taumode,10,CVE-2010-0432,(no title),0.836836
14,command injection in router web administration interface,Taumode,11,CVE-2007-2540,(no title),0.836350
14,command injection in router web administration interface,Taumode,12,CVE-2012-1835,(no title),0.835639
14,command injection in router web administration interface,Taumode,13,CVE-2008-5210,(no title),0.832914
14,command injection in router web administration interface,Taumode,14,CVE-2008-2043,(no title),0.822846
14,command injection in router web administration interface,Taumode,15,CVE-2014-9613,(no title),0.822717
15,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2006-3172,(no title),0.843571
15,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2013-4883,(no title),0.843032
15,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2009-1553,(no title),0.841626
15,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2015-6509,(no title),0.839720
15,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2015-7391,(no title),0.839402
15,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2015-6929,(no title),0.835581
15,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2016-9554,(no title),0.833516
15,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2008-6840,(no title),0.833484
15,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2008-1969,(no title),0.832347
15,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2009-4237,(no title),0.832213
15,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2007-5642,(no title),0.831091
15,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2015-2351,(no title),0.829408
15,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2008-7092,(no title),0.828519
15,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2013-4883,(no title),0.882200
15,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2009-1553,(no title),0.881055
15,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2015-6509,(no title),0.879545
15,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878233
15,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.876951
15,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2015-6929,(no title),0.876622
15,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2016-9554,(no title),0.875048
15,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2009-4237,(no title),0.873999
15,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869918
15,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2016-4350,(no title),0.869812
15,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2007-3594,(no title),0.869590
15,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2007-5642,(no title),0.869525
15,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2017-12761,(no title),0.868793
15,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2012-4396,(no title),0.868585
15,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868287
15,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2013-4883,(no title),0.905701
15,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2009-1553,(no title),0.904713
15,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2015-6509,(no title),0.903440
15,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902562
15,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901422
15,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2015-6929,(no title),0.901247
15,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2016-9554,(no title),0.899967
15,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2009-4237,(no title),0.899070
15,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895881
15,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2016-4350,(no title),0.895652
15,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2007-3594,(no title),0.895615
15,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2017-12761,(no title),0.895024
15,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2012-4396,(no title),0.894698
15,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894461
15,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2007-1723,(no title),0.893725
16,authentication bypass via JWT token manipulation,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,authentication bypass via JWT token manipulation,Cosine,2,CVE-2015-2878,(no title),0.799607
16,authentication bypass via JWT token manipulation,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,authentication bypass via JWT token manipulation,Cosine,4,CVE-2025-61876,(no title),0.789873
16,authentication bypass via JWT token manipulation,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,authentication bypass via JWT token manipulation,Cosine,6,CVE-2024-53355,(no title),0.788724
16,authentication bypass via JWT token manipulation,Cosine,7,CVE-2008-7092,(no title),0.788226
16,authentication bypass via JWT token manipulation,Cosine,8,CVE-2024-53354,(no title),0.785674
16,authentication bypass via JWT token manipulation,Cosine,9,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,authentication bypass via JWT token manipulation,Cosine,10,CVE-2008-5518,(no title),0.784627
16,authentication bypass via JWT token manipulation,Cosine,11,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,authentication bypass via JWT token manipulation,Cosine,12,CVE-2007-2579,(no title),0.780563
16,authentication bypass via JWT token manipulation,Cosine,13,CVE-2024-53357,(no title),0.779317
16,authentication bypass via JWT token manipulation,Cosine,14,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,authentication bypass via JWT token manipulation,Cosine,15,CVE-2012-1897,(no title),0.778342
16,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829625
16,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2024-53354,(no title),0.826400
16,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2007-6548,(no title),0.825105
16,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2016-10086,(no title),0.822083
16,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2008-7092,(no title),0.821301
16,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.820045
16,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2017-9767,(no title),0.814072
16,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2011-5298,(no title),0.813982
16,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2014-9606,(no title),0.813248
16,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2007-0373,(no title),0.812619
16,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2010-1515,(no title),0.810466
16,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2011-5230,(no title),0.810110
16,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807397
16,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2011-5287,(no title),0.806946
16,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2015-8125,(no title),0.806850
16,authentication bypass via JWT token manipulation,Taumode,1,CVE-2007-6548,(no title),0.859167
16,authentication bypass via JWT token manipulation,Taumode,2,CVE-2016-10086,(no title),0.855959
16,authentication bypass via JWT token manipulation,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851838
16,authentication bypass via JWT token manipulation,Taumode,4,CVE-2024-53354,(no title),0.850835
16,authentication bypass via JWT token manipulation,Taumode,5,CVE-2017-9767,(no title),0.847763
16,authentication bypass via JWT token manipulation,Taumode,6,CVE-2007-0373,(no title),0.847327
16,authentication bypass via JWT token manipulation,Taumode,7,CVE-2014-9606,(no title),0.847111
16,authentication bypass via JWT token manipulation,Taumode,8,CVE-2011-5298,(no title),0.846115
16,authentication bypass via JWT token manipulation,Taumode,9,CVE-2011-5230,(no title),0.844680
16,authentication bypass via JWT token manipulation,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842671
16,authentication bypass via JWT token manipulation,Taumode,11,CVE-2010-4280,(no title),0.841603
16,authentication bypass via JWT token manipulation,Taumode,12,CVE-2008-7092,(no title),0.841146
16,authentication bypass via JWT token manipulation,Taumode,13,CVE-2014-10035,(no title),0.840858
16,authentication bypass via JWT token manipulation,Taumode,14,CVE-2013-6229,(no title),0.840641
16,authentication bypass via JWT token manipulation,Taumode,15,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840515
17,SQL injection in login endpoint,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,SQL injection in login endpoint,Cosine,2,CVE-2013-0135,(no title),0.814007
17,SQL injection in login endpoint,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,SQL injection in login endpoint,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,SQL injection in login endpoint,Cosine,5,CVE-2006-5303,(no title),0.810116
17,SQL injection in login endpoint,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,SQL injection in login endpoint,Cosine,7,CVE-2015-7494,(no title),0.807787
17,SQL injection in login endpoint,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,SQL injection in login endpoint,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,SQL injection in login endpoint,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,SQL injection in login endpoint,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,SQL injection in login endpoint,Cosine,12,CVE-2006-3172,(no title),0.804020
17,SQL injection in login endpoint,Cosine,13,CVE-2008-6706,(no title),0.802785
17,SQL injection in login endpoint,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,SQL injection in login endpoint,Cosine,15,CVE-2011-5230,(no title),0.801656
17,SQL injection in login endpoint,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853886
17,SQL injection in login endpoint,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851421
17,SQL injection in login endpoint,Hybrid,3,CVE-2019-6716,(no title),0.842782
17,SQL injection in login endpoint,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841906
17,SQL injection in login endpoint,Hybrid,5,CVE-2014-9145,(no title),0.841845
17,SQL injection in login endpoint,Hybrid,6,CVE-2013-0135,(no title),0.839648
17,SQL injection in login endpoint,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839161
17,SQL injection in login endpoint,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838581
17,SQL injection in login endpoint,Hybrid,9,CVE-2006-5303,(no title),0.836691
17,SQL injection in login endpoint,Hybrid,10,CVE-2019-1003037,(no title),0.835655
17,SQL injection in login endpoint,Hybrid,11,CVE-2015-7494,(no title),0.834838
17,SQL injection in login endpoint,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833435
17,SQL injection in login endpoint,Hybrid,13,CVE-2015-2351,(no title),0.833322
17,SQL injection in login endpoint,Hybrid,14,CVE-2004-2551,(no title),0.832926
17,SQL injection in login endpoint,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832514
17,SQL injection in login endpoint,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876155
17,SQL injection in login endpoint,Taumode,2,CVE-2019-6716,(no title),0.871554
17,SQL injection in login endpoint,Taumode,3,CVE-2014-9145,(no title),0.870894
17,SQL injection in login endpoint,Taumode,4,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870719
17,SQL injection in login endpoint,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.868041
17,SQL injection in login endpoint,Taumode,6,CVE-2004-2551,(no title),0.865087
17,SQL injection in login endpoint,Taumode,7,CVE-2012-5648,(no title),0.860864
17,SQL injection in login endpoint,Taumode,8,CVE-2018-8811,(no title),0.860192
17,SQL injection in login endpoint,Taumode,9,CVE-2015-2351,(no title),0.859510
17,SQL injection in login endpoint,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.859133
17,SQL injection in login endpoint,Taumode,11,CVE-2025-25497,(no title),0.858778
17,SQL injection in login endpoint,Taumode,12,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.858756
17,SQL injection in login endpoint,Taumode,13,CVE-2020-22165,(no title),0.858488
17,SQL injection in login endpoint,Taumode,14,CVE-2023-47298,(no title),0.857798
17,SQL injection in login endpoint,Taumode,15,CVE-2020-15487,(no title),0.857549
18,denial of service via malformed network packets,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,denial of service via malformed network packets,Cosine,2,CVE-2015-6420,(no title),0.841758
18,denial of service via malformed network packets,Cosine,3,CVE-2024-21796,(no title),0.836968
18,denial of service via malformed network packets,Cosine,4,CVE-2019-0804,(no title),0.835718
18,denial of service via malformed network packets,Cosine,5,CVE-2018-1256,(no title),0.835021
18,denial of service via malformed network packets,Cosine,6,CVE-2018-0238,(no title),0.834696
18,denial of service via malformed network packets,Cosine,7,CVE-2008-6706,(no title),0.833542
18,denial of service via malformed network packets,Cosine,8,CVE-2015-7494,(no title),0.832122
18,denial of service via malformed network packets,Cosine,9,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,denial of service via malformed network packets,Cosine,10,CVE-2022-23670,(no title),0.830778
18,denial of service via malformed network packets,Cosine,11,CVE-2024-45164,(no title),0.830033
18,denial of service via malformed network packets,Cosine,12,CVE-2020-26814,(no title),0.829579
18,denial of service via malformed network packets,Cosine,13,CVE-2022-23671,(no title),0.828902
18,denial of service via malformed network packets,Cosine,14,CVE-2021-22048,(no title),0.828738
18,denial of service via malformed network packets,Cosine,15,CVE-2021-30648,(no title),0.828262
18,denial of service via malformed network packets,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881521
18,denial of service via malformed network packets,Hybrid,2,CVE-2015-6420,(no title),0.881275
18,denial of service via malformed network packets,Hybrid,3,CVE-2024-21796,(no title),0.877718
18,denial of service via malformed network packets,Hybrid,4,CVE-2019-0804,(no title),0.876696
18,denial of service via malformed network packets,Hybrid,5,CVE-2018-1256,(no title),0.876261
18,denial of service via malformed network packets,Hybrid,6,CVE-2018-0238,(no title),0.875969
18,denial of service via malformed network packets,Hybrid,7,CVE-2008-6706,(no title),0.875094
18,denial of service via malformed network packets,Hybrid,8,CVE-2015-7494,(no title),0.874057
18,denial of service via malformed network packets,Hybrid,9,CVE-2025-20286,ISE on AWS Static Credential,0.873976
18,denial of service via malformed network packets,Hybrid,10,CVE-2022-23670,(no title),0.873043
18,denial of service via malformed network packets,Hybrid,11,CVE-2024-45164,(no title),0.872521
18,denial of service via malformed network packets,Hybrid,12,CVE-2020-26814,(no title),0.871980
18,denial of service via malformed network packets,Hybrid,13,CVE-2022-23671,(no title),0.871640
18,denial of service via malformed network packets,Hybrid,14,CVE-2021-22048,(no title),0.871546
18,denial of service via malformed network packets,Hybrid,15,CVE-2021-30648,(no title),0.871185
18,denial of service via malformed network packets,Taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.905199
18,denial of service via malformed network packets,Taumode,2,CVE-2015-6420,(no title),0.904985
18,denial of service via malformed network packets,Taumode,3,CVE-2024-21796,(no title),0.902169
18,denial of service via malformed network packets,Taumode,4,CVE-2019-0804,(no title),0.901283
18,denial of service via malformed network packets,Taumode,5,CVE-2018-1256,(no title),0.901006
18,denial of service via malformed network packets,Taumode,6,CVE-2018-0238,(no title),0.900733
18,denial of service via malformed network packets,Taumode,7,CVE-2008-6706,(no title),0.900025
18,denial of service via malformed network packets,Taumode,8,CVE-2015-7494,(no title),0.899217
18,denial of service via malformed network packets,Taumode,9,CVE-2025-20286,ISE on AWS Static Credential,0.899150
18,denial of service via malformed network packets,Taumode,10,CVE-2022-23670,(no title),0.898402
18,denial of service via malformed network packets,Taumode,11,CVE-2024-45164,(no title),0.898013
18,denial of service via malformed network packets,Taumode,12,CVE-2020-26814,(no title),0.897422
18,denial of service via malformed network packets,Taumode,13,CVE-2022-23671,(no title),0.897283
18,denial of service via malformed network packets,Taumode,14,CVE-2021-22048,(no title),0.897232
18,denial of service via malformed network packets,Taumode,15,CVE-2021-30648,(no title),0.896938
