query_id,query_text,tau_method,rank,cve_id,title,score
13,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2005-3552,(no title),0.858268
13,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2012-1898,(no title),0.857593
13,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2007-4523,(no title),0.857324
13,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2015-2973,(no title),0.856793
13,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2012-1898,(no title),0.893065
13,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2005-3552,(no title),0.892690
13,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2012-0782,(no title),0.891300
13,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2007-0830,(no title),0.890807
13,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2017-11611,(no title),0.890584
13,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2012-3836,(no title),0.890220
13,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2025-57205,(no title),0.889630
13,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2025-57204,(no title),0.889096
13,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2021-25790,(no title),0.888925
13,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2010-1995,(no title),0.887427
13,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2018-8811,(no title),0.886821
13,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2009-3581,(no title),0.885015
13,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2020-35676,(no title),0.884118
13,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2025-57665,(no title),0.883408
13,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2017-9548,(no title),0.883272
13,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2012-1898,(no title),0.914348
13,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2005-3552,(no title),0.913343
13,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2012-0782,(no title),0.912626
13,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2017-11611,(no title),0.910938
13,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2021-25790,(no title),0.908327
13,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2012-4484,(no title),0.906441
13,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2007-0830,(no title),0.906397
13,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2017-9548,(no title),0.904752
13,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2012-3836,(no title),0.904082
13,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2025-57205,(no title),0.903660
13,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2014-8376,(no title),0.903409
13,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2025-57204,(no title),0.903256
13,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2010-2536,(no title),0.902695
13,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2015-1628,(no title),0.902617
13,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2010-1995,(no title),0.901848
14,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.859123
14,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2009-3486,(no title),0.858442
14,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2023-39903,(no title),0.858245
14,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.858057
14,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2015-5076,(no title),0.849079
14,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2005-1362,(no title),0.841728
14,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2007-4390,(no title),0.835598
14,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2015-9226,(no title),0.830428
14,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2011-5073,(no title),0.829935
14,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2017-14145,(no title),0.823722
14,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2012-4260,(no title),0.823449
14,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2010-0432,(no title),0.823405
14,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822654
14,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2014-9613,(no title),0.819825
14,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2007-2540,(no title),0.818058
14,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2009-0541,(no title),0.816093
14,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2008-5210,(no title),0.815753
14,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2006-3172,(no title),0.815741
14,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2006-4448,(no title),0.814605
14,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2015-5076,(no title),0.874971
14,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2005-1362,(no title),0.872040
14,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2007-4390,(no title),0.857777
14,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2017-14145,(no title),0.856041
14,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2009-0541,(no title),0.849765
14,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2012-4260,(no title),0.840694
14,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839322
14,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2015-9226,(no title),0.838691
14,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2011-5073,(no title),0.837228
14,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2010-0432,(no title),0.836723
14,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2007-2540,(no title),0.836356
14,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2012-1835,(no title),0.835666
14,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2008-5210,(no title),0.832854
14,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2008-2043,(no title),0.822772
14,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2014-9613,(no title),0.822696
15,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2006-3172,(no title),0.843571
15,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2013-4883,(no title),0.843032
15,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2009-1553,(no title),0.841626
15,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2015-6509,(no title),0.839720
15,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2015-7391,(no title),0.839402
15,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2015-6929,(no title),0.835581
15,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2016-9554,(no title),0.833516
15,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2008-6840,(no title),0.833484
15,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2008-1969,(no title),0.832347
15,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2009-4237,(no title),0.832213
15,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2007-5642,(no title),0.831091
15,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2015-2351,(no title),0.829408
15,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2008-7092,(no title),0.828519
15,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2013-4883,(no title),0.882255
15,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2009-1553,(no title),0.881037
15,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2015-6509,(no title),0.879527
15,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878204
15,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.876944
15,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2015-6929,(no title),0.876592
15,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2016-9554,(no title),0.875044
15,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2009-4237,(no title),0.873994
15,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869914
15,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2016-4350,(no title),0.869813
15,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2007-3594,(no title),0.869547
15,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2007-5642,(no title),0.869520
15,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2017-12761,(no title),0.868797
15,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2012-4396,(no title),0.868560
15,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868304
15,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2013-4883,(no title),0.905789
15,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2009-1553,(no title),0.904683
15,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2015-6509,(no title),0.903411
15,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902515
15,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901411
15,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2015-6929,(no title),0.901198
15,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2016-9554,(no title),0.899960
15,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2009-4237,(no title),0.899063
15,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895875
15,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2016-4350,(no title),0.895652
15,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2007-3594,(no title),0.895546
15,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2017-12761,(no title),0.895031
15,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2012-4396,(no title),0.894656
15,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894488
15,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2007-1723,(no title),0.893691
16,improper access control in REST API DELETE method,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,improper access control in REST API DELETE method,Cosine,2,CVE-2015-2878,(no title),0.799607
16,improper access control in REST API DELETE method,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,improper access control in REST API DELETE method,Cosine,4,CVE-2025-61876,(no title),0.789873
16,improper access control in REST API DELETE method,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,improper access control in REST API DELETE method,Cosine,6,CVE-2024-53355,(no title),0.788724
16,improper access control in REST API DELETE method,Cosine,7,CVE-2008-7092,(no title),0.788226
16,improper access control in REST API DELETE method,Cosine,8,CVE-2025-70146,(no title),0.787843
16,improper access control in REST API DELETE method,Cosine,9,CVE-2024-53354,(no title),0.785674
16,improper access control in REST API DELETE method,Cosine,10,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,improper access control in REST API DELETE method,Cosine,11,CVE-2008-5518,(no title),0.784627
16,improper access control in REST API DELETE method,Cosine,12,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,improper access control in REST API DELETE method,Cosine,13,CVE-2007-2579,(no title),0.780563
16,improper access control in REST API DELETE method,Cosine,14,CVE-2024-53357,(no title),0.779317
16,improper access control in REST API DELETE method,Cosine,15,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,improper access control in REST API DELETE method,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829649
16,improper access control in REST API DELETE method,Hybrid,2,CVE-2024-53354,(no title),0.826370
16,improper access control in REST API DELETE method,Hybrid,3,CVE-2007-6548,(no title),0.825165
16,improper access control in REST API DELETE method,Hybrid,4,CVE-2016-10086,(no title),0.822120
16,improper access control in REST API DELETE method,Hybrid,5,CVE-2008-7092,(no title),0.821289
16,improper access control in REST API DELETE method,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.820056
16,improper access control in REST API DELETE method,Hybrid,7,CVE-2017-9767,(no title),0.814116
16,improper access control in REST API DELETE method,Hybrid,8,CVE-2011-5298,(no title),0.813932
16,improper access control in REST API DELETE method,Hybrid,9,CVE-2014-9606,(no title),0.813218
16,improper access control in REST API DELETE method,Hybrid,10,CVE-2007-0373,(no title),0.812606
16,improper access control in REST API DELETE method,Hybrid,11,CVE-2010-1515,(no title),0.810502
16,improper access control in REST API DELETE method,Hybrid,12,CVE-2011-5230,(no title),0.810076
16,improper access control in REST API DELETE method,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807333
16,improper access control in REST API DELETE method,Hybrid,14,CVE-2011-5287,(no title),0.806965
16,improper access control in REST API DELETE method,Hybrid,15,CVE-2015-8125,(no title),0.806824
16,improper access control in REST API DELETE method,Taumode,1,CVE-2007-6548,(no title),0.859263
16,improper access control in REST API DELETE method,Taumode,2,CVE-2016-10086,(no title),0.856018
16,improper access control in REST API DELETE method,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851876
16,improper access control in REST API DELETE method,Taumode,4,CVE-2024-53354,(no title),0.850788
16,improper access control in REST API DELETE method,Taumode,5,CVE-2017-9767,(no title),0.847834
16,improper access control in REST API DELETE method,Taumode,6,CVE-2007-0373,(no title),0.847306
16,improper access control in REST API DELETE method,Taumode,7,CVE-2014-9606,(no title),0.847062
16,improper access control in REST API DELETE method,Taumode,8,CVE-2011-5298,(no title),0.846036
16,improper access control in REST API DELETE method,Taumode,9,CVE-2011-5230,(no title),0.844626
16,improper access control in REST API DELETE method,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842688
16,improper access control in REST API DELETE method,Taumode,11,CVE-2010-4280,(no title),0.841586
16,improper access control in REST API DELETE method,Taumode,12,CVE-2008-7092,(no title),0.841127
16,improper access control in REST API DELETE method,Taumode,13,CVE-2014-10035,(no title),0.840958
16,improper access control in REST API DELETE method,Taumode,14,CVE-2013-6229,(no title),0.840647
16,improper access control in REST API DELETE method,Taumode,15,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840414
17,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2013-0135,(no title),0.814007
17,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2006-5303,(no title),0.810116
17,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2015-7494,(no title),0.807787
17,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2006-3172,(no title),0.804020
17,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2008-6706,(no title),0.802785
17,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2011-5230,(no title),0.801656
17,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853775
17,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851515
17,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2019-6716,(no title),0.842652
17,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841825
17,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2014-9145,(no title),0.841664
17,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2013-0135,(no title),0.839487
17,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839248
17,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838488
17,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2006-5303,(no title),0.836570
17,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2019-1003037,(no title),0.835565
17,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2015-7494,(no title),0.834726
17,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833325
17,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2015-2351,(no title),0.833204
17,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2004-2551,(no title),0.832809
17,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832450
17,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876305
17,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2019-6716,(no title),0.871346
17,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2014-9145,(no title),0.870604
17,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870542
17,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.867911
17,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2004-2551,(no title),0.864901
17,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2012-5648,(no title),0.861103
17,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2018-8811,(no title),0.860322
17,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2015-2351,(no title),0.859322
17,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.858991
17,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.858895
17,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2026-25806,PlaciPy has Missing Authorization Checks on Student Management Endpoints (IDOR),0.858756
17,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2025-25497,(no title),0.858606
17,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2020-22165,(no title),0.858334
17,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2023-47298,(no title),0.857594
18,denial of service via malformed network packets,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,denial of service via malformed network packets,Cosine,2,CVE-2015-6420,(no title),0.841758
18,denial of service via malformed network packets,Cosine,3,CVE-2024-21796,(no title),0.836968
18,denial of service via malformed network packets,Cosine,4,CVE-2019-0804,(no title),0.835718
18,denial of service via malformed network packets,Cosine,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
18,denial of service via malformed network packets,Cosine,6,CVE-2018-1256,(no title),0.835021
18,denial of service via malformed network packets,Cosine,7,CVE-2018-0238,(no title),0.834696
18,denial of service via malformed network packets,Cosine,8,CVE-2008-6706,(no title),0.833542
18,denial of service via malformed network packets,Cosine,9,CVE-2015-7494,(no title),0.832122
18,denial of service via malformed network packets,Cosine,10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,denial of service via malformed network packets,Cosine,11,CVE-2022-23670,(no title),0.830778
18,denial of service via malformed network packets,Cosine,12,CVE-2024-45164,(no title),0.830033
18,denial of service via malformed network packets,Cosine,13,CVE-2020-26814,(no title),0.829579
18,denial of service via malformed network packets,Cosine,14,CVE-2022-23671,(no title),0.828902
18,denial of service via malformed network packets,Cosine,15,CVE-2021-22048,(no title),0.828738
18,denial of service via malformed network packets,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881509
18,denial of service via malformed network packets,Hybrid,2,CVE-2015-6420,(no title),0.881264
18,denial of service via malformed network packets,Hybrid,3,CVE-2024-21796,(no title),0.877688
18,denial of service via malformed network packets,Hybrid,4,CVE-2019-0804,(no title),0.876741
18,denial of service via malformed network packets,Hybrid,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.876302
18,denial of service via malformed network packets,Hybrid,6,CVE-2018-1256,(no title),0.876237
18,denial of service via malformed network packets,Hybrid,7,CVE-2018-0238,(no title),0.875987
18,denial of service via malformed network packets,Hybrid,8,CVE-2008-6706,(no title),0.875142
18,denial of service via malformed network packets,Hybrid,9,CVE-2015-7494,(no title),0.874064
18,denial of service via malformed network packets,Hybrid,10,CVE-2025-20286,ISE on AWS Static Credential,0.873946
18,denial of service via malformed network packets,Hybrid,11,CVE-2022-23670,(no title),0.873080
18,denial of service via malformed network packets,Hybrid,12,CVE-2024-45164,(no title),0.872487
18,denial of service via malformed network packets,Hybrid,13,CVE-2020-26814,(no title),0.872023
18,denial of service via malformed network packets,Hybrid,14,CVE-2022-23671,(no title),0.871673
18,denial of service via malformed network packets,Hybrid,15,CVE-2021-22048,(no title),0.871546
18,denial of service via malformed network packets,Taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.905180
18,denial of service via malformed network packets,Taumode,2,CVE-2015-6420,(no title),0.904967
18,denial of service via malformed network packets,Taumode,3,CVE-2024-21796,(no title),0.902120
18,denial of service via malformed network packets,Taumode,4,CVE-2019-0804,(no title),0.901355
18,denial of service via malformed network packets,Taumode,5,CVE-2018-1256,(no title),0.900967
18,denial of service via malformed network packets,Taumode,6,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.900963
18,denial of service via malformed network packets,Taumode,7,CVE-2018-0238,(no title),0.900762
18,denial of service via malformed network packets,Taumode,8,CVE-2008-6706,(no title),0.900102
18,denial of service via malformed network packets,Taumode,9,CVE-2015-7494,(no title),0.899229
18,denial of service via malformed network packets,Taumode,10,CVE-2025-20286,ISE on AWS Static Credential,0.899101
18,denial of service via malformed network packets,Taumode,11,CVE-2022-23670,(no title),0.898462
18,denial of service via malformed network packets,Taumode,12,CVE-2024-45164,(no title),0.897959
18,denial of service via malformed network packets,Taumode,13,CVE-2020-26814,(no title),0.897490
18,denial of service via malformed network packets,Taumode,14,CVE-2022-23671,(no title),0.897336
18,denial of service via malformed network packets,Taumode,15,CVE-2021-22048,(no title),0.897231
