query_id,query_text,tau_method,rank,cve_id,title,score
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),18,CVE-2021-1530,Cisco BroadWorks Messaging Server XML External Entity Injection Vulnerability,0.812607
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),19,CVE-2024-39726,IBM Engineering Insights XML external entity injection,0.812480
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),20,CVE-2025-36049,IBM webMethods Integration Sever XML external entity injection,0.811364
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),1,CVE-2021-21855,(no title),0.604418
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),2,CVE-2021-21858,(no title),0.596977
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),3,CVE-2021-21845,(no title),0.595760
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),4,CVE-2021-21856,(no title),0.595228
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),5,CVE-2021-21853,(no title),0.593981
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),6,CVE-2021-21838,(no title),0.591423
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),7,CVE-2021-21847,(no title),0.591345
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),8,CVE-2021-21846,(no title),0.588719
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),9,CVE-2021-21857,(no title),0.587388
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),10,CVE-2021-21854,(no title),0.586011
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),11,CVE-2021-21837,(no title),0.583491
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),12,CVE-2022-1923,(no title),0.583189
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),13,CVE-2021-21851,(no title),0.582394
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),14,CVE-2021-21839,(no title),0.582128
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),15,CVE-2021-21852,(no title),0.577189
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),16,CVE-2021-21835,(no title),0.572416
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),17,CVE-2021-21836,(no title),0.572278
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),18,CVE-2021-21850,(no title),0.569683
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),19,CVE-2021-21843,(no title),0.566875
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),20,CVE-2021-21834,(no title),0.565984
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),1,CVE-2021-21855,(no title),0.715181
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),2,CVE-2021-21858,(no title),0.709824
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),3,CVE-2021-21845,(no title),0.708947
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),4,CVE-2021-21856,(no title),0.708564
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),5,CVE-2021-21853,(no title),0.707666
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),6,CVE-2021-21838,(no title),0.705825
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),7,CVE-2021-21847,(no title),0.705769
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),8,CVE-2021-21846,(no title),0.703877
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),9,CVE-2021-21857,(no title),0.702919
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),10,CVE-2021-21854,(no title),0.701928
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),11,CVE-2021-21837,(no title),0.700113
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),12,CVE-2022-1923,(no title),0.699896
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),13,CVE-2021-21851,(no title),0.699324
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),14,CVE-2021-21839,(no title),0.699132
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),15,CVE-2021-21835,(no title),0.692139
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),16,CVE-2021-21836,(no title),0.692040
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),17,CVE-2021-21850,(no title),0.690171
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),18,CVE-2021-21843,(no title),0.688150
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),19,CVE-2021-21834,(no title),0.687508
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),20,CVE-2021-21844,(no title),0.686803
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),1,CVE-2021-21855,(no title),0.833855
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),2,CVE-2021-21858,(no title),0.830730
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),3,CVE-2021-21845,(no title),0.830219
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),4,CVE-2021-21856,(no title),0.829995
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),5,CVE-2021-21853,(no title),0.829472
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),6,CVE-2021-21838,(no title),0.828398
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),7,CVE-2021-21847,(no title),0.828365
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),8,CVE-2021-21846,(no title),0.827262
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),9,CVE-2021-21857,(no title),0.826703
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),10,CVE-2021-21854,(no title),0.826124
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),11,CVE-2021-21837,(no title),0.825066
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),12,CVE-2022-1923,(no title),0.824939
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),13,CVE-2021-21851,(no title),0.824605
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),14,CVE-2021-21839,(no title),0.824493
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),15,CVE-2021-21835,(no title),0.820414
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),16,CVE-2021-21836,(no title),0.820357
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),17,CVE-2021-21850,(no title),0.819267
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),18,CVE-2021-21843,(no title),0.818087
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),19,CVE-2021-21834,(no title),0.817713
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),20,CVE-2021-21844,(no title),0.817302
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.628403
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),2,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.627282
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),3,CVE-2021-23718,Server-side Request Forgery (SSRF),0.593978
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),4,CVE-2022-25850,Server-side Request Forgery (SSRF),0.590903
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),5,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.570264
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),6,CVE-2025-9269,Server-Side Request Forgery (SSRF) vulnerability found in embedded web server,0.566851
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),7,CVE-2021-29102,There is a Server-Side Request Forgery (SSRF) vulnerability in Esri ArcGIS Server Manager version 10.8.1 and below.,0.565999
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),8,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.561130
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),9,CVE-2025-31527,WordPress WP Link Preview plugin <= 1.4.1 - Server Side Request Forgery (SSRF) vulnerability,0.560477
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),10,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.559537
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),11,CVE-2022-38398,Server-Side Request Forgery Information Disclosure Vulnerability,0.557080
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),12,CVE-2025-49190,Server-Side Request Forgery,0.556889
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),13,CVE-2023-40148,PingFederate Server Side Request Forgery vulnerability,0.555664
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),14,CVE-2023-6974,Server-Side Request Forgery (SSRF),0.555394
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),15,CVE-2014-9301,(no title),0.552406
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),16,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.552385
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),17,CVE-2025-49852,Server-Side Request Forgery (SSRF) in ControlID iDSecure On-premises,0.551348
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),18,CVE-2021-3742,Server-Side Request Forgery (SSRF) in chatwoot/chatwoot,0.550984
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),19,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.549928
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),20,CVE-2021-40186,DNN CMS Server-Side Request Forgery (SSRF),0.548709
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.728426
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),2,CVE-2021-23718,Server-side Request Forgery (SSRF),0.703504
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),3,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.683006
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),4,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.681024
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),5,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.679846
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),6,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.672192
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),7,CVE-2021-40186,DNN CMS Server-Side Request Forgery (SSRF),0.671746
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),8,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.671403
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),9,CVE-2021-45851,(no title),0.670338
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),10,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.670325
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),11,CVE-2024-12068,Server-Side Request Forgery in haotian-liu/llava,0.667513
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),12,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.667187
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),13,CVE-2021-25972,Camaleon CMS - Server-Side Request Forgery (SSRF) in Media Upload Feature,0.664679
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),14,CVE-2023-50266,Bazarr Blind Server-Side Request Forgery (SSRF) in the /test/<protocol>/ endpoint,0.661150
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),15,CVE-2024-4325,Server-Side Request Forgery (SSRF) in gradio-app/gradio,0.660751
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),16,CVE-2020-7740,Server-side Request Forgery (SSRF),0.660459
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),17,CVE-2025-28987,WordPress PressForward <= 5.9.1 - Server Side Request Forgery (SSRF) Vulnerability,0.659565
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),18,CVE-2025-0188,SSRF in gaizhenbiao/chuanhuchatgpt,0.658999
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),19,CVE-2024-2049,Server-Side Request Forgery (SSRF),0.658994
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),20,CVE-2025-8267,(no title),0.658127
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.835592
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),2,CVE-2021-23718,Server-side Request Forgery (SSRF),0.820852
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),3,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.813587
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),4,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.808748
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),5,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.805390
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),6,CVE-2021-45851,(no title),0.804493
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),7,CVE-2021-40186,DNN CMS Server-Side Request Forgery (SSRF),0.803571
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),8,CVE-2021-25972,Camaleon CMS - Server-Side Request Forgery (SSRF) in Media Upload Feature,0.803426
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),9,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.801554
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),10,CVE-2024-4325,Server-Side Request Forgery (SSRF) in gradio-app/gradio,0.800832
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),11,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.800558
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),12,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.799948
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),13,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.799695
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),14,CVE-2022-23071,Recipes - SSRF on Import,0.799179
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),15,CVE-2025-8267,(no title),0.798655
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),16,CVE-2025-0188,SSRF in gaizhenbiao/chuanhuchatgpt,0.798470
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),17,CVE-2025-4967,Server Side Request Forgery (SSRF) vulnerability in Portal for ArcGIS,0.798287
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),18,CVE-2024-12068,Server-Side Request Forgery in haotian-liu/llava,0.796973
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),19,CVE-2024-2049,Server-Side Request Forgery (SSRF),0.796312
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),20,CVE-2025-62988,WordPress Slider Templates plugin <= 1.0.3 - Server Side Request Forgery (SSRF) vulnerability,0.795904
10,heap buffer overflow in image processing library,Cosine (τ=1.0),1,CVE-2024-28146,Hardcoded credentials,0.623795
10,heap buffer overflow in image processing library,Cosine (τ=1.0),2,CVE-2025-26410,Weak Hard-coded Credentials,0.579828
10,heap buffer overflow in image processing library,Cosine (τ=1.0),3,CVE-2025-65855,(no title),0.547223
10,heap buffer overflow in image processing library,Cosine (τ=1.0),4,CVE-2016-8717,(no title),0.527792
10,heap buffer overflow in image processing library,Cosine (τ=1.0),5,CVE-2019-6859,(no title),0.524244
10,heap buffer overflow in image processing library,Cosine (τ=1.0),6,CVE-2024-34539,(no title),0.521342
10,heap buffer overflow in image processing library,Cosine (τ=1.0),7,CVE-2020-7498,(no title),0.521238
10,heap buffer overflow in image processing library,Cosine (τ=1.0),8,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.518349
10,heap buffer overflow in image processing library,Cosine (τ=1.0),9,CVE-2021-32454,SITEL CAP/PRX hardcoded credentials,0.513199
10,heap buffer overflow in image processing library,Cosine (τ=1.0),10,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.511528
10,heap buffer overflow in image processing library,Cosine (τ=1.0),11,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.510739
10,heap buffer overflow in image processing library,Cosine (τ=1.0),12,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.507046
10,heap buffer overflow in image processing library,Cosine (τ=1.0),13,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.500335
10,heap buffer overflow in image processing library,Cosine (τ=1.0),14,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.497892
10,heap buffer overflow in image processing library,Cosine (τ=1.0),15,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.496057
10,heap buffer overflow in image processing library,Cosine (τ=1.0),16,CVE-2024-39838,(no title),0.495468
10,heap buffer overflow in image processing library,Cosine (τ=1.0),17,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.492258
10,heap buffer overflow in image processing library,Cosine (τ=1.0),18,CVE-2024-36496,Hardcoded Credentials,0.489570
10,heap buffer overflow in image processing library,Cosine (τ=1.0),19,CVE-2024-27164,Hardcoded credentials,0.489140
10,heap buffer overflow in image processing library,Cosine (τ=1.0),20,CVE-2013-3620,(no title),0.489063
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),1,CVE-2024-28146,Hardcoded credentials,0.729133
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),2,CVE-2025-65855,(no title),0.674000
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),3,CVE-2016-8717,(no title),0.660010
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),4,CVE-2019-6859,(no title),0.657456
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),5,CVE-2024-34539,(no title),0.655366
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),6,CVE-2020-7498,(no title),0.655291
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.653211
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.648300
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.647732
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.645073
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.640241
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.638482
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.637161
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),14,CVE-2024-39838,(no title),0.636737
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.634426
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),16,CVE-2024-36496,Hardcoded Credentials,0.632491
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),17,CVE-2024-27164,Hardcoded credentials,0.632181
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),18,CVE-2017-12709,(no title),0.630289
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),19,CVE-2021-28111,(no title),0.630055
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),20,CVE-2023-41919,Use of Hard-coded Credentials in Kiloview P1/P2 devices,0.629142
10,heap buffer overflow in image processing library,Taumode (τ=0.42),1,CVE-2024-28146,Hardcoded credentials,0.841994
10,heap buffer overflow in image processing library,Taumode (τ=0.42),2,CVE-2025-65855,(no title),0.809833
10,heap buffer overflow in image processing library,Taumode (τ=0.42),3,CVE-2016-8717,(no title),0.801673
10,heap buffer overflow in image processing library,Taumode (τ=0.42),4,CVE-2019-6859,(no title),0.800182
10,heap buffer overflow in image processing library,Taumode (τ=0.42),5,CVE-2024-34539,(no title),0.798964
10,heap buffer overflow in image processing library,Taumode (τ=0.42),6,CVE-2020-7498,(no title),0.798920
10,heap buffer overflow in image processing library,Taumode (τ=0.42),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.797706
10,heap buffer overflow in image processing library,Taumode (τ=0.42),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.794841
10,heap buffer overflow in image processing library,Taumode (τ=0.42),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.794510
10,heap buffer overflow in image processing library,Taumode (τ=0.42),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.792959
10,heap buffer overflow in image processing library,Taumode (τ=0.42),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.790140
10,heap buffer overflow in image processing library,Taumode (τ=0.42),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.789115
10,heap buffer overflow in image processing library,Taumode (τ=0.42),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.788344
10,heap buffer overflow in image processing library,Taumode (τ=0.42),14,CVE-2024-39838,(no title),0.788096
10,heap buffer overflow in image processing library,Taumode (τ=0.42),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.786748
10,heap buffer overflow in image processing library,Taumode (τ=0.42),16,CVE-2024-36496,Hardcoded Credentials,0.785620
10,heap buffer overflow in image processing library,Taumode (τ=0.42),17,CVE-2024-27164,Hardcoded credentials,0.785439
10,heap buffer overflow in image processing library,Taumode (τ=0.42),18,CVE-2017-12709,(no title),0.784335
10,heap buffer overflow in image processing library,Taumode (τ=0.42),19,CVE-2021-28111,(no title),0.784199
10,heap buffer overflow in image processing library,Taumode (τ=0.42),20,CVE-2023-41919,Use of Hard-coded Credentials in Kiloview P1/P2 devices,0.783666
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.491316
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),2,CVE-2020-24402,Incorrect permissions in the Integrations component could lead to unauthorized deletion of customer details via REST API,0.491128
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),3,CVE-2023-37749,(no title),0.469049
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),4,CVE-2024-12862,REST API allows users without permissions to remove external collaborators,0.468596
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),5,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.465670
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),6,CVE-2013-4410,(no title),0.464465
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),7,CVE-2020-24404,Incorrect permissions in Integrations component could lead to unauthorized deletion of cmsPages via REST API,0.463632
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),8,CVE-2022-48318,Insecure access control mechanisms for RestAPI documentation,0.460541
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),9,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.460112
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),10,CVE-2024-20477,Cisco Nexus Dashboard Fabric Controller Unauthorized REST API Endpoint Vulnerability,0.457037
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),11,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.448334
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),12,CVE-2024-56889,(no title),0.446959
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),13,CVE-2018-10465,(no title),0.442073
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),14,CVE-2021-35243,HTTP PUT & DELETE Methods Enabled,0.441714
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),15,CVE-2020-10274,RVD#2556: MiR REST API allows for data exfiltration by unauthorized attackers (e.g. indoor maps),0.441526
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),16,CVE-2025-10611,Potential Broken Access Control in Multiple WSO2 Products via System REST APIs,0.438526
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),17,CVE-2024-50967,(no title),0.438487
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),18,CVE-2019-1867,Cisco Elastic Services Controller REST API Authentication Bypass Vulnerability,0.438139
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),19,CVE-2024-47657,Improper Access Control Vulnerability,0.437029
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),20,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.436490
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.633223
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.611205
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),3,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.611038
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),4,CVE-2024-50967,(no title),0.594054
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),5,CVE-2021-35243,HTTP PUT & DELETE Methods Enabled,0.590877
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),6,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.590153
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),7,CVE-2025-10611,Potential Broken Access Control in Multiple WSO2 Products via System REST APIs,0.588777
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),8,CVE-2023-32717,Role-based Access Control (RBAC) Bypass on '/services/indexing/preview' REST Endpoint Can Overwrite Search Results,0.587609
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),9,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.585575
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),10,CVE-2021-22047,(no title),0.584366
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),11,CVE-2020-10275,RVD#2565: Weak token generation for the REST API.,0.583616
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),12,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.582918
