query_id,query_text,tau_method,rank,cve_id,title,score
14,improper access control in REST API DELETE method,Taumode,1,CVE-2018-13356,(no title),0.815921
14,improper access control in REST API DELETE method,Taumode,2,CVE-2013-4306,(no title),0.799535
14,improper access control in REST API DELETE method,Taumode,3,CVE-2025-24397,(no title),0.798979
14,improper access control in REST API DELETE method,Taumode,4,CVE-2013-4302,(no title),0.798899
14,improper access control in REST API DELETE method,Taumode,5,CVE-2020-11671,(no title),0.797982
14,improper access control in REST API DELETE method,Taumode,6,CVE-2023-37749,(no title),0.797309
14,improper access control in REST API DELETE method,Taumode,7,CVE-2015-3158,(no title),0.794147
14,improper access control in REST API DELETE method,Taumode,8,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.793619
14,improper access control in REST API DELETE method,Taumode,9,CVE-2020-19263,(no title),0.789804
14,improper access control in REST API DELETE method,Taumode,10,CVE-2024-41344,(no title),0.788608
14,improper access control in REST API DELETE method,Taumode,11,CVE-2007-2165,(no title),0.785437
14,improper access control in REST API DELETE method,Taumode,12,CVE-2019-1003081,(no title),0.784515
14,improper access control in REST API DELETE method,Taumode,13,CVE-2006-0922,(no title),0.784373
14,improper access control in REST API DELETE method,Taumode,14,CVE-2020-2313,(no title),0.784156
14,improper access control in REST API DELETE method,Taumode,15,CVE-2015-2172,(no title),0.783504
15,command injection in router web administration interface,Cosine,1,CVE-2001-1495,(no title),0.666589
15,command injection in router web administration interface,Cosine,2,CVE-2014-3932,(no title),0.659626
15,command injection in router web administration interface,Cosine,3,CVE-2007-3191,(no title),0.647340
15,command injection in router web administration interface,Cosine,4,CVE-2005-4656,(no title),0.624904
15,command injection in router web administration interface,Cosine,5,CVE-2008-6653,(no title),0.624122
15,command injection in router web administration interface,Cosine,6,CVE-2011-0549,(no title),0.622629
15,command injection in router web administration interface,Cosine,7,CVE-2008-5650,(no title),0.619482
15,command injection in router web administration interface,Cosine,8,CVE-2008-4523,(no title),0.616283
15,command injection in router web administration interface,Cosine,9,CVE-2008-5222,(no title),0.612582
15,command injection in router web administration interface,Cosine,10,CVE-2006-5862,(no title),0.612145
15,command injection in router web administration interface,Cosine,11,CVE-2008-3454,(no title),0.611038
15,command injection in router web administration interface,Cosine,12,CVE-2000-0257,(no title),0.605821
15,command injection in router web administration interface,Cosine,13,CVE-2006-1351,(no title),0.604890
15,command injection in router web administration interface,Cosine,14,CVE-2010-2142,(no title),0.604342
15,command injection in router web administration interface,Cosine,15,CVE-2008-6115,(no title),0.602983
15,command injection in router web administration interface,Hybrid,1,CVE-2014-3932,(no title),0.716375
15,command injection in router web administration interface,Hybrid,2,CVE-2006-5862,(no title),0.714752
15,command injection in router web administration interface,Hybrid,3,CVE-2011-0549,(no title),0.712265
15,command injection in router web administration interface,Hybrid,4,CVE-2001-1495,(no title),0.711828
15,command injection in router web administration interface,Hybrid,5,CVE-2023-48974,(no title),0.700985
15,command injection in router web administration interface,Hybrid,6,CVE-2006-1129,(no title),0.700213
15,command injection in router web administration interface,Hybrid,7,CVE-2015-0780,(no title),0.698060
15,command injection in router web administration interface,Hybrid,8,CVE-2007-2858,(no title),0.696279
15,command injection in router web administration interface,Hybrid,9,CVE-2006-1351,(no title),0.689300
15,command injection in router web administration interface,Hybrid,10,CVE-2006-5513,(no title),0.688239
15,command injection in router web administration interface,Hybrid,11,CVE-2025-55575,(no title),0.688087
15,command injection in router web administration interface,Hybrid,12,CVE-2004-1498,(no title),0.688029
15,command injection in router web administration interface,Hybrid,13,CVE-2008-2286,(no title),0.685297
15,command injection in router web administration interface,Hybrid,14,CVE-2000-0447,(no title),0.685133
15,command injection in router web administration interface,Hybrid,15,CVE-2012-2574,(no title),0.684999
15,command injection in router web administration interface,Taumode,1,CVE-2006-5862,(no title),0.824687
15,command injection in router web administration interface,Taumode,2,CVE-2023-48974,(no title),0.824673
15,command injection in router web administration interface,Taumode,3,CVE-2006-1129,(no title),0.822611
15,command injection in router web administration interface,Taumode,4,CVE-2015-0780,(no title),0.821813
15,command injection in router web administration interface,Taumode,5,CVE-2004-1498,(no title),0.815122
15,command injection in router web administration interface,Taumode,6,CVE-2025-55575,(no title),0.812295
15,command injection in router web administration interface,Taumode,7,CVE-2025-56413,(no title),0.809336
15,command injection in router web administration interface,Taumode,8,CVE-2013-4095,(no title),0.808572
15,command injection in router web administration interface,Taumode,9,CVE-2011-0549,(no title),0.808304
15,command injection in router web administration interface,Taumode,10,CVE-2023-40934,(no title),0.807909
15,command injection in router web administration interface,Taumode,11,CVE-2003-1192,(no title),0.807585
15,command injection in router web administration interface,Taumode,12,CVE-2013-1893,(no title),0.807446
15,command injection in router web administration interface,Taumode,13,CVE-2006-5513,(no title),0.807076
15,command injection in router web administration interface,Taumode,14,CVE-2024-28521,(no title),0.806787
15,command injection in router web administration interface,Taumode,15,CVE-2005-4397,(no title),0.806282
16,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2024-40713,(no title),0.694324
16,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2024-48644,(no title),0.687874
16,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2023-2291,(no title),0.686166
16,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2021-22003,(no title),0.685250
16,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2004-0190,(no title),0.685081
16,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2011-4048,(no title),0.681851
16,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2014-2197,(no title),0.680084
16,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-1999-1372,(no title),0.676788
16,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2008-6706,(no title),0.676780
16,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2013-5635,(no title),0.676225
16,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2000-0559,(no title),0.675164
16,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2025-44643,(no title),0.674876
16,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2020-15931,(no title),0.671957
16,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2012-4593,(no title),0.671617
16,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2022-47529,(no title),0.670938
16,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2024-40713,(no title),0.774381
16,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2000-0559,(no title),0.764239
16,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2024-48644,(no title),0.763564
16,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2008-6706,(no title),0.760743
16,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-1999-1372,(no title),0.759335
16,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2025-44643,(no title),0.759217
16,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2020-9420,(no title),0.754475
16,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2008-6824,(no title),0.748530
16,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2024-39206,(no title),0.746915
16,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2014-2197,(no title),0.745617
16,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2020-14480,(no title),0.744838
16,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2020-12734,(no title),0.744684
16,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2020-11684,(no title),0.744468
16,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2013-6922,(no title),0.744453
16,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2014-6099,(no title),0.744166
16,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2024-40713,(no title),0.860157
16,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2000-0559,(no title),0.859677
16,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2008-6706,(no title),0.850704
16,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2014-6099,(no title),0.849991
16,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2025-44643,(no title),0.849582
16,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2013-6922,(no title),0.849553
16,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-1999-1372,(no title),0.847778
16,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2020-14480,(no title),0.847148
16,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2017-6152,(no title),0.846298
16,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2020-9420,(no title),0.845034
16,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2024-48644,(no title),0.844660
16,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2016-0135,(no title),0.843961
16,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2008-6824,(no title),0.842943
16,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2025-11577,"Clevo UEFI firmware exposed Boot Guard private keys, enabling potential abuse of the Boot Guard trust chain",0.842596
16,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2020-11684,(no title),0.842261
17,denial of service via malformed network packets,Cosine,1,CVE-2001-0683,(no title),0.679737
17,denial of service via malformed network packets,Cosine,2,CVE-2001-0517,(no title),0.671937
17,denial of service via malformed network packets,Cosine,3,CVE-2003-0857,(no title),0.667934
17,denial of service via malformed network packets,Cosine,4,CVE-2012-0929,(no title),0.666238
17,denial of service via malformed network packets,Cosine,5,CVE-2000-0669,(no title),0.664914
17,denial of service via malformed network packets,Cosine,6,CVE-2003-0244,(no title),0.660887
17,denial of service via malformed network packets,Cosine,7,CVE-2002-0127,(no title),0.658334
17,denial of service via malformed network packets,Cosine,8,CVE-2001-1293,(no title),0.657294
17,denial of service via malformed network packets,Cosine,9,CVE-2005-1060,(no title),0.656858
17,denial of service via malformed network packets,Cosine,10,CVE-2002-0779,(no title),0.656352
17,denial of service via malformed network packets,Cosine,11,CVE-2004-0810,(no title),0.655020
17,denial of service via malformed network packets,Cosine,12,CVE-2007-3368,(no title),0.653750
17,denial of service via malformed network packets,Cosine,13,CVE-2002-0886,(no title),0.653333
17,denial of service via malformed network packets,Cosine,14,CVE-2008-0693,(no title),0.652865
17,denial of service via malformed network packets,Cosine,15,CVE-2002-1712,(no title),0.652625
17,denial of service via malformed network packets,Hybrid,1,CVE-2001-0683,(no title),0.762332
17,denial of service via malformed network packets,Hybrid,2,CVE-2003-0857,(no title),0.760857
17,denial of service via malformed network packets,Hybrid,3,CVE-2000-0669,(no title),0.758563
17,denial of service via malformed network packets,Hybrid,4,CVE-2002-0779,(no title),0.752474
17,denial of service via malformed network packets,Hybrid,5,CVE-2002-0886,(no title),0.750323
17,denial of service via malformed network packets,Hybrid,6,CVE-2002-0127,(no title),0.749236
17,denial of service via malformed network packets,Hybrid,7,CVE-2025-64388,Denial of service through specific packets,0.747197
17,denial of service via malformed network packets,Hybrid,8,CVE-2008-3146,(no title),0.746859
17,denial of service via malformed network packets,Hybrid,9,CVE-2013-5470,(no title),0.745206
17,denial of service via malformed network packets,Hybrid,10,CVE-2004-0375,(no title),0.745149
17,denial of service via malformed network packets,Hybrid,11,CVE-2014-3407,(no title),0.744025
17,denial of service via malformed network packets,Hybrid,12,CVE-1999-0808,(no title),0.742572
17,denial of service via malformed network packets,Hybrid,13,CVE-2012-4985,(no title),0.742072
17,denial of service via malformed network packets,Hybrid,14,CVE-2016-4002,(no title),0.739887
17,denial of service via malformed network packets,Hybrid,15,CVE-2002-0601,(no title),0.739625
17,denial of service via malformed network packets,Taumode,1,CVE-2003-0857,(no title),0.860418
17,denial of service via malformed network packets,Taumode,2,CVE-2000-0669,(no title),0.858901
17,denial of service via malformed network packets,Taumode,3,CVE-2002-0779,(no title),0.855462
17,denial of service via malformed network packets,Taumode,4,CVE-2002-0886,(no title),0.854241
17,denial of service via malformed network packets,Taumode,5,CVE-2025-64388,Denial of service through specific packets,0.852391
17,denial of service via malformed network packets,Taumode,6,CVE-2008-3146,(no title),0.852131
17,denial of service via malformed network packets,Taumode,7,CVE-2004-0375,(no title),0.851191
17,denial of service via malformed network packets,Taumode,8,CVE-2013-5470,(no title),0.851173
17,denial of service via malformed network packets,Taumode,9,CVE-2001-0683,(no title),0.850827
17,denial of service via malformed network packets,Taumode,10,CVE-2014-3407,(no title),0.850668
17,denial of service via malformed network packets,Taumode,11,CVE-1999-0808,(no title),0.849688
17,denial of service via malformed network packets,Taumode,12,CVE-2012-4985,(no title),0.849301
17,denial of service via malformed network packets,Taumode,13,CVE-2016-4002,(no title),0.848061
17,denial of service via malformed network packets,Taumode,14,CVE-2002-0601,(no title),0.847937
17,denial of service via malformed network packets,Taumode,15,CVE-2013-2494,(no title),0.847751
18,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2009-1973,(no title),0.606562
18,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2011-2297,(no title),0.597892
18,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2010-4421,(no title),0.590575
18,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2010-4420,(no title),0.584131
18,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2008-4006,(no title),0.582300
18,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2016-6080,(no title),0.576706
18,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2011-2252,(no title),0.576408
18,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2011-2261,(no title),0.573288
18,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2016-0141,(no title),0.570394
18,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2011-3568,(no title),0.567293
18,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2011-0804,(no title),0.567112
18,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2010-3590,(no title),0.567093
18,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2011-3569,(no title),0.566815
18,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2016-3466,(no title),0.566566
18,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2016-5006,(no title),0.566425
18,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2010-4421,(no title),0.701843
18,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2010-4420,(no title),0.697218
18,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2011-2252,(no title),0.691692
18,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2011-2261,(no title),0.689454
18,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2010-3590,(no title),0.684962
18,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2011-0804,(no title),0.679281
18,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2023-50612,(no title),0.678106
18,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2012-0552,(no title),0.677381
18,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2011-3511,(no title),0.677336
18,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2008-5449,(no title),0.676851
18,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2015-4921,(no title),0.676665
18,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2008-5444,(no title),0.676359
18,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2015-4873,(no title),0.675748
18,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2008-5448,(no title),0.674107
18,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2016-3446,(no title),0.673827
18,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2010-4421,(no title),0.821059
18,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2010-4420,(no title),0.818383
18,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2011-2252,(no title),0.815210
18,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2011-2261,(no title),0.813918
18,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2010-3590,(no title),0.811250
18,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2011-3511,(no title),0.807178
18,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2023-50612,(no title),0.807017
18,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2012-0552,(no title),0.806702
18,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2008-5449,(no title),0.806542
18,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2015-4921,(no title),0.806354
18,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2008-5444,(no title),0.806243
18,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2015-4873,(no title),0.805860
18,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2008-5448,(no title),0.804934
18,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2016-3446,(no title),0.804697
18,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2015-4819,(no title),0.803414
