query_id,query_text,tau_method,rank,cve_id,title,score
13,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2012-0782,(no title),0.891306
13,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2007-0830,(no title),0.890811
13,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2017-11611,(no title),0.890523
13,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2012-3836,(no title),0.890222
13,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2025-57205,(no title),0.889596
13,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2025-57204,(no title),0.889050
13,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2021-25790,(no title),0.888756
13,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2010-1995,(no title),0.887310
13,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2018-8811,(no title),0.886760
13,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2009-3581,(no title),0.884946
13,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2020-35676,(no title),0.883987
13,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2017-9548,(no title),0.883439
13,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2025-57665,(no title),0.883352
13,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2012-1898,(no title),0.914178
13,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2005-3552,(no title),0.913403
13,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2012-0782,(no title),0.912635
13,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2017-11611,(no title),0.910842
13,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2021-25790,(no title),0.908058
13,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2012-4484,(no title),0.906420
13,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2007-0830,(no title),0.906404
13,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2017-9548,(no title),0.905018
13,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2012-3836,(no title),0.904086
13,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2025-57205,(no title),0.903607
13,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2014-8376,(no title),0.903551
13,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2025-57204,(no title),0.903182
13,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2010-2536,(no title),0.902602
13,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2015-1628,(no title),0.902363
13,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2010-1995,(no title),0.901661
14,improper access control in REST API DELETE method,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,improper access control in REST API DELETE method,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,improper access control in REST API DELETE method,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,improper access control in REST API DELETE method,Cosine,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,improper access control in REST API DELETE method,Cosine,5,CVE-2009-3486,(no title),0.858442
14,improper access control in REST API DELETE method,Cosine,6,CVE-2023-39903,(no title),0.858245
14,improper access control in REST API DELETE method,Cosine,7,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,improper access control in REST API DELETE method,Cosine,8,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,improper access control in REST API DELETE method,Cosine,9,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,improper access control in REST API DELETE method,Cosine,10,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,improper access control in REST API DELETE method,Cosine,11,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,improper access control in REST API DELETE method,Cosine,12,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,improper access control in REST API DELETE method,Cosine,13,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,improper access control in REST API DELETE method,Cosine,14,CVE-2024-32028,Sensitive query parameters logged by default in OpenTelemetry.Instrumentation http and AspNetCore,0.855815
14,improper access control in REST API DELETE method,Cosine,15,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.855696
14,improper access control in REST API DELETE method,Hybrid,1,CVE-2015-5076,(no title),0.849114
14,improper access control in REST API DELETE method,Hybrid,2,CVE-2005-1362,(no title),0.841761
14,improper access control in REST API DELETE method,Hybrid,3,CVE-2007-4390,(no title),0.835531
14,improper access control in REST API DELETE method,Hybrid,4,CVE-2015-9226,(no title),0.830361
14,improper access control in REST API DELETE method,Hybrid,5,CVE-2011-5073,(no title),0.830019
14,improper access control in REST API DELETE method,Hybrid,6,CVE-2017-14145,(no title),0.823791
14,improper access control in REST API DELETE method,Hybrid,7,CVE-2012-4260,(no title),0.823538
14,improper access control in REST API DELETE method,Hybrid,8,CVE-2010-0432,(no title),0.823479
14,improper access control in REST API DELETE method,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822720
14,improper access control in REST API DELETE method,Hybrid,10,CVE-2014-9613,(no title),0.819709
14,improper access control in REST API DELETE method,Hybrid,11,CVE-2007-2540,(no title),0.817949
14,improper access control in REST API DELETE method,Hybrid,12,CVE-2009-0541,(no title),0.816092
14,improper access control in REST API DELETE method,Hybrid,13,CVE-2008-5210,(no title),0.815686
14,improper access control in REST API DELETE method,Hybrid,14,CVE-2006-3172,(no title),0.815681
14,improper access control in REST API DELETE method,Hybrid,15,CVE-2006-4448,(no title),0.814484
14,improper access control in REST API DELETE method,Taumode,1,CVE-2015-5076,(no title),0.875026
14,improper access control in REST API DELETE method,Taumode,2,CVE-2005-1362,(no title),0.872093
14,improper access control in REST API DELETE method,Taumode,3,CVE-2007-4390,(no title),0.857670
14,improper access control in REST API DELETE method,Taumode,4,CVE-2017-14145,(no title),0.856151
14,improper access control in REST API DELETE method,Taumode,5,CVE-2009-0541,(no title),0.849765
14,improper access control in REST API DELETE method,Taumode,6,CVE-2012-4260,(no title),0.840836
14,improper access control in REST API DELETE method,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839116
14,improper access control in REST API DELETE method,Taumode,8,CVE-2015-9226,(no title),0.838584
14,improper access control in REST API DELETE method,Taumode,9,CVE-2011-5073,(no title),0.837362
14,improper access control in REST API DELETE method,Taumode,10,CVE-2010-0432,(no title),0.836842
14,improper access control in REST API DELETE method,Taumode,11,CVE-2007-2540,(no title),0.836182
14,improper access control in REST API DELETE method,Taumode,12,CVE-2012-1835,(no title),0.835624
14,improper access control in REST API DELETE method,Taumode,13,CVE-2008-5210,(no title),0.832746
14,improper access control in REST API DELETE method,Taumode,14,CVE-2008-2043,(no title),0.822750
14,improper access control in REST API DELETE method,Taumode,15,CVE-2014-9613,(no title),0.822511
15,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2006-3172,(no title),0.843571
15,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2013-4883,(no title),0.843032
15,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2009-1553,(no title),0.841626
15,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2015-6509,(no title),0.839720
15,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2015-7391,(no title),0.839402
15,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2015-6929,(no title),0.835581
15,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2016-9554,(no title),0.833516
15,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2008-6840,(no title),0.833484
15,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2008-1969,(no title),0.832347
15,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2009-4237,(no title),0.832213
15,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2007-5642,(no title),0.831091
15,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2015-2351,(no title),0.829408
15,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2008-7092,(no title),0.828519
15,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2013-4883,(no title),0.882257
15,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2009-1553,(no title),0.880984
15,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2015-6509,(no title),0.879527
15,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878140
15,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.876906
15,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2015-6929,(no title),0.876680
15,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2016-9554,(no title),0.875009
15,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2009-4237,(no title),0.873925
15,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869951
15,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2016-4350,(no title),0.869804
15,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2007-3594,(no title),0.869572
15,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2007-5642,(no title),0.869434
15,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2017-12761,(no title),0.868679
15,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2012-4396,(no title),0.868528
15,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868289
15,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2013-4883,(no title),0.905792
15,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2009-1553,(no title),0.904599
15,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2015-6509,(no title),0.903411
15,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902413
15,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901351
15,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2015-6929,(no title),0.901340
15,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2016-9554,(no title),0.899904
15,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2009-4237,(no title),0.898952
15,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895935
15,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2016-4350,(no title),0.895639
15,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2007-3594,(no title),0.895585
15,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2017-12761,(no title),0.894841
15,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2012-4396,(no title),0.894605
15,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894465
15,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2007-1723,(no title),0.893694
16,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2015-2878,(no title),0.799607
16,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2025-61876,(no title),0.789873
16,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2024-53355,(no title),0.788724
16,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2008-7092,(no title),0.788226
16,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2024-53354,(no title),0.785674
16,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2008-5518,(no title),0.784627
16,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2007-2579,(no title),0.780563
16,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2024-53357,(no title),0.779317
16,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2012-1897,(no title),0.778342
16,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829700
16,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2024-53354,(no title),0.826549
16,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2007-6548,(no title),0.825228
16,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2016-10086,(no title),0.822093
16,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2008-7092,(no title),0.821271
16,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.820175
16,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2017-9767,(no title),0.814192
16,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2011-5298,(no title),0.813861
16,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2014-9606,(no title),0.813209
16,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2007-0373,(no title),0.812619
16,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2010-1515,(no title),0.810528
16,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2011-5230,(no title),0.810056
16,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807194
16,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2015-8125,(no title),0.806889
16,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2011-5287,(no title),0.806758
16,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2007-6548,(no title),0.859364
16,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2016-10086,(no title),0.855976
16,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851958
16,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2024-53354,(no title),0.851075
16,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2017-9767,(no title),0.847956
16,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2007-0373,(no title),0.847327
16,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2014-9606,(no title),0.847048
16,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2011-5298,(no title),0.845922
16,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2011-5230,(no title),0.844594
16,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842878
16,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2010-4280,(no title),0.841640
16,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2014-10035,(no title),0.841111
16,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2008-7092,(no title),0.841098
16,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2013-6229,(no title),0.840664
16,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840276
17,authentication bypass via JWT token manipulation,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,authentication bypass via JWT token manipulation,Cosine,2,CVE-2013-0135,(no title),0.814007
17,authentication bypass via JWT token manipulation,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,authentication bypass via JWT token manipulation,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,authentication bypass via JWT token manipulation,Cosine,5,CVE-2006-5303,(no title),0.810116
17,authentication bypass via JWT token manipulation,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,authentication bypass via JWT token manipulation,Cosine,7,CVE-2015-7494,(no title),0.807787
17,authentication bypass via JWT token manipulation,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,authentication bypass via JWT token manipulation,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,authentication bypass via JWT token manipulation,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,authentication bypass via JWT token manipulation,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,authentication bypass via JWT token manipulation,Cosine,12,CVE-2006-3172,(no title),0.804020
17,authentication bypass via JWT token manipulation,Cosine,13,CVE-2008-6706,(no title),0.802785
17,authentication bypass via JWT token manipulation,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,authentication bypass via JWT token manipulation,Cosine,15,CVE-2011-5230,(no title),0.801656
17,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853883
17,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851351
17,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2019-6716,(no title),0.842703
17,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841881
17,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2014-9145,(no title),0.841873
17,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2013-0135,(no title),0.839641
17,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839146
17,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838583
17,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2006-5303,(no title),0.836595
17,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2019-1003037,(no title),0.835607
17,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2015-7494,(no title),0.834795
17,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833408
17,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2015-2351,(no title),0.833373
17,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2004-2551,(no title),0.832911
17,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832583
17,authentication bypass via JWT token manipulation,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876042
17,authentication bypass via JWT token manipulation,Taumode,2,CVE-2019-6716,(no title),0.871428
17,authentication bypass via JWT token manipulation,Taumode,3,CVE-2014-9145,(no title),0.870938
17,authentication bypass via JWT token manipulation,Taumode,4,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870715
17,authentication bypass via JWT token manipulation,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.868001
17,authentication bypass via JWT token manipulation,Taumode,6,CVE-2004-2551,(no title),0.865063
17,authentication bypass via JWT token manipulation,Taumode,7,CVE-2012-5648,(no title),0.860813
17,authentication bypass via JWT token manipulation,Taumode,8,CVE-2018-8811,(no title),0.860014
17,authentication bypass via JWT token manipulation,Taumode,9,CVE-2015-2351,(no title),0.859593
17,authentication bypass via JWT token manipulation,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.859241
17,authentication bypass via JWT token manipulation,Taumode,11,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.858732
17,authentication bypass via JWT token manipulation,Taumode,12,CVE-2025-25497,(no title),0.858623
17,authentication bypass via JWT token manipulation,Taumode,13,CVE-2020-22165,(no title),0.858343
17,authentication bypass via JWT token manipulation,Taumode,14,CVE-2023-47298,(no title),0.857654
17,authentication bypass via JWT token manipulation,Taumode,15,CVE-2020-15487,(no title),0.857614
18,heap buffer overflow in image processing library,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,heap buffer overflow in image processing library,Cosine,2,CVE-2015-6420,(no title),0.841758
18,heap buffer overflow in image processing library,Cosine,3,CVE-2024-21796,(no title),0.836968
18,heap buffer overflow in image processing library,Cosine,4,CVE-2019-0804,(no title),0.835718
18,heap buffer overflow in image processing library,Cosine,5,CVE-2018-1256,(no title),0.835021
18,heap buffer overflow in image processing library,Cosine,6,CVE-2018-0238,(no title),0.834696
18,heap buffer overflow in image processing library,Cosine,7,CVE-2008-6706,(no title),0.833542
18,heap buffer overflow in image processing library,Cosine,8,CVE-2015-7494,(no title),0.832122
18,heap buffer overflow in image processing library,Cosine,9,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,heap buffer overflow in image processing library,Cosine,10,CVE-2022-23670,(no title),0.830778
18,heap buffer overflow in image processing library,Cosine,11,CVE-2024-45164,(no title),0.830033
18,heap buffer overflow in image processing library,Cosine,12,CVE-2020-26814,(no title),0.829579
18,heap buffer overflow in image processing library,Cosine,13,CVE-2022-23671,(no title),0.828902
18,heap buffer overflow in image processing library,Cosine,14,CVE-2021-22048,(no title),0.828738
18,heap buffer overflow in image processing library,Cosine,15,CVE-2021-30648,(no title),0.828262
18,heap buffer overflow in image processing library,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881380
18,heap buffer overflow in image processing library,Hybrid,2,CVE-2015-6420,(no title),0.881293
18,heap buffer overflow in image processing library,Hybrid,3,CVE-2024-21796,(no title),0.877696
18,heap buffer overflow in image processing library,Hybrid,4,CVE-2019-0804,(no title),0.876780
18,heap buffer overflow in image processing library,Hybrid,5,CVE-2018-1256,(no title),0.876195
18,heap buffer overflow in image processing library,Hybrid,6,CVE-2018-0238,(no title),0.875851
18,heap buffer overflow in image processing library,Hybrid,7,CVE-2008-6706,(no title),0.875095
18,heap buffer overflow in image processing library,Hybrid,8,CVE-2015-7494,(no title),0.874033
18,heap buffer overflow in image processing library,Hybrid,9,CVE-2025-20286,ISE on AWS Static Credential,0.873996
18,heap buffer overflow in image processing library,Hybrid,10,CVE-2022-23670,(no title),0.873022
18,heap buffer overflow in image processing library,Hybrid,11,CVE-2024-45164,(no title),0.872505
18,heap buffer overflow in image processing library,Hybrid,12,CVE-2020-26814,(no title),0.871925
18,heap buffer overflow in image processing library,Hybrid,13,CVE-2022-23671,(no title),0.871625
18,heap buffer overflow in image processing library,Hybrid,14,CVE-2021-22048,(no title),0.871526
18,heap buffer overflow in image processing library,Hybrid,15,CVE-2021-30648,(no title),0.871196
18,heap buffer overflow in image processing library,Taumode,1,CVE-2015-6420,(no title),0.905013
18,heap buffer overflow in image processing library,Taumode,2,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.904974
18,heap buffer overflow in image processing library,Taumode,3,CVE-2024-21796,(no title),0.902133
18,heap buffer overflow in image processing library,Taumode,4,CVE-2019-0804,(no title),0.901417
18,heap buffer overflow in image processing library,Taumode,5,CVE-2018-1256,(no title),0.900900
18,heap buffer overflow in image processing library,Taumode,6,CVE-2018-0238,(no title),0.900544
18,heap buffer overflow in image processing library,Taumode,7,CVE-2008-6706,(no title),0.900027
18,heap buffer overflow in image processing library,Taumode,8,CVE-2025-20286,ISE on AWS Static Credential,0.899182
18,heap buffer overflow in image processing library,Taumode,9,CVE-2015-7494,(no title),0.899179
18,heap buffer overflow in image processing library,Taumode,10,CVE-2022-23670,(no title),0.898368
18,heap buffer overflow in image processing library,Taumode,11,CVE-2024-45164,(no title),0.897988
18,heap buffer overflow in image processing library,Taumode,12,CVE-2020-26814,(no title),0.897332
18,heap buffer overflow in image processing library,Taumode,13,CVE-2022-23671,(no title),0.897258
18,heap buffer overflow in image processing library,Taumode,14,CVE-2021-22048,(no title),0.897199
18,heap buffer overflow in image processing library,Taumode,15,CVE-2021-30648,(no title),0.896957
