query_id,query_text,tau_method,rank,cve_id,title,score
27,heap use-after-free in media streaming server,hybrid,20,CVE-2025-37797,net_sched: hfsc: Fix a UAF vulnerability in class handling,0.879681
27,heap use-after-free in media streaming server,hybrid,21,CVE-2025-32024,bep/imagemeta allows excessively large EXIF data structures,0.879563
27,heap use-after-free in media streaming server,hybrid,22,CVE-2025-40270,"mm, swap: fix potential UAF issue for VMA readahead",0.879494
27,heap use-after-free in media streaming server,hybrid,23,CVE-2024-39472,xfs: fix log recovery buffer allocation for the legacy h_size fixup,0.879420
27,heap use-after-free in media streaming server,hybrid,24,CVE-2002-1125,(no title),0.879196
27,heap use-after-free in media streaming server,hybrid,25,CVE-2017-8367,(no title),0.878953
27,heap use-after-free in media streaming server,taumode,1,CVE-2019-5105,(no title),0.935763
27,heap use-after-free in media streaming server,taumode,2,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.934388
27,heap use-after-free in media streaming server,taumode,3,CVE-2022-49659,"can: m_can: m_can_{read_fifo,echo_tx_event}(): shift timestamp to full 32 bits",0.933340
27,heap use-after-free in media streaming server,taumode,4,CVE-2006-5143,(no title),0.932889
27,heap use-after-free in media streaming server,taumode,5,CVE-2023-43744,(no title),0.932257
27,heap use-after-free in media streaming server,taumode,6,CVE-2025-37973,wifi: cfg80211: fix out-of-bounds access during multi-link element defragmentation,0.932124
27,heap use-after-free in media streaming server,taumode,7,CVE-2023-25005,(no title),0.931321
27,heap use-after-free in media streaming server,taumode,8,CVE-2017-1000112,(no title),0.931315
27,heap use-after-free in media streaming server,taumode,9,CVE-2019-9012,(no title),0.931022
27,heap use-after-free in media streaming server,taumode,10,CVE-2006-5478,(no title),0.930967
27,heap use-after-free in media streaming server,taumode,11,CVE-2019-9013,(no title),0.930689
27,heap use-after-free in media streaming server,taumode,12,CVE-2025-22288,WordPress Smush Image Compression and Optimization plugin <= 3.17.0 - Directory Traversal vulnerability,0.930665
27,heap use-after-free in media streaming server,taumode,13,CVE-2021-22976,(no title),0.930616
27,heap use-after-free in media streaming server,taumode,14,CVE-2015-4555,(no title),0.930535
27,heap use-after-free in media streaming server,taumode,15,CVE-2023-52760,gfs2: Fix slab-use-after-free in gfs2_qd_dealloc,0.930427
27,heap use-after-free in media streaming server,taumode,16,CVE-2025-71140,media: mediatek: vcodec: Use spinlock for context list protection lock,0.930349
27,heap use-after-free in media streaming server,taumode,17,CVE-2024-50041,i40e: Fix macvlan leak by synchronizing access to mac_filter_hash,0.930282
27,heap use-after-free in media streaming server,taumode,18,CVE-2025-68254,staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing,0.929980
27,heap use-after-free in media streaming server,taumode,19,CVE-2024-50045,netfilter: br_netfilter: fix panic with metadata_dst skb,0.929973
27,heap use-after-free in media streaming server,taumode,20,CVE-2025-37797,net_sched: hfsc: Fix a UAF vulnerability in class handling,0.929802
27,heap use-after-free in media streaming server,taumode,21,CVE-2025-32024,bep/imagemeta allows excessively large EXIF data structures,0.929709
27,heap use-after-free in media streaming server,taumode,22,CVE-2025-40270,"mm, swap: fix potential UAF issue for VMA readahead",0.929626
27,heap use-after-free in media streaming server,taumode,23,CVE-2024-39472,xfs: fix log recovery buffer allocation for the legacy h_size fixup,0.929526
27,heap use-after-free in media streaming server,taumode,24,CVE-2002-1125,(no title),0.929444
27,heap use-after-free in media streaming server,taumode,25,CVE-2017-8367,(no title),0.929340
28,improper input validation in SAML assertion processing,Cosine,1,CVE-2012-2090,(no title),0.824726
28,improper input validation in SAML assertion processing,Cosine,2,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.824462
28,improper input validation in SAML assertion processing,Cosine,3,CVE-2021-35975,(no title),0.824323
28,improper input validation in SAML assertion processing,Cosine,4,CVE-2022-49221,drm/msm/dp: populate connector of struct dp_panel,0.821271
28,improper input validation in SAML assertion processing,Cosine,5,CVE-2025-63390,(no title),0.818279
28,improper input validation in SAML assertion processing,Cosine,6,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.816264
28,improper input validation in SAML assertion processing,Cosine,7,CVE-2019-5105,(no title),0.816106
28,improper input validation in SAML assertion processing,Cosine,8,CVE-2023-22958,(no title),0.816084
28,improper input validation in SAML assertion processing,Cosine,9,CVE-2022-44572,(no title),0.814336
28,improper input validation in SAML assertion processing,Cosine,10,CVE-2025-12194,(no title),0.813666
28,improper input validation in SAML assertion processing,Cosine,11,CVE-2025-28076,(no title),0.813245
28,improper input validation in SAML assertion processing,Cosine,12,CVE-2024-26616,btrfs: scrub: avoid use-after-free when chunk length is not 64K aligned,0.812990
28,improper input validation in SAML assertion processing,Cosine,13,CVE-2006-4118,(no title),0.812674
28,improper input validation in SAML assertion processing,Cosine,14,CVE-2018-8897,(no title),0.812671
28,improper input validation in SAML assertion processing,Cosine,15,CVE-2016-4350,(no title),0.812278
28,improper input validation in SAML assertion processing,Cosine,16,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.811900
28,improper input validation in SAML assertion processing,Cosine,17,CVE-2016-9167,(no title),0.811660
28,improper input validation in SAML assertion processing,Cosine,18,CVE-2006-5478,(no title),0.811619
28,improper input validation in SAML assertion processing,Cosine,19,CVE-2023-52920,bpf: support non-r10 register spill/fill to/from stack in precision tracking,0.811079
28,improper input validation in SAML assertion processing,Cosine,20,CVE-2015-4555,(no title),0.810441
28,improper input validation in SAML assertion processing,Cosine,21,CVE-2021-40261,(no title),0.810367
28,improper input validation in SAML assertion processing,Cosine,22,CVE-2019-9013,(no title),0.810234
28,improper input validation in SAML assertion processing,Cosine,23,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.809837
28,improper input validation in SAML assertion processing,Cosine,24,CVE-2022-48882,net/mlx5e: Fix macsec possible null dereference when updating MAC security entity (SecY),0.809663
28,improper input validation in SAML assertion processing,Cosine,25,CVE-2007-0139,(no title),0.808786
28,improper input validation in SAML assertion processing,hybrid,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.873584
28,improper input validation in SAML assertion processing,hybrid,2,CVE-2021-35975,(no title),0.873474
28,improper input validation in SAML assertion processing,hybrid,3,CVE-2022-49221,drm/msm/dp: populate connector of struct dp_panel,0.871295
28,improper input validation in SAML assertion processing,hybrid,4,CVE-2025-63390,(no title),0.869155
28,improper input validation in SAML assertion processing,hybrid,5,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.867641
28,improper input validation in SAML assertion processing,hybrid,6,CVE-2019-5105,(no title),0.867569
28,improper input validation in SAML assertion processing,hybrid,7,CVE-2023-22958,(no title),0.867504
28,improper input validation in SAML assertion processing,hybrid,8,CVE-2022-44572,(no title),0.866317
28,improper input validation in SAML assertion processing,hybrid,9,CVE-2025-28076,(no title),0.865520
28,improper input validation in SAML assertion processing,hybrid,10,CVE-2024-26616,btrfs: scrub: avoid use-after-free when chunk length is not 64K aligned,0.865308
28,improper input validation in SAML assertion processing,hybrid,11,CVE-2016-4350,(no title),0.864776
28,improper input validation in SAML assertion processing,hybrid,12,CVE-2006-5478,(no title),0.864315
28,improper input validation in SAML assertion processing,hybrid,13,CVE-2023-52920,bpf: support non-r10 register spill/fill to/from stack in precision tracking,0.863973
28,improper input validation in SAML assertion processing,hybrid,14,CVE-2015-4555,(no title),0.863490
28,improper input validation in SAML assertion processing,hybrid,15,CVE-2021-40261,(no title),0.863444
28,improper input validation in SAML assertion processing,hybrid,16,CVE-2019-9013,(no title),0.863297
28,improper input validation in SAML assertion processing,hybrid,17,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.863039
28,improper input validation in SAML assertion processing,hybrid,18,CVE-2022-48882,net/mlx5e: Fix macsec possible null dereference when updating MAC security entity (SecY),0.862900
28,improper input validation in SAML assertion processing,hybrid,19,CVE-2024-53185,smb: client: fix NULL ptr deref in crypto_aead_setkey(),0.862320
28,improper input validation in SAML assertion processing,hybrid,20,CVE-2007-0139,(no title),0.862290
28,improper input validation in SAML assertion processing,hybrid,21,CVE-2023-0286,X.400 address type confusion in X.509 GeneralName,0.861845
28,improper input validation in SAML assertion processing,hybrid,22,CVE-2009-4155,(no title),0.861762
28,improper input validation in SAML assertion processing,hybrid,23,CVE-2012-3000,(no title),0.861366
28,improper input validation in SAML assertion processing,hybrid,24,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.860710
28,improper input validation in SAML assertion processing,hybrid,25,CVE-2016-9167,(no title),0.860424
28,improper input validation in SAML assertion processing,taumode,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.926216
28,improper input validation in SAML assertion processing,taumode,2,CVE-2021-35975,(no title),0.926135
28,improper input validation in SAML assertion processing,taumode,3,CVE-2022-49221,drm/msm/dp: populate connector of struct dp_panel,0.924893
28,improper input validation in SAML assertion processing,taumode,4,CVE-2025-63390,(no title),0.923665
28,improper input validation in SAML assertion processing,taumode,5,CVE-2019-5105,(no title),0.922708
28,improper input validation in SAML assertion processing,taumode,6,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.922687
28,improper input validation in SAML assertion processing,taumode,7,CVE-2023-22958,(no title),0.922596
28,improper input validation in SAML assertion processing,taumode,8,CVE-2022-44572,(no title),0.922011
28,improper input validation in SAML assertion processing,taumode,9,CVE-2025-28076,(no title),0.921529
28,improper input validation in SAML assertion processing,taumode,10,CVE-2024-26616,btrfs: scrub: avoid use-after-free when chunk length is not 64K aligned,0.921363
28,improper input validation in SAML assertion processing,taumode,11,CVE-2016-4350,(no title),0.921024
28,improper input validation in SAML assertion processing,taumode,12,CVE-2006-5478,(no title),0.920775
28,improper input validation in SAML assertion processing,taumode,13,CVE-2023-52920,bpf: support non-r10 register spill/fill to/from stack in precision tracking,0.920645
28,improper input validation in SAML assertion processing,taumode,14,CVE-2015-4555,(no title),0.920329
28,improper input validation in SAML assertion processing,taumode,15,CVE-2021-40261,(no title),0.920313
28,improper input validation in SAML assertion processing,taumode,16,CVE-2019-9013,(no title),0.920150
28,improper input validation in SAML assertion processing,taumode,17,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.920041
28,improper input validation in SAML assertion processing,taumode,18,CVE-2022-48882,net/mlx5e: Fix macsec possible null dereference when updating MAC security entity (SecY),0.919940
28,improper input validation in SAML assertion processing,taumode,19,CVE-2024-53185,smb: client: fix NULL ptr deref in crypto_aead_setkey(),0.919678
28,improper input validation in SAML assertion processing,taumode,20,CVE-2007-0139,(no title),0.919616
28,improper input validation in SAML assertion processing,taumode,21,CVE-2023-0286,X.400 address type confusion in X.509 GeneralName,0.919405
28,improper input validation in SAML assertion processing,taumode,22,CVE-2009-4155,(no title),0.919303
28,improper input validation in SAML assertion processing,taumode,23,CVE-2012-3000,(no title),0.919111
28,improper input validation in SAML assertion processing,taumode,24,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.918692
28,improper input validation in SAML assertion processing,taumode,25,CVE-2006-0120,(no title),0.918420
29,host header injection in password reset workflow,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.862193
29,host header injection in password reset workflow,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.857565
29,host header injection in password reset workflow,Cosine,3,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.856110
29,host header injection in password reset workflow,Cosine,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.854114
29,host header injection in password reset workflow,Cosine,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.852717
29,host header injection in password reset workflow,Cosine,6,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.852543
29,host header injection in password reset workflow,Cosine,7,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.850655
29,host header injection in password reset workflow,Cosine,8,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.849298
29,host header injection in password reset workflow,Cosine,9,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.849270
29,host header injection in password reset workflow,Cosine,10,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.848841
29,host header injection in password reset workflow,Cosine,11,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.848034
29,host header injection in password reset workflow,Cosine,12,CVE-2021-35975,(no title),0.847242
29,host header injection in password reset workflow,Cosine,13,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.846643
29,host header injection in password reset workflow,Cosine,14,CVE-2021-46937,mm/damon/dbgfs: fix 'struct pid' leaks in 'dbgfs_target_ids_write()',0.846478
29,host header injection in password reset workflow,Cosine,15,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.846356
29,host header injection in password reset workflow,Cosine,16,CVE-2025-63390,(no title),0.846252
29,host header injection in password reset workflow,Cosine,17,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.846007
29,host header injection in password reset workflow,Cosine,18,CVE-2020-5846,(no title),0.844868
29,host header injection in password reset workflow,Cosine,19,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.844323
29,host header injection in password reset workflow,Cosine,20,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.843304
29,host header injection in password reset workflow,Cosine,21,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.843053
29,host header injection in password reset workflow,Cosine,22,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.843050
29,host header injection in password reset workflow,Cosine,23,CVE-2023-37264,Pipelines do not validate child UIDs,0.842747
29,host header injection in password reset workflow,Cosine,24,CVE-2023-39903,(no title),0.841760
29,host header injection in password reset workflow,Cosine,25,CVE-2008-6706,(no title),0.841439
29,host header injection in password reset workflow,hybrid,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.900747
29,host header injection in password reset workflow,hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.897388
29,host header injection in password reset workflow,hybrid,3,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.896393
29,host header injection in password reset workflow,hybrid,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.894935
29,host header injection in password reset workflow,hybrid,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.893933
29,host header injection in password reset workflow,hybrid,6,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.893804
29,host header injection in password reset workflow,hybrid,7,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.892434
29,host header injection in password reset workflow,hybrid,8,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.891431
29,host header injection in password reset workflow,hybrid,9,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.891130
29,host header injection in password reset workflow,hybrid,10,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.890553
29,host header injection in password reset workflow,hybrid,11,CVE-2021-35975,(no title),0.889971
29,host header injection in password reset workflow,hybrid,12,CVE-2021-46937,mm/damon/dbgfs: fix 'struct pid' leaks in 'dbgfs_target_ids_write()',0.889458
29,host header injection in password reset workflow,hybrid,13,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.889369
29,host header injection in password reset workflow,hybrid,14,CVE-2025-63390,(no title),0.889300
29,host header injection in password reset workflow,hybrid,15,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.889083
29,host header injection in password reset workflow,hybrid,16,CVE-2020-5846,(no title),0.888285
29,host header injection in password reset workflow,hybrid,17,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.887908
29,host header injection in password reset workflow,hybrid,18,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.887178
29,host header injection in password reset workflow,hybrid,19,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.886990
29,host header injection in password reset workflow,hybrid,20,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.886948
29,host header injection in password reset workflow,hybrid,21,CVE-2023-37264,Pipelines do not validate child UIDs,0.886769
29,host header injection in password reset workflow,hybrid,22,CVE-2023-39903,(no title),0.886004
29,host header injection in password reset workflow,hybrid,23,CVE-2008-6706,(no title),0.885798
29,host header injection in password reset workflow,hybrid,24,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.885675
29,host header injection in password reset workflow,hybrid,25,CVE-2024-50106,nfsd: fix race between laundromat and free_stateid,0.885626
29,host header injection in password reset workflow,taumode,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.942055
29,host header injection in password reset workflow,taumode,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.940055
29,host header injection in password reset workflow,taumode,3,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.939553
29,host header injection in password reset workflow,taumode,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.938672
29,host header injection in password reset workflow,taumode,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.938093
29,host header injection in password reset workflow,taumode,6,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.938011
29,host header injection in password reset workflow,taumode,7,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.937196
29,host header injection in password reset workflow,taumode,8,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.936603
29,host header injection in password reset workflow,taumode,9,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.936440
29,host header injection in password reset workflow,taumode,10,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.936109
29,host header injection in password reset workflow,taumode,11,CVE-2021-35975,(no title),0.935753
29,host header injection in password reset workflow,taumode,12,CVE-2021-46937,mm/damon/dbgfs: fix 'struct pid' leaks in 'dbgfs_target_ids_write()',0.935507
29,host header injection in password reset workflow,taumode,13,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.935453
29,host header injection in password reset workflow,taumode,14,CVE-2025-63390,(no title),0.935422
29,host header injection in password reset workflow,taumode,15,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.935237
29,host header injection in password reset workflow,taumode,16,CVE-2020-5846,(no title),0.934803
29,host header injection in password reset workflow,taumode,17,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.934607
29,host header injection in password reset workflow,taumode,18,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.934186
29,host header injection in password reset workflow,taumode,19,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.934069
29,host header injection in password reset workflow,taumode,20,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.933979
29,host header injection in password reset workflow,taumode,21,CVE-2023-37264,Pipelines do not validate child UIDs,0.933936
29,host header injection in password reset workflow,taumode,22,CVE-2023-39903,(no title),0.933409
29,host header injection in password reset workflow,taumode,23,CVE-2008-6706,(no title),0.933326
29,host header injection in password reset workflow,taumode,24,CVE-2024-50106,nfsd: fix race between laundromat and free_stateid,0.933242
29,host header injection in password reset workflow,taumode,25,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.933221
30,path canonicalization bypass in file download servlet,Cosine,1,CVE-2025-45582,(no title),0.891252
30,path canonicalization bypass in file download servlet,Cosine,2,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.882748
30,path canonicalization bypass in file download servlet,Cosine,3,CVE-2020-14004,(no title),0.880335
30,path canonicalization bypass in file download servlet,Cosine,4,CVE-2024-50202,nilfs2: propagate directory read errors from nilfs_find_entry(),0.877837
30,path canonicalization bypass in file download servlet,Cosine,5,CVE-2021-35975,(no title),0.875774
30,path canonicalization bypass in file download servlet,Cosine,6,CVE-2025-66002,Local users can perform arbitrary unmounts via smb4k mount helper due to lack of input validation,0.873962
30,path canonicalization bypass in file download servlet,Cosine,7,CVE-2018-19988,(no title),0.873713
30,path canonicalization bypass in file download servlet,Cosine,8,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.873565
30,path canonicalization bypass in file download servlet,Cosine,9,CVE-2023-29007,Arbitrary configuration injection via `git submodule deinit`,0.873337
30,path canonicalization bypass in file download servlet,Cosine,10,CVE-2014-0358,(no title),0.873294
30,path canonicalization bypass in file download servlet,Cosine,11,CVE-2018-19986,(no title),0.872904
30,path canonicalization bypass in file download servlet,Cosine,12,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.872813
30,path canonicalization bypass in file download servlet,Cosine,13,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.872388
30,path canonicalization bypass in file download servlet,Cosine,14,CVE-2021-37713,Arbitrary File Creation/Overwrite on Windows via insufficient relative path sanitization,0.871985
30,path canonicalization bypass in file download servlet,Cosine,15,CVE-2008-1606,(no title),0.871295
30,path canonicalization bypass in file download servlet,Cosine,16,CVE-2021-38085,(no title),0.871196
30,path canonicalization bypass in file download servlet,Cosine,17,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.870909
30,path canonicalization bypass in file download servlet,Cosine,18,CVE-2015-4684,(no title),0.870600
30,path canonicalization bypass in file download servlet,Cosine,19,CVE-2019-9745,(no title),0.869786
30,path canonicalization bypass in file download servlet,Cosine,20,CVE-2025-62511,yt-grabber-tui local arbitrary file overwrite via TOCTOU race in config file creation,0.869241
30,path canonicalization bypass in file download servlet,Cosine,21,CVE-2025-70328,(no title),0.869019
30,path canonicalization bypass in file download servlet,Cosine,22,CVE-2020-27386,(no title),0.868923
30,path canonicalization bypass in file download servlet,Cosine,23,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.868588
30,path canonicalization bypass in file download servlet,Cosine,24,CVE-2025-68778,btrfs: don't log conflicting inode if it's a dir moved in the current transaction,0.868530
30,path canonicalization bypass in file download servlet,Cosine,25,CVE-2022-31159,Partial Path Traversal in com.amazonaws:aws-java-sdk-s3 ,0.868464
30,path canonicalization bypass in file download servlet,hybrid,1,CVE-2006-2864,(no title),0.894814
30,path canonicalization bypass in file download servlet,hybrid,2,CVE-2010-3209,(no title),0.888265
30,path canonicalization bypass in file download servlet,hybrid,3,CVE-2006-4423,(no title),0.883880
30,path canonicalization bypass in file download servlet,hybrid,4,CVE-2006-2768,(no title),0.881474
30,path canonicalization bypass in file download servlet,hybrid,5,CVE-2017-7884,(no title),0.878484
30,path canonicalization bypass in file download servlet,hybrid,6,CVE-2017-17662,(no title),0.876439
30,path canonicalization bypass in file download servlet,hybrid,7,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.875057
30,path canonicalization bypass in file download servlet,hybrid,8,CVE-2008-5789,(no title),0.871534
30,path canonicalization bypass in file download servlet,hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.870339
30,path canonicalization bypass in file download servlet,hybrid,10,CVE-2012-2090,(no title),0.869028
30,path canonicalization bypass in file download servlet,hybrid,11,CVE-2018-10642,(no title),0.867336
30,path canonicalization bypass in file download servlet,hybrid,12,CVE-2006-4448,(no title),0.867320
30,path canonicalization bypass in file download servlet,hybrid,13,CVE-2007-6218,(no title),0.866354
30,path canonicalization bypass in file download servlet,hybrid,14,CVE-2020-27992,(no title),0.865929
30,path canonicalization bypass in file download servlet,hybrid,15,CVE-2025-68295,smb: client: fix memory leak in cifs_construct_tcon(),0.865640
30,path canonicalization bypass in file download servlet,hybrid,16,CVE-2008-1556,(no title),0.864927
30,path canonicalization bypass in file download servlet,hybrid,17,CVE-2019-9693,(no title),0.863953
30,path canonicalization bypass in file download servlet,hybrid,18,CVE-2006-3172,(no title),0.863814
30,path canonicalization bypass in file download servlet,hybrid,19,CVE-2019-18807,(no title),0.863150
30,path canonicalization bypass in file download servlet,hybrid,20,CVE-2009-4769,(no title),0.863098
30,path canonicalization bypass in file download servlet,hybrid,21,CVE-2014-3828,(no title),0.862799
30,path canonicalization bypass in file download servlet,hybrid,22,CVE-2003-1246,(no title),0.862459
30,path canonicalization bypass in file download servlet,hybrid,23,CVE-2019-17093,(no title),0.861398
30,path canonicalization bypass in file download servlet,hybrid,24,CVE-2009-4666,(no title),0.860806
30,path canonicalization bypass in file download servlet,hybrid,25,CVE-2005-1822,(no title),0.860469
30,path canonicalization bypass in file download servlet,taumode,1,CVE-2006-2864,(no title),0.936813
30,path canonicalization bypass in file download servlet,taumode,2,CVE-2017-7884,(no title),0.927260
30,path canonicalization bypass in file download servlet,taumode,3,CVE-2006-4423,(no title),0.926148
30,path canonicalization bypass in file download servlet,taumode,4,CVE-2006-3172,(no title),0.919341
30,path canonicalization bypass in file download servlet,taumode,5,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.918456
30,path canonicalization bypass in file download servlet,taumode,6,CVE-2019-18807,(no title),0.918235
30,path canonicalization bypass in file download servlet,taumode,7,CVE-2010-3209,(no title),0.918174
30,path canonicalization bypass in file download servlet,taumode,8,CVE-2008-1556,(no title),0.917813
30,path canonicalization bypass in file download servlet,taumode,9,CVE-2019-17093,(no title),0.916985
30,path canonicalization bypass in file download servlet,taumode,10,CVE-2020-27992,(no title),0.915971
30,path canonicalization bypass in file download servlet,taumode,11,CVE-2014-3828,(no title),0.915621
30,path canonicalization bypass in file download servlet,taumode,12,CVE-2003-1246,(no title),0.914987
30,path canonicalization bypass in file download servlet,taumode,13,CVE-2006-2768,(no title),0.914389
30,path canonicalization bypass in file download servlet,taumode,14,CVE-2025-68295,smb: client: fix memory leak in cifs_construct_tcon(),0.911734
30,path canonicalization bypass in file download servlet,taumode,15,CVE-2019-9693,(no title),0.911232
30,path canonicalization bypass in file download servlet,taumode,16,CVE-2008-4983,(no title),0.910625
30,path canonicalization bypass in file download servlet,taumode,17,CVE-2018-7170,(no title),0.909727
30,path canonicalization bypass in file download servlet,taumode,18,CVE-2015-0785,(no title),0.909578
30,path canonicalization bypass in file download servlet,taumode,19,CVE-2007-6218,(no title),0.909423
30,path canonicalization bypass in file download servlet,taumode,20,CVE-2009-4465,(no title),0.908713
30,path canonicalization bypass in file download servlet,taumode,21,CVE-2008-6655,(no title),0.907930
30,path canonicalization bypass in file download servlet,taumode,22,CVE-2022-48257,(no title),0.907778
30,path canonicalization bypass in file download servlet,taumode,23,CVE-2013-7043,(no title),0.907163
30,path canonicalization bypass in file download servlet,taumode,24,CVE-2005-3150,(no title),0.906926
30,path canonicalization bypass in file download servlet,taumode,25,CVE-2008-1735,(no title),0.906696
31,format string vulnerability in logging daemon,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.840432
31,format string vulnerability in logging daemon,Cosine,2,CVE-2024-38659,enic: Validate length of nl attributes in enic_set_vf_port,0.826662
31,format string vulnerability in logging daemon,Cosine,3,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.825471
31,format string vulnerability in logging daemon,Cosine,4,CVE-2024-47742,firmware_loader: Block path traversal,0.823649
