head_k,query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
10,42,stored cross-site scripting XSS in user profile page,hybrid (τ=0.72),0.893997,0.886570,0.001285,0.991692,0.001449,0.000310,15,25
10,42,stored cross-site scripting XSS in user profile page,taumode (τ=0.42),0.933926,0.927936,0.001330,0.993586,0.001433,0.000279,15,25
10,43,SQL injection in login endpoint,Cosine (τ=1.0),0.810680,0.799778,0.002648,0.986553,0.003311,0.000534,15,25
10,43,SQL injection in login endpoint,hybrid (τ=0.72),0.846464,0.836148,0.001490,0.987813,0.001782,0.000336,15,25
10,43,SQL injection in login endpoint,taumode (τ=0.42),0.902305,0.896488,0.000775,0.993553,0.000864,0.000166,15,25
10,44,privilege escalation via writable system service configuration,Cosine (τ=1.0),0.869599,0.862922,0.001305,0.992322,0.001512,0.000271,15,25
10,44,privilege escalation via writable system service configuration,hybrid (τ=0.72),0.906055,0.900960,0.001176,0.994377,0.001305,0.000240,15,25
10,44,privilege escalation via writable system service configuration,taumode (τ=0.42),0.945115,0.942147,0.000665,0.996859,0.000705,0.000143,15,25
10,45,insecure default permissions in container runtime socket,Cosine (τ=1.0),0.861529,0.852226,0.001247,0.989202,0.001463,0.000338,15,25
10,45,insecure default permissions in container runtime socket,hybrid (τ=0.72),0.900187,0.893246,0.000890,0.992289,0.000997,0.000210,15,25
10,45,insecure default permissions in container runtime socket,taumode (τ=0.42),0.941730,0.937666,0.000510,0.995685,0.000544,0.000120,15,25
10,46,buffer underflow in font parsing component,Cosine (τ=1.0),0.773918,0.766937,0.001135,0.990980,0.001480,0.000241,15,25
10,46,buffer underflow in font parsing component,hybrid (τ=0.72),0.820089,0.812746,0.001388,0.991047,0.001707,0.000248,15,25
10,46,buffer underflow in font parsing component,taumode (τ=0.42),0.890125,0.886067,0.000673,0.995441,0.000759,0.000155,15,25
10,47,request smuggling in reverse proxy parser,Cosine (τ=1.0),0.836812,0.825453,0.002027,0.986426,0.002456,0.000362,15,25
10,47,request smuggling in reverse proxy parser,hybrid (τ=0.72),0.881574,0.873495,0.001323,0.990836,0.001514,0.000244,15,25
10,47,request smuggling in reverse proxy parser,taumode (τ=0.42),0.930805,0.926091,0.000753,0.994936,0.000813,0.000146,15,25
10,48,denial of service via malformed network packets,Cosine (τ=1.0),0.837890,0.833302,0.001017,0.994525,0.001221,0.000304,15,25
10,48,denial of service via malformed network packets,hybrid (τ=0.72),0.883212,0.879903,0.000739,0.996253,0.000839,0.000221,15,25
10,48,denial of service via malformed network packets,taumode (τ=0.42),0.931772,0.929843,0.000424,0.997930,0.000456,0.000121,15,25
10,49,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.838378,0.828130,0.002213,0.987776,0.002672,0.000485,15,25
10,49,XML external entity XXE injection in SOAP parser,hybrid (τ=0.72),0.881359,0.871765,0.002036,0.989115,0.002335,0.000406,15,25
10,49,XML external entity XXE injection in SOAP parser,taumode (τ=0.42),0.930715,0.924955,0.001211,0.993812,0.001309,0.000237,15,25
10,50,cross-site request forgery CSRF in admin password change form,Cosine (τ=1.0),0.861337,0.850719,0.001615,0.987673,0.001899,0.000356,15,25
10,50,cross-site request forgery CSRF in admin password change form,hybrid (τ=0.72),0.866794,0.856959,0.003629,0.988653,0.004235,0.000724,15,25
10,50,cross-site request forgery CSRF in admin password change form,taumode (τ=0.42),0.914758,0.906346,0.002408,0.990805,0.002657,0.000456,15,25
