query_id,query_text,tau_method,rank,cve_id,title,score
13,denial of service via malformed network packets,Hybrid,5,CVE-2009-0687,(no title),0.878057
13,denial of service via malformed network packets,Hybrid,6,CVE-2020-5937,(no title),0.877637
13,denial of service via malformed network packets,Hybrid,7,CVE-2008-1397,(no title),0.877560
13,denial of service via malformed network packets,Hybrid,8,CVE-2005-0039,(no title),0.877093
13,denial of service via malformed network packets,Hybrid,9,CVE-2017-5872,(no title),0.876890
13,denial of service via malformed network packets,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876540
13,denial of service via malformed network packets,Hybrid,11,CVE-2002-1104,(no title),0.876465
13,denial of service via malformed network packets,Hybrid,12,CVE-2004-2549,(no title),0.876120
13,denial of service via malformed network packets,Hybrid,13,CVE-2002-0666,(no title),0.875207
13,denial of service via malformed network packets,Hybrid,14,CVE-2015-7759,(no title),0.875155
13,denial of service via malformed network packets,Hybrid,15,CVE-1999-1201,(no title),0.875135
13,denial of service via malformed network packets,Taumode,1,CVE-2002-0886,(no title),0.904757
13,denial of service via malformed network packets,Taumode,2,CVE-2003-1250,(no title),0.904657
13,denial of service via malformed network packets,Taumode,3,CVE-2008-5849,(no title),0.903133
13,denial of service via malformed network packets,Taumode,4,CVE-2002-0952,(no title),0.902621
13,denial of service via malformed network packets,Taumode,5,CVE-2009-0687,(no title),0.902187
13,denial of service via malformed network packets,Taumode,6,CVE-2020-5937,(no title),0.902098
13,denial of service via malformed network packets,Taumode,7,CVE-2008-1397,(no title),0.902044
13,denial of service via malformed network packets,Taumode,8,CVE-2005-0039,(no title),0.901553
13,denial of service via malformed network packets,Taumode,9,CVE-2017-5872,(no title),0.901325
13,denial of service via malformed network packets,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901142
13,denial of service via malformed network packets,Taumode,11,CVE-2002-1104,(no title),0.901041
13,denial of service via malformed network packets,Taumode,12,CVE-2004-2549,(no title),0.900825
13,denial of service via malformed network packets,Taumode,13,CVE-2002-0666,(no title),0.900086
13,denial of service via malformed network packets,Taumode,14,CVE-1999-1201,(no title),0.900045
13,denial of service via malformed network packets,Taumode,15,CVE-2015-7759,(no title),0.899927
14,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2014-7864,(no title),0.841434
14,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2023-45503,(no title),0.838989
14,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2005-2865,(no title),0.837860
14,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2019-19034,(no title),0.834496
14,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2012-4347,(no title),0.832503
14,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2015-9226,(no title),0.832000
14,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2019-6716,(no title),0.830758
14,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2023-46350,(no title),0.830623
14,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2012-1289,(no title),0.830047
14,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2013-7216,(no title),0.829915
14,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2025-63390,(no title),0.829451
14,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2006-5303,(no title),0.829080
14,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
14,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2012-3469,(no title),0.828519
14,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2019-13382,(no title),0.828228
14,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2023-45503,(no title),0.879044
14,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2012-4347,(no title),0.874205
14,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2023-46350,(no title),0.872867
14,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2012-1289,(no title),0.872455
14,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2019-19034,(no title),0.872376
14,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2013-7216,(no title),0.872360
14,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2025-63390,(no title),0.871993
14,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2006-5303,(no title),0.871689
14,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871290
14,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2019-13382,(no title),0.871037
14,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870831
14,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2009-1553,(no title),0.870391
14,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868737
14,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2017-5965,(no title),0.868131
14,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2016-0492,(no title),0.867992
14,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2023-45503,(no title),0.903077
14,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2012-4347,(no title),0.899226
14,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2023-46350,(no title),0.898213
14,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2012-1289,(no title),0.897900
14,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2013-7216,(no title),0.897827
14,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2025-63390,(no title),0.897519
14,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2006-5303,(no title),0.897254
14,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896891
14,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2019-13382,(no title),0.896722
14,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896526
14,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2009-1553,(no title),0.896288
14,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2019-19034,(no title),0.895103
14,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894839
14,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2017-5965,(no title),0.894426
14,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2016-0492,(no title),0.894289
15,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
15,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2015-3141,(no title),0.878013
15,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2011-3684,(no title),0.876250
15,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
15,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2022-3918,(no title),0.873249
15,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2020-11767,(no title),0.873106
15,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2015-6509,(no title),0.872469
15,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2025-64067,(no title),0.872333
15,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2012-3805,(no title),0.872052
15,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2007-5403,(no title),0.871974
15,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2007-0186,(no title),0.871035
15,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2012-3836,(no title),0.869923
15,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2014-4309,(no title),0.869407
15,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2013-2107,(no title),0.869301
15,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
15,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2007-0186,(no title),0.899414
15,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2009-3017,(no title),0.888216
15,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2021-31762,(no title),0.887377
15,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2014-10014,(no title),0.887165
15,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2013-5954,(no title),0.885876
15,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2021-21644,(no title),0.885801
15,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2014-9407,(no title),0.885740
15,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2014-3577,(no title),0.885533
15,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2009-4571,(no title),0.885181
15,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2026-1857,Gutenberg Blocks with AI by Kadence WP <= 3.6.1 - Authenticated (Contributor+) Server-Side Request Forgery via 'endpoint' Parameter,0.885001
15,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883573
15,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2018-11633,(no title),0.883230
15,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2011-5318,(no title),0.882855
15,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2014-3111,(no title),0.882088
15,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2006-4985,(no title),0.881658
15,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2007-0186,(no title),0.916442
15,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2009-3017,(no title),0.910471
15,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2014-10014,(no title),0.907679
15,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2021-21644,(no title),0.907574
15,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.905063
15,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2023-48653,(no title),0.904991
15,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2013-5954,(no title),0.904606
15,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2021-31762,(no title),0.904470
15,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2014-9407,(no title),0.904350
15,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2014-3577,(no title),0.903942
15,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2013-2671,(no title),0.903576
15,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2018-11633,(no title),0.903543
15,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2014-3111,(no title),0.902507
15,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2018-11586,(no title),0.901298
15,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2005-3997,(no title),0.901293
16,heap buffer overflow in image processing library,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
16,heap buffer overflow in image processing library,Cosine,2,CVE-2021-30019,(no title),0.793023
16,heap buffer overflow in image processing library,Cosine,3,CVE-2020-14309,(no title),0.788648
16,heap buffer overflow in image processing library,Cosine,4,CVE-2018-10540,(no title),0.787972
16,heap buffer overflow in image processing library,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
16,heap buffer overflow in image processing library,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
16,heap buffer overflow in image processing library,Cosine,7,CVE-2010-3014,(no title),0.783342
16,heap buffer overflow in image processing library,Cosine,8,CVE-2017-11640,(no title),0.782572
16,heap buffer overflow in image processing library,Cosine,9,CVE-2020-14937,(no title),0.781944
16,heap buffer overflow in image processing library,Cosine,10,CVE-2022-28658,(no title),0.781048
16,heap buffer overflow in image processing library,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
16,heap buffer overflow in image processing library,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
16,heap buffer overflow in image processing library,Cosine,13,CVE-2019-6488,(no title),0.779051
16,heap buffer overflow in image processing library,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
16,heap buffer overflow in image processing library,Cosine,15,CVE-2018-10539,(no title),0.778653
16,heap buffer overflow in image processing library,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849524
16,heap buffer overflow in image processing library,Hybrid,2,CVE-2021-30019,(no title),0.844632
16,heap buffer overflow in image processing library,Hybrid,3,CVE-2020-14309,(no title),0.841385
16,heap buffer overflow in image processing library,Hybrid,4,CVE-2018-10540,(no title),0.840975
16,heap buffer overflow in image processing library,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840446
16,heap buffer overflow in image processing library,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838358
16,heap buffer overflow in image processing library,Hybrid,7,CVE-2010-3014,(no title),0.837464
16,heap buffer overflow in image processing library,Hybrid,8,CVE-2017-11640,(no title),0.836705
16,heap buffer overflow in image processing library,Hybrid,9,CVE-2020-14937,(no title),0.836451
16,heap buffer overflow in image processing library,Hybrid,10,CVE-2022-28658,(no title),0.835721
16,heap buffer overflow in image processing library,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835098
16,heap buffer overflow in image processing library,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834923
16,heap buffer overflow in image processing library,Hybrid,13,CVE-2018-10539,(no title),0.833929
16,heap buffer overflow in image processing library,Hybrid,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.833924
16,heap buffer overflow in image processing library,Hybrid,15,CVE-2019-13238,(no title),0.833446
16,heap buffer overflow in image processing library,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879534
16,heap buffer overflow in image processing library,Taumode,2,CVE-2021-30019,(no title),0.875597
16,heap buffer overflow in image processing library,Taumode,3,CVE-2020-14309,(no title),0.873027
16,heap buffer overflow in image processing library,Taumode,4,CVE-2018-10540,(no title),0.872776
16,heap buffer overflow in image processing library,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872256
16,heap buffer overflow in image processing library,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870665
16,heap buffer overflow in image processing library,Taumode,7,CVE-2010-3014,(no title),0.869937
16,heap buffer overflow in image processing library,Taumode,8,CVE-2017-11640,(no title),0.869184
16,heap buffer overflow in image processing library,Taumode,9,CVE-2020-14937,(no title),0.869155
16,heap buffer overflow in image processing library,Taumode,10,CVE-2022-28658,(no title),0.868524
16,heap buffer overflow in image processing library,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868018
16,heap buffer overflow in image processing library,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867882
16,heap buffer overflow in image processing library,Taumode,13,CVE-2018-10539,(no title),0.867095
16,heap buffer overflow in image processing library,Taumode,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867034
16,heap buffer overflow in image processing library,Taumode,15,CVE-2019-13238,(no title),0.866624
17,SQL injection in login endpoint,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,SQL injection in login endpoint,Cosine,2,CVE-2013-0135,(no title),0.814007
17,SQL injection in login endpoint,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,SQL injection in login endpoint,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,SQL injection in login endpoint,Cosine,5,CVE-2006-5303,(no title),0.810116
17,SQL injection in login endpoint,Cosine,6,CVE-2019-1003037,(no title),0.808873
17,SQL injection in login endpoint,Cosine,7,CVE-2015-7494,(no title),0.807787
17,SQL injection in login endpoint,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,SQL injection in login endpoint,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,SQL injection in login endpoint,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,SQL injection in login endpoint,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,SQL injection in login endpoint,Cosine,12,CVE-2006-3172,(no title),0.804020
17,SQL injection in login endpoint,Cosine,13,CVE-2008-6706,(no title),0.802785
17,SQL injection in login endpoint,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,SQL injection in login endpoint,Cosine,15,CVE-2011-5230,(no title),0.801656
17,SQL injection in login endpoint,Hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.853955
17,SQL injection in login endpoint,Hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.851455
17,SQL injection in login endpoint,Hybrid,3,CVE-2019-6716,(no title),0.842813
17,SQL injection in login endpoint,Hybrid,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.841934
17,SQL injection in login endpoint,Hybrid,5,CVE-2014-9145,(no title),0.841500
17,SQL injection in login endpoint,Hybrid,6,CVE-2013-0135,(no title),0.839556
17,SQL injection in login endpoint,Hybrid,7,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.839414
17,SQL injection in login endpoint,Hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.838847
17,SQL injection in login endpoint,Hybrid,9,CVE-2006-5303,(no title),0.836747
17,SQL injection in login endpoint,Hybrid,10,CVE-2019-1003037,(no title),0.835784
17,SQL injection in login endpoint,Hybrid,11,CVE-2015-7494,(no title),0.834969
17,SQL injection in login endpoint,Hybrid,12,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.833584
17,SQL injection in login endpoint,Hybrid,13,CVE-2015-2351,(no title),0.833194
17,SQL injection in login endpoint,Hybrid,14,CVE-2004-2551,(no title),0.832879
17,SQL injection in login endpoint,Hybrid,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.832804
17,SQL injection in login endpoint,Taumode,1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.876209
17,SQL injection in login endpoint,Taumode,2,CVE-2019-6716,(no title),0.871604
17,SQL injection in login endpoint,Taumode,3,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.870830
17,SQL injection in login endpoint,Taumode,4,CVE-2014-9145,(no title),0.870342
17,SQL injection in login endpoint,Taumode,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.868086
17,SQL injection in login endpoint,Taumode,6,CVE-2004-2551,(no title),0.865013
17,SQL injection in login endpoint,Taumode,7,CVE-2012-5648,(no title),0.861420
17,SQL injection in login endpoint,Taumode,8,CVE-2018-8811,(no title),0.860355
17,SQL injection in login endpoint,Taumode,9,CVE-2015-2351,(no title),0.859306
17,SQL injection in login endpoint,Taumode,10,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.859171
17,SQL injection in login endpoint,Taumode,11,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.859160
17,SQL injection in login endpoint,Taumode,12,CVE-2026-25806,PlaciPy has Missing Authorization Checks on Student Management Endpoints (IDOR),0.858913
17,SQL injection in login endpoint,Taumode,13,CVE-2025-25497,(no title),0.858782
17,SQL injection in login endpoint,Taumode,14,CVE-2020-22165,(no title),0.858064
17,SQL injection in login endpoint,Taumode,15,CVE-2023-47298,(no title),0.857974
18,local privilege escalation via race condition in kernel,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
18,local privilege escalation via race condition in kernel,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
18,local privilege escalation via race condition in kernel,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
18,local privilege escalation via race condition in kernel,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
18,local privilege escalation via race condition in kernel,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
18,local privilege escalation via race condition in kernel,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
18,local privilege escalation via race condition in kernel,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
18,local privilege escalation via race condition in kernel,Cosine,8,CVE-2021-27363,(no title),0.856197
18,local privilege escalation via race condition in kernel,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
18,local privilege escalation via race condition in kernel,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
18,local privilege escalation via race condition in kernel,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
18,local privilege escalation via race condition in kernel,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
18,local privilege escalation via race condition in kernel,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
18,local privilege escalation via race condition in kernel,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
18,local privilege escalation via race condition in kernel,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
18,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899687
18,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894546
18,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893455
18,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.893217
18,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893179
18,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892530
18,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2021-27363,(no title),0.892132
18,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.891998
18,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.891137
18,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890640
18,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890462
18,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890289
18,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890216
18,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.890147
18,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889427
18,local privilege escalation via race condition in kernel,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919731
18,local privilege escalation via race condition in kernel,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915621
18,local privilege escalation via race condition in kernel,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914763
18,local privilege escalation via race condition in kernel,Taumode,4,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914570
18,local privilege escalation via race condition in kernel,Taumode,5,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914410
18,local privilege escalation via race condition in kernel,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.913993
18,local privilege escalation via race condition in kernel,Taumode,7,CVE-2021-27363,(no title),0.913693
18,local privilege escalation via race condition in kernel,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913577
18,local privilege escalation via race condition in kernel,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912894
18,local privilege escalation via race condition in kernel,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912445
18,local privilege escalation via race condition in kernel,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912328
18,local privilege escalation via race condition in kernel,Taumode,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912198
18,local privilege escalation via race condition in kernel,Taumode,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912089
18,local privilege escalation via race condition in kernel,Taumode,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.912058
18,local privilege escalation via race condition in kernel,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911506
