query_id,query_text,tau_method,rank,cve_id,title,score
10,SQL injection in login endpoint,Cosine (τ=1.0),9,CVE-2018-18242,(no title),0.558826
10,SQL injection in login endpoint,Cosine (τ=1.0),10,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.557655
10,SQL injection in login endpoint,Cosine (τ=1.0),11,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.557626
10,SQL injection in login endpoint,Cosine (τ=1.0),12,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.557365
10,SQL injection in login endpoint,Cosine (τ=1.0),13,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.556635
10,SQL injection in login endpoint,Cosine (τ=1.0),14,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.556053
10,SQL injection in login endpoint,Cosine (τ=1.0),15,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.554634
10,SQL injection in login endpoint,Hybrid (τ=0.72),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.705522
10,SQL injection in login endpoint,Hybrid (τ=0.72),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.696026
10,SQL injection in login endpoint,Hybrid (τ=0.72),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.693505
10,SQL injection in login endpoint,Hybrid (τ=0.72),4,CVE-2008-0487,(no title),0.691227
10,SQL injection in login endpoint,Hybrid (τ=0.72),5,CVE-2008-6950,(no title),0.689634
10,SQL injection in login endpoint,Hybrid (τ=0.72),6,CVE-2006-6260,(no title),0.687148
10,SQL injection in login endpoint,Hybrid (τ=0.72),7,CVE-2006-4857,(no title),0.684686
10,SQL injection in login endpoint,Hybrid (τ=0.72),8,CVE-2018-18242,(no title),0.682355
10,SQL injection in login endpoint,Hybrid (τ=0.72),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.681511
10,SQL injection in login endpoint,Hybrid (τ=0.72),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.681491
10,SQL injection in login endpoint,Hybrid (τ=0.72),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.681302
10,SQL injection in login endpoint,Hybrid (τ=0.72),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.680777
10,SQL injection in login endpoint,Hybrid (τ=0.72),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.680357
10,SQL injection in login endpoint,Hybrid (τ=0.72),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.679336
10,SQL injection in login endpoint,Hybrid (τ=0.72),15,CVE-2005-1906,(no title),0.678469
10,SQL injection in login endpoint,Taumode (τ=0.42),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.828221
10,SQL injection in login endpoint,Taumode (τ=0.42),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.822682
10,SQL injection in login endpoint,Taumode (τ=0.42),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.821211
10,SQL injection in login endpoint,Taumode (τ=0.42),4,CVE-2008-0487,(no title),0.819881
10,SQL injection in login endpoint,Taumode (τ=0.42),5,CVE-2008-6950,(no title),0.818952
10,SQL injection in login endpoint,Taumode (τ=0.42),6,CVE-2006-6260,(no title),0.817502
10,SQL injection in login endpoint,Taumode (τ=0.42),7,CVE-2006-4857,(no title),0.816066
10,SQL injection in login endpoint,Taumode (τ=0.42),8,CVE-2018-18242,(no title),0.814707
10,SQL injection in login endpoint,Taumode (τ=0.42),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.814215
10,SQL injection in login endpoint,Taumode (τ=0.42),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.814203
10,SQL injection in login endpoint,Taumode (τ=0.42),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.814091
10,SQL injection in login endpoint,Taumode (τ=0.42),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.813786
10,SQL injection in login endpoint,Taumode (τ=0.42),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.813539
10,SQL injection in login endpoint,Taumode (τ=0.42),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.812945
10,SQL injection in login endpoint,Taumode (τ=0.42),15,CVE-2005-1906,(no title),0.812440
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),1,CVE-2021-21855,(no title),0.604418
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),2,CVE-2021-21858,(no title),0.596977
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),3,CVE-2021-21845,(no title),0.595760
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),4,CVE-2021-21856,(no title),0.595228
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),5,CVE-2021-21853,(no title),0.593981
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),6,CVE-2021-21838,(no title),0.591423
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),7,CVE-2021-21847,(no title),0.591345
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),8,CVE-2021-21846,(no title),0.588719
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),9,CVE-2021-21857,(no title),0.587388
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),10,CVE-2021-21854,(no title),0.586011
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),11,CVE-2021-21837,(no title),0.583491
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),12,CVE-2022-1923,(no title),0.583189
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),13,CVE-2021-21851,(no title),0.582394
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),14,CVE-2021-21839,(no title),0.582128
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),15,CVE-2021-21852,(no title),0.577189
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),1,CVE-2021-21855,(no title),0.715180
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),2,CVE-2021-21858,(no title),0.709822
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),3,CVE-2021-21845,(no title),0.708946
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),4,CVE-2021-21856,(no title),0.708562
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),5,CVE-2021-21853,(no title),0.707665
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),6,CVE-2021-21838,(no title),0.705824
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),7,CVE-2021-21847,(no title),0.705768
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),8,CVE-2021-21846,(no title),0.703877
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),9,CVE-2021-21857,(no title),0.702918
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),10,CVE-2021-21854,(no title),0.701927
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),11,CVE-2021-21837,(no title),0.700112
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),12,CVE-2022-1923,(no title),0.699895
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),13,CVE-2021-21851,(no title),0.699323
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),14,CVE-2021-21839,(no title),0.699131
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),15,CVE-2021-21835,(no title),0.692138
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),1,CVE-2021-21855,(no title),0.833853
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),2,CVE-2021-21858,(no title),0.830727
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),3,CVE-2021-21845,(no title),0.830217
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),4,CVE-2021-21856,(no title),0.829993
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),5,CVE-2021-21853,(no title),0.829469
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),6,CVE-2021-21838,(no title),0.828396
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),7,CVE-2021-21847,(no title),0.828364
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),8,CVE-2021-21846,(no title),0.827260
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),9,CVE-2021-21857,(no title),0.826700
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),10,CVE-2021-21854,(no title),0.826122
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),11,CVE-2021-21837,(no title),0.825064
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),12,CVE-2022-1923,(no title),0.824938
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),13,CVE-2021-21851,(no title),0.824603
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),14,CVE-2021-21839,(no title),0.824492
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),15,CVE-2021-21835,(no title),0.820411
12,denial of service via malformed network packets,Cosine (τ=1.0),1,CVE-2019-20925,Denial of service via malformed network packet,0.604853
12,denial of service via malformed network packets,Cosine (τ=1.0),2,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.558959
12,denial of service via malformed network packets,Cosine (τ=1.0),3,CVE-2024-6351,Malformed packet leads to denial of service in NWK/APS layer,0.548430
12,denial of service via malformed network packets,Cosine (τ=1.0),4,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.533718
12,denial of service via malformed network packets,Cosine (τ=1.0),5,CVE-2024-6352,Malformed packet leads to denial of service in APS layer,0.525764
12,denial of service via malformed network packets,Cosine (τ=1.0),6,CVE-2015-4293,(no title),0.522381
12,denial of service via malformed network packets,Cosine (τ=1.0),7,CVE-2019-0066,Junos OS: A malformed IPv4 packet received by Junos in an NG-mVPN scenario may cause the routing protocol daemon (rpd) process to core,0.515172
12,denial of service via malformed network packets,Cosine (τ=1.0),8,CVE-2001-0895,(no title),0.505266
12,denial of service via malformed network packets,Cosine (τ=1.0),9,CVE-2025-41653,Weidmueller: Denial-of-Service Vulnerability in the web server functionality of Industrial Ethernet Switches,0.505123
12,denial of service via malformed network packets,Cosine (τ=1.0),10,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.505001
12,denial of service via malformed network packets,Cosine (τ=1.0),11,CVE-2007-4291,(no title),0.504645
12,denial of service via malformed network packets,Cosine (τ=1.0),12,CVE-2025-0658,Automated Logic and Carrier Zone Controllers malformed packets denial of service,0.504205
12,denial of service via malformed network packets,Cosine (τ=1.0),13,CVE-2001-0469,(no title),0.502993
12,denial of service via malformed network packets,Cosine (τ=1.0),14,CVE-2024-6501,Networkmanager: denial of service,0.502659
12,denial of service via malformed network packets,Cosine (τ=1.0),15,CVE-2025-0122,Prisma SD-WAN: Denial of Service (DoS) Vulnerability Through Burst of Crafted Packets,0.501488
12,denial of service via malformed network packets,Hybrid (τ=0.72),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.618491
12,denial of service via malformed network packets,Hybrid (τ=0.72),2,CVE-2013-5565,(no title),0.605791
12,denial of service via malformed network packets,Hybrid (τ=0.72),3,CVE-2019-1740,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.600164
12,denial of service via malformed network packets,Hybrid (τ=0.72),4,CVE-2020-3190,Cisco IOS XR Software IPsec Packet Processor Denial of Service Vulnerability,0.598742
12,denial of service via malformed network packets,Hybrid (τ=0.72),5,CVE-2015-4293,(no title),0.595588
12,denial of service via malformed network packets,Hybrid (τ=0.72),6,CVE-2019-1738,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerability,0.591421
12,denial of service via malformed network packets,Hybrid (τ=0.72),7,CVE-2018-15464,Cisco ASR 900 Series Aggregation Services Router Software Denial of Service Vulnerability,0.586121
12,denial of service via malformed network packets,Hybrid (τ=0.72),8,CVE-2011-4100,(no title),0.585884
12,denial of service via malformed network packets,Hybrid (τ=0.72),9,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.585693
12,denial of service via malformed network packets,Hybrid (τ=0.72),10,CVE-2019-1739,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.582730
12,denial of service via malformed network packets,Hybrid (τ=0.72),11,CVE-2013-3559,(no title),0.581225
12,denial of service via malformed network packets,Hybrid (τ=0.72),12,CVE-2021-1241,Cisco SD-WAN Denial of Service Vulnerabilities,0.580845
12,denial of service via malformed network packets,Hybrid (τ=0.72),13,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.579956
12,denial of service via malformed network packets,Hybrid (τ=0.72),14,CVE-2000-0279,(no title),0.579565
12,denial of service via malformed network packets,Hybrid (τ=0.72),15,CVE-2021-1278,Cisco SD-WAN Denial of Service Vulnerabilities,0.579275
12,denial of service via malformed network packets,Taumode (τ=0.42),1,CVE-2019-1740,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.759122
12,denial of service via malformed network packets,Taumode (τ=0.42),2,CVE-2013-5565,(no title),0.757792
12,denial of service via malformed network packets,Taumode (τ=0.42),3,CVE-2019-1738,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerability,0.749471
12,denial of service via malformed network packets,Taumode (τ=0.42),4,CVE-2015-6256,(no title),0.749227
12,denial of service via malformed network packets,Taumode (τ=0.42),5,CVE-2002-0353,(no title),0.747101
12,denial of service via malformed network packets,Taumode (τ=0.42),6,CVE-2015-8719,(no title),0.745664
12,denial of service via malformed network packets,Taumode (τ=0.42),7,CVE-2021-1241,Cisco SD-WAN Denial of Service Vulnerabilities,0.745248
12,denial of service via malformed network packets,Taumode (τ=0.42),8,CVE-2013-2477,(no title),0.744500
12,denial of service via malformed network packets,Taumode (τ=0.42),9,CVE-2019-1739,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.743702
12,denial of service via malformed network packets,Taumode (τ=0.42),10,CVE-2000-1226,(no title),0.741615
12,denial of service via malformed network packets,Taumode (τ=0.42),11,CVE-2023-40593,Denial of Service (DoS) in Splunk Enterprise Using a Malformed SAML Request,0.741458
12,denial of service via malformed network packets,Taumode (τ=0.42),12,CVE-2018-15464,Cisco ASR 900 Series Aggregation Services Router Software Denial of Service Vulnerability,0.741454
12,denial of service via malformed network packets,Taumode (τ=0.42),13,CVE-2015-7540,(no title),0.735789
12,denial of service via malformed network packets,Taumode (τ=0.42),14,CVE-2012-1367,(no title),0.731919
12,denial of service via malformed network packets,Taumode (τ=0.42),15,CVE-2016-6254,(no title),0.730049
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),1,CVE-2021-26708,(no title),0.605405
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),2,CVE-2015-7613,(no title),0.558024
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),3,CVE-2023-6546,Kernel: gsm multiplexing race condition leads to privilege escalation,0.548246
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),4,CVE-2001-0317,(no title),0.547539
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),5,CVE-2009-1527,(no title),0.546058
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),6,CVE-2010-1888,(no title),0.539541
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),7,CVE-2021-23133,Linux Kernel sctp_destroy_sock race condition,0.537354
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),8,CVE-2007-4774,(no title),0.537300
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),9,CVE-2013-1284,(no title),0.536037
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),10,CVE-2022-1729,(no title),0.535440
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),11,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.530296
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),12,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.530130
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),13,CVE-2020-8670,(no title),0.528180
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),14,CVE-2005-0001,(no title),0.526854
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),15,CVE-2016-8655,(no title),0.522173
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),1,CVE-2021-26708,(no title),0.715891
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),2,CVE-2023-6546,Kernel: gsm multiplexing race condition leads to privilege escalation,0.674737
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),3,CVE-2001-0317,(no title),0.674228
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),4,CVE-2009-1527,(no title),0.673162
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),5,CVE-2010-1888,(no title),0.668469
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),6,CVE-2007-4774,(no title),0.666856
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),7,CVE-2013-1284,(no title),0.665946
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),8,CVE-2022-1729,(no title),0.665516
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),9,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.661812
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),10,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.661693
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),11,CVE-2005-0001,(no title),0.659334
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),12,CVE-2016-8655,(no title),0.655964
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),13,CVE-2013-1279,(no title),0.655827
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),14,CVE-2017-6001,(no title),0.655562
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),15,CVE-2002-2092,(no title),0.654669
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),1,CVE-2021-26708,(no title),0.834269
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),2,CVE-2023-6546,Kernel: gsm multiplexing race condition leads to privilege escalation,0.810262
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),3,CVE-2001-0317,(no title),0.809966
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),4,CVE-2009-1527,(no title),0.809344
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),5,CVE-2010-1888,(no title),0.806606
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),6,CVE-2007-4774,(no title),0.805665
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),7,CVE-2013-1284,(no title),0.805134
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),8,CVE-2022-1729,(no title),0.804883
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),9,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.802722
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),10,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.802654
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),11,CVE-2005-0001,(no title),0.801278
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),12,CVE-2016-8655,(no title),0.799311
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),13,CVE-2013-1279,(no title),0.799230
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),14,CVE-2017-6001,(no title),0.799077
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),15,CVE-2002-2092,(no title),0.798556
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),1,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.587653
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),2,CVE-2016-0376,(no title),0.534813
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),3,CVE-2022-37022,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 11,0.529316
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),4,CVE-2020-24164,(no title),0.521686
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),5,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.516780
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),6,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.515030
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),7,CVE-2023-34040,Java Deserialization vulnerability in Spring-Kafka When Improperly Configured,0.511633
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),8,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.509650
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),9,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.509418
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),10,CVE-2013-5456,(no title),0.509026
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),11,CVE-2022-37021,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 8.,0.507959
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),12,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.497685
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),13,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.497285
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),14,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.496177
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),15,CVE-2023-34050,Spring AMQP Deserialization Vulnerability,0.490069
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),1,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.675554
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),2,CVE-2016-0376,(no title),0.650378
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),3,CVE-2013-5456,(no title),0.642952
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),4,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.637902
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),5,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.635029
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),6,CVE-2020-24164,(no title),0.633967
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),7,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.633132
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),8,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.632962
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),9,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.629889
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),10,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.625194
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),11,CVE-2025-63950,(no title),0.624799
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),12,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.621042
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),13,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.618263
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),14,CVE-2019-17564,(no title),0.617844
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),15,CVE-2017-3203,Pivotal/Spring Spring-flex's Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization,0.614925
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),1,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.788564
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),2,CVE-2013-5456,(no title),0.786444
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),3,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.779517
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),4,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.778253
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),5,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.776542
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),6,CVE-2019-17564,(no title),0.775404
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),7,CVE-2016-0376,(no title),0.774198
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),8,CVE-2020-23621,(no title),0.772330
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),9,CVE-2025-63950,(no title),0.770949
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),10,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.770742
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),11,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.769733
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),12,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.769363
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),13,CVE-2024-28988,SolarWinds Web Help Desk Java Deserialization Remote Code Execution Vulnerability,0.767710
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),14,CVE-2018-15691,(no title),0.763680
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),15,CVE-2020-7528,(no title),0.762449
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.528721
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.508889
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.508430
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),4,CVE-2006-4258,(no title),0.504054
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.501262
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),6,CVE-2024-11309,TRCore DVC - Arbitrary File Read through Path Traversal,0.497562
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),7,CVE-2024-6781,Calibre Arbitrary File Read,0.495898
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),8,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.495527
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),9,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.495506
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),10,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.494933
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),11,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.493786
