query_id,query_text,tau_method,rank,cve_id,title,score
14,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2019-1003081,(no title),0.784497
14,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2006-0922,(no title),0.784450
14,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2020-2313,(no title),0.784137
14,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2015-2172,(no title),0.783492
15,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2001-1495,(no title),0.666589
15,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2014-3932,(no title),0.659626
15,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2007-3191,(no title),0.647340
15,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2005-4656,(no title),0.624904
15,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2008-6653,(no title),0.624122
15,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2011-0549,(no title),0.622629
15,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2008-5650,(no title),0.619482
15,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2008-4523,(no title),0.616283
15,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2008-5222,(no title),0.612582
15,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2006-5862,(no title),0.612145
15,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2008-3454,(no title),0.611038
15,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2000-0257,(no title),0.605821
15,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2006-1351,(no title),0.604890
15,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2010-2142,(no title),0.604342
15,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2008-6115,(no title),0.602983
15,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2014-3932,(no title),0.716256
15,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2006-5862,(no title),0.714686
15,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2011-0549,(no title),0.712166
15,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2001-1495,(no title),0.711862
15,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2023-48974,(no title),0.700958
15,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2006-1129,(no title),0.700248
15,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2015-0780,(no title),0.698062
15,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2007-2858,(no title),0.696195
15,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2006-1351,(no title),0.689246
15,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2006-5513,(no title),0.688311
15,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2004-1498,(no title),0.688061
15,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2025-55575,(no title),0.687987
15,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2008-2286,(no title),0.685308
15,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2000-0447,(no title),0.685062
15,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2012-2574,(no title),0.685056
15,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2023-48974,(no title),0.824618
15,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2006-5862,(no title),0.824550
15,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2006-1129,(no title),0.822684
15,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2015-0780,(no title),0.821816
15,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2004-1498,(no title),0.815190
15,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2025-55575,(no title),0.812088
15,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2025-56413,(no title),0.809545
15,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2013-4095,(no title),0.808743
15,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2011-0549,(no title),0.808097
15,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2023-40934,(no title),0.807763
15,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2003-1192,(no title),0.807628
15,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2013-1893,(no title),0.807421
15,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2006-5513,(no title),0.807226
15,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2024-28521,(no title),0.806735
15,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2005-4397,(no title),0.806174
16,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2024-40713,(no title),0.694324
16,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2024-48644,(no title),0.687874
16,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2023-2291,(no title),0.686166
16,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2021-22003,(no title),0.685250
16,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2004-0190,(no title),0.685081
16,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2011-4048,(no title),0.681851
16,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2014-2197,(no title),0.680084
16,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-1999-1372,(no title),0.676788
16,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2008-6706,(no title),0.676780
16,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2013-5635,(no title),0.676225
16,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2000-0559,(no title),0.675164
16,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2025-44643,(no title),0.674876
16,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2020-15931,(no title),0.671957
16,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2012-4593,(no title),0.671617
16,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2022-47529,(no title),0.670938
16,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2024-40713,(no title),0.774462
16,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2000-0559,(no title),0.764296
16,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2024-48644,(no title),0.763488
16,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2008-6706,(no title),0.760809
16,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-1999-1372,(no title),0.759344
16,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2025-44643,(no title),0.759097
16,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2020-9420,(no title),0.754534
16,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2008-6824,(no title),0.748610
16,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2024-39206,(no title),0.746963
16,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2014-2197,(no title),0.745623
16,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2020-12734,(no title),0.744774
16,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2020-14480,(no title),0.744761
16,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2013-6922,(no title),0.744473
16,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2020-11684,(no title),0.744404
16,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2014-6099,(no title),0.744227
16,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2024-40713,(no title),0.860325
16,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2000-0559,(no title),0.859794
16,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2008-6706,(no title),0.850840
16,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2014-6099,(no title),0.850118
16,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2013-6922,(no title),0.849594
16,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2025-44643,(no title),0.849333
16,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-1999-1372,(no title),0.847796
16,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2020-14480,(no title),0.846988
16,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2017-6152,(no title),0.846528
16,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2020-9420,(no title),0.845157
16,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2024-48644,(no title),0.844502
16,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2016-0135,(no title),0.843968
16,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2008-6824,(no title),0.843108
16,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2025-11577,"Clevo UEFI firmware exposed Boot Guard private keys, enabling potential abuse of the Boot Guard trust chain",0.842402
16,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2016-1560,(no title),0.842234
17,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2001-0683,(no title),0.679737
17,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2001-0517,(no title),0.671937
17,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2003-0857,(no title),0.667934
17,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2012-0929,(no title),0.666238
17,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2000-0669,(no title),0.664914
17,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2003-0244,(no title),0.660887
17,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2002-0127,(no title),0.658334
17,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2001-1293,(no title),0.657294
17,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2005-1060,(no title),0.656858
17,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2002-0779,(no title),0.656352
17,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2004-0810,(no title),0.655020
17,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2007-3368,(no title),0.653750
17,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2002-0886,(no title),0.653333
17,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2008-0693,(no title),0.652865
17,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2002-1712,(no title),0.652625
17,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2001-0683,(no title),0.762364
17,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2003-0857,(no title),0.760801
17,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2000-0669,(no title),0.758493
17,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2002-0779,(no title),0.752421
17,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2002-0886,(no title),0.750271
17,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2002-0127,(no title),0.749274
17,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2025-64388,Denial of service through specific packets,0.747155
17,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2008-3146,(no title),0.746847
17,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2013-5470,(no title),0.745186
17,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2004-0375,(no title),0.745117
17,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2014-3407,(no title),0.744004
17,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-1999-0808,(no title),0.742524
17,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2012-4985,(no title),0.742040
17,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2016-4002,(no title),0.739835
17,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2002-0601,(no title),0.739570
17,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2003-0857,(no title),0.860303
17,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2000-0669,(no title),0.858757
17,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2002-0779,(no title),0.855352
17,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2002-0886,(no title),0.854133
17,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2025-64388,Denial of service through specific packets,0.852305
17,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2008-3146,(no title),0.852106
17,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2013-5470,(no title),0.851132
17,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2004-0375,(no title),0.851124
17,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2001-0683,(no title),0.850892
17,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2014-3407,(no title),0.850624
17,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-1999-0808,(no title),0.849589
17,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2012-4985,(no title),0.849234
17,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2016-4002,(no title),0.847955
17,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2002-0601,(no title),0.847822
17,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2013-2494,(no title),0.847690
18,heap buffer overflow in image processing library,Cosine,1,CVE-2009-1973,(no title),0.606562
18,heap buffer overflow in image processing library,Cosine,2,CVE-2011-2297,(no title),0.597892
18,heap buffer overflow in image processing library,Cosine,3,CVE-2010-4421,(no title),0.590575
18,heap buffer overflow in image processing library,Cosine,4,CVE-2010-4420,(no title),0.584131
18,heap buffer overflow in image processing library,Cosine,5,CVE-2008-4006,(no title),0.582300
18,heap buffer overflow in image processing library,Cosine,6,CVE-2016-6080,(no title),0.576706
18,heap buffer overflow in image processing library,Cosine,7,CVE-2011-2252,(no title),0.576408
18,heap buffer overflow in image processing library,Cosine,8,CVE-2011-2261,(no title),0.573288
18,heap buffer overflow in image processing library,Cosine,9,CVE-2016-0141,(no title),0.570394
18,heap buffer overflow in image processing library,Cosine,10,CVE-2011-3568,(no title),0.567293
18,heap buffer overflow in image processing library,Cosine,11,CVE-2011-0804,(no title),0.567112
18,heap buffer overflow in image processing library,Cosine,12,CVE-2010-3590,(no title),0.567093
18,heap buffer overflow in image processing library,Cosine,13,CVE-2011-3569,(no title),0.566815
18,heap buffer overflow in image processing library,Cosine,14,CVE-2016-3466,(no title),0.566566
18,heap buffer overflow in image processing library,Cosine,15,CVE-2016-5006,(no title),0.566425
18,heap buffer overflow in image processing library,Hybrid,1,CVE-2010-4421,(no title),0.701896
18,heap buffer overflow in image processing library,Hybrid,2,CVE-2010-4420,(no title),0.697253
18,heap buffer overflow in image processing library,Hybrid,3,CVE-2011-2252,(no title),0.691761
18,heap buffer overflow in image processing library,Hybrid,4,CVE-2011-2261,(no title),0.689525
18,heap buffer overflow in image processing library,Hybrid,5,CVE-2010-3590,(no title),0.684956
18,heap buffer overflow in image processing library,Hybrid,6,CVE-2011-0804,(no title),0.679248
18,heap buffer overflow in image processing library,Hybrid,7,CVE-2023-50612,(no title),0.678101
18,heap buffer overflow in image processing library,Hybrid,8,CVE-2012-0552,(no title),0.677417
18,heap buffer overflow in image processing library,Hybrid,9,CVE-2011-3511,(no title),0.677387
18,heap buffer overflow in image processing library,Hybrid,10,CVE-2008-5449,(no title),0.676907
18,heap buffer overflow in image processing library,Hybrid,11,CVE-2015-4921,(no title),0.676679
18,heap buffer overflow in image processing library,Hybrid,12,CVE-2008-5444,(no title),0.676417
18,heap buffer overflow in image processing library,Hybrid,13,CVE-2015-4873,(no title),0.675779
18,heap buffer overflow in image processing library,Hybrid,14,CVE-2008-5448,(no title),0.674164
18,heap buffer overflow in image processing library,Hybrid,15,CVE-2016-3446,(no title),0.673894
18,heap buffer overflow in image processing library,Taumode,1,CVE-2010-4421,(no title),0.821168
18,heap buffer overflow in image processing library,Taumode,2,CVE-2010-4420,(no title),0.818455
18,heap buffer overflow in image processing library,Taumode,3,CVE-2011-2252,(no title),0.815354
18,heap buffer overflow in image processing library,Taumode,4,CVE-2011-2261,(no title),0.814065
18,heap buffer overflow in image processing library,Taumode,5,CVE-2010-3590,(no title),0.811237
18,heap buffer overflow in image processing library,Taumode,6,CVE-2011-3511,(no title),0.807283
18,heap buffer overflow in image processing library,Taumode,7,CVE-2023-50612,(no title),0.807007
18,heap buffer overflow in image processing library,Taumode,8,CVE-2012-0552,(no title),0.806777
18,heap buffer overflow in image processing library,Taumode,9,CVE-2008-5449,(no title),0.806659
18,heap buffer overflow in image processing library,Taumode,10,CVE-2015-4921,(no title),0.806382
18,heap buffer overflow in image processing library,Taumode,11,CVE-2008-5444,(no title),0.806361
18,heap buffer overflow in image processing library,Taumode,12,CVE-2015-4873,(no title),0.805924
18,heap buffer overflow in image processing library,Taumode,13,CVE-2008-5448,(no title),0.805051
18,heap buffer overflow in image processing library,Taumode,14,CVE-2016-3446,(no title),0.804835
18,heap buffer overflow in image processing library,Taumode,15,CVE-2015-4819,(no title),0.803485
