query_id,query_text,tau_method,rank,cve_id,title,score
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),3,CVE-2023-47298,(no title),0.942370
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),4,CVE-2007-4261,(no title),0.939020
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),5,CVE-2012-1978,(no title),0.937365
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),6,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.936924
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),7,CVE-2025-61876,(no title),0.935653
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),8,CVE-2019-18370,(no title),0.935641
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),9,CVE-2022-43110,(no title),0.934380
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),10,CVE-2024-51156,(no title),0.934320
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),11,CVE-2017-11559,(no title),0.934052
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),12,CVE-2006-2128,(no title),0.933883
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),13,CVE-2005-2579,(no title),0.933843
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),14,CVE-2018-25022,(no title),0.933750
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),15,CVE-2009-4047,(no title),0.933036
12,improper access control in REST API DELETE method,Cosine (τ=1.0),1,CVE-2002-0886,(no title),0.841607
12,improper access control in REST API DELETE method,Cosine (τ=1.0),2,CVE-2003-1250,(no title),0.841362
12,improper access control in REST API DELETE method,Cosine (τ=1.0),3,CVE-2008-5849,(no title),0.838628
12,improper access control in REST API DELETE method,Cosine (τ=1.0),4,CVE-2009-0687,(no title),0.837840
12,improper access control in REST API DELETE method,Cosine (τ=1.0),5,CVE-2002-0952,(no title),0.837810
12,improper access control in REST API DELETE method,Cosine (τ=1.0),6,CVE-2020-5937,(no title),0.836869
12,improper access control in REST API DELETE method,Cosine (τ=1.0),7,CVE-2008-1397,(no title),0.836754
12,improper access control in REST API DELETE method,Cosine (τ=1.0),8,CVE-2005-0039,(no title),0.836326
12,improper access control in REST API DELETE method,Cosine (τ=1.0),9,CVE-2017-5872,(no title),0.836164
12,improper access control in REST API DELETE method,Cosine (τ=1.0),10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,improper access control in REST API DELETE method,Cosine (τ=1.0),11,CVE-2002-1104,(no title),0.835504
12,improper access control in REST API DELETE method,Cosine (τ=1.0),12,CVE-2004-2549,(no title),0.834945
12,improper access control in REST API DELETE method,Cosine (τ=1.0),13,CVE-2015-7759,(no title),0.833868
12,improper access control in REST API DELETE method,Cosine (τ=1.0),14,CVE-2002-0666,(no title),0.833743
12,improper access control in REST API DELETE method,Cosine (τ=1.0),15,CVE-1999-1201,(no title),0.833618
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),1,CVE-2002-0886,(no title),0.885882
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),2,CVE-2003-1250,(no title),0.885699
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),3,CVE-2008-5849,(no title),0.883785
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),4,CVE-2009-0687,(no title),0.883194
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),5,CVE-2002-0952,(no title),0.883126
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),6,CVE-2020-5937,(no title),0.882467
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),7,CVE-2008-1397,(no title),0.882449
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),8,CVE-2005-0039,(no title),0.882142
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),9,CVE-2017-5872,(no title),0.881958
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.881562
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),11,CVE-2002-1104,(no title),0.881472
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),12,CVE-2004-2549,(no title),0.881070
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),13,CVE-2015-7759,(no title),0.880354
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),14,CVE-2002-0666,(no title),0.880286
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),15,CVE-1999-1201,(no title),0.880205
12,improper access control in REST API DELETE method,Taumode (τ=0.42),1,CVE-2002-0886,(no title),0.933319
12,improper access control in REST API DELETE method,Taumode (τ=0.42),2,CVE-2003-1250,(no title),0.933203
12,improper access control in REST API DELETE method,Taumode (τ=0.42),3,CVE-2008-5849,(no title),0.932168
12,improper access control in REST API DELETE method,Taumode (τ=0.42),4,CVE-2009-0687,(no title),0.931788
12,improper access control in REST API DELETE method,Taumode (τ=0.42),5,CVE-2002-0952,(no title),0.931679
12,improper access control in REST API DELETE method,Taumode (τ=0.42),6,CVE-2008-1397,(no title),0.931407
12,improper access control in REST API DELETE method,Taumode (τ=0.42),7,CVE-2020-5937,(no title),0.931323
12,improper access control in REST API DELETE method,Taumode (τ=0.42),8,CVE-2005-0039,(no title),0.931231
12,improper access control in REST API DELETE method,Taumode (τ=0.42),9,CVE-2017-5872,(no title),0.931022
12,improper access control in REST API DELETE method,Taumode (τ=0.42),10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.930875
12,improper access control in REST API DELETE method,Taumode (τ=0.42),11,CVE-2002-1104,(no title),0.930724
12,improper access control in REST API DELETE method,Taumode (τ=0.42),12,CVE-2004-2549,(no title),0.930489
12,improper access control in REST API DELETE method,Taumode (τ=0.42),13,CVE-2015-7759,(no title),0.930161
12,improper access control in REST API DELETE method,Taumode (τ=0.42),14,CVE-2002-0666,(no title),0.930153
12,improper access control in REST API DELETE method,Taumode (τ=0.42),15,CVE-1999-1201,(no title),0.930119
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),1,CVE-2012-3836,(no title),0.867117
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),2,CVE-2025-57205,(no title),0.866246
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),3,CVE-2025-57204,(no title),0.865496
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),4,CVE-2018-8811,(no title),0.865072
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),5,CVE-2007-0830,(no title),0.864824
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),6,CVE-2010-1995,(no title),0.863393
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),7,CVE-2009-3581,(no title),0.860103
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),9,CVE-2014-0334,(no title),0.859140
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),10,CVE-2020-35676,(no title),0.859019
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),11,CVE-2014-3111,(no title),0.858325
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),12,CVE-2005-3552,(no title),0.858268
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),13,CVE-2012-1898,(no title),0.857593
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),14,CVE-2007-4523,(no title),0.857324
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),15,CVE-2015-2973,(no title),0.856793
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),1,CVE-2012-1898,(no title),0.897375
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),2,CVE-2005-3552,(no title),0.896748
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),3,CVE-2012-0782,(no title),0.895509
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),4,CVE-2017-11611,(no title),0.894705
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),5,CVE-2007-0830,(no title),0.893988
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),6,CVE-2012-3836,(no title),0.893055
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),7,CVE-2021-25790,(no title),0.892848
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),8,CVE-2025-57205,(no title),0.892489
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),9,CVE-2025-57204,(no title),0.891980
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),10,CVE-2010-1995,(no title),0.890381
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),11,CVE-2018-8811,(no title),0.889381
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),12,CVE-2009-3581,(no title),0.888059
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),13,CVE-2012-4484,(no title),0.887721
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),14,CVE-2017-9548,(no title),0.887507
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),15,CVE-2020-35676,(no title),0.887169
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),1,CVE-2012-1898,(no title),0.939998
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),2,CVE-2012-0782,(no title),0.938101
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),3,CVE-2005-3552,(no title),0.937975
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),4,CVE-2017-11611,(no title),0.935467
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),5,CVE-2012-4484,(no title),0.934366
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),6,CVE-2021-25790,(no title),0.931698
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),7,CVE-2005-3511,(no title),0.930513
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),8,CVE-2017-9548,(no title),0.930402
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),9,CVE-2006-2672,(no title),0.929949
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),10,CVE-2014-8376,(no title),0.929895
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),11,CVE-2015-1628,(no title),0.929881
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),12,CVE-2014-2091,(no title),0.929812
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),13,CVE-2012-5193,(no title),0.929619
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),14,CVE-2013-0129,(no title),0.929614
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),15,CVE-2007-6463,(no title),0.928497
14,remote code execution in ERP web component,Cosine (τ=1.0),1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
14,remote code execution in ERP web component,Cosine (τ=1.0),2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
14,remote code execution in ERP web component,Cosine (τ=1.0),3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
14,remote code execution in ERP web component,Cosine (τ=1.0),4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.859123
14,remote code execution in ERP web component,Cosine (τ=1.0),5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
14,remote code execution in ERP web component,Cosine (τ=1.0),6,CVE-2009-3486,(no title),0.858442
14,remote code execution in ERP web component,Cosine (τ=1.0),7,CVE-2023-39903,(no title),0.858245
14,remote code execution in ERP web component,Cosine (τ=1.0),8,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
14,remote code execution in ERP web component,Cosine (τ=1.0),9,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.858057
14,remote code execution in ERP web component,Cosine (τ=1.0),10,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
14,remote code execution in ERP web component,Cosine (τ=1.0),11,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
14,remote code execution in ERP web component,Cosine (τ=1.0),12,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
14,remote code execution in ERP web component,Cosine (τ=1.0),13,CVE-2021-41090,Instance config inline secret exposure,0.856500
14,remote code execution in ERP web component,Cosine (τ=1.0),14,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
14,remote code execution in ERP web component,Cosine (τ=1.0),15,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
14,remote code execution in ERP web component,Hybrid (τ=0.72),1,CVE-2015-5076,(no title),0.854251
14,remote code execution in ERP web component,Hybrid (τ=0.72),2,CVE-2005-1362,(no title),0.847784
14,remote code execution in ERP web component,Hybrid (τ=0.72),3,CVE-2007-4390,(no title),0.839969
14,remote code execution in ERP web component,Hybrid (τ=0.72),4,CVE-2015-9226,(no title),0.832016
14,remote code execution in ERP web component,Hybrid (τ=0.72),5,CVE-2011-5073,(no title),0.831351
14,remote code execution in ERP web component,Hybrid (τ=0.72),6,CVE-2017-14145,(no title),0.830194
14,remote code execution in ERP web component,Hybrid (τ=0.72),7,CVE-2012-4260,(no title),0.826843
14,remote code execution in ERP web component,Hybrid (τ=0.72),8,CVE-2010-0432,(no title),0.826022
14,remote code execution in ERP web component,Hybrid (τ=0.72),9,CVE-2009-0541,(no title),0.822854
14,remote code execution in ERP web component,Hybrid (τ=0.72),10,CVE-2007-2540,(no title),0.821649
14,remote code execution in ERP web component,Hybrid (τ=0.72),11,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.820415
14,remote code execution in ERP web component,Hybrid (τ=0.72),12,CVE-2014-9613,(no title),0.820317
14,remote code execution in ERP web component,Hybrid (τ=0.72),13,CVE-2008-5210,(no title),0.819113
14,remote code execution in ERP web component,Hybrid (τ=0.72),14,CVE-2006-4448,(no title),0.814754
14,remote code execution in ERP web component,Hybrid (τ=0.72),15,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.814379
14,remote code execution in ERP web component,Taumode (τ=0.42),1,CVE-2005-1362,(no title),0.908401
14,remote code execution in ERP web component,Taumode (τ=0.42),2,CVE-2015-5076,(no title),0.906026
14,remote code execution in ERP web component,Taumode (τ=0.42),3,CVE-2017-14145,(no title),0.894842
14,remote code execution in ERP web component,Taumode (τ=0.42),4,CVE-2009-0541,(no title),0.890227
14,remote code execution in ERP web component,Taumode (τ=0.42),5,CVE-2007-4390,(no title),0.884259
14,remote code execution in ERP web component,Taumode (τ=0.42),6,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.876604
14,remote code execution in ERP web component,Taumode (τ=0.42),7,CVE-2012-1835,(no title),0.873236
14,remote code execution in ERP web component,Taumode (τ=0.42),8,CVE-2012-4260,(no title),0.861274
14,remote code execution in ERP web component,Taumode (τ=0.42),9,CVE-2020-26961,(no title),0.858261
14,remote code execution in ERP web component,Taumode (τ=0.42),10,CVE-2007-2540,(no title),0.858171
14,remote code execution in ERP web component,Taumode (τ=0.42),11,CVE-2020-7018,(no title),0.856917
14,remote code execution in ERP web component,Taumode (τ=0.42),12,CVE-2015-2973,(no title),0.854629
14,remote code execution in ERP web component,Taumode (τ=0.42),13,CVE-2025-24648,WordPress Admin and Site Enhancements (ASE) Plugin <= 7.6.2.1 - Privilege Escalation vulnerability,0.853939
14,remote code execution in ERP web component,Taumode (τ=0.42),14,CVE-2008-5210,(no title),0.853250
14,remote code execution in ERP web component,Taumode (τ=0.42),15,CVE-2010-0432,(no title),0.852609
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),1,CVE-2006-3172,(no title),0.843571
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),2,CVE-2013-4883,(no title),0.843032
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),3,CVE-2009-1553,(no title),0.841626
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),4,CVE-2015-6509,(no title),0.839720
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),5,CVE-2015-7391,(no title),0.839402
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),8,CVE-2015-6929,(no title),0.835581
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),9,CVE-2016-9554,(no title),0.833516
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),10,CVE-2008-6840,(no title),0.833484
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),11,CVE-2008-1969,(no title),0.832347
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),12,CVE-2009-4237,(no title),0.832213
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),13,CVE-2007-5642,(no title),0.831091
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),14,CVE-2015-2351,(no title),0.829408
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),15,CVE-2008-7092,(no title),0.828519
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),1,CVE-2013-4883,(no title),0.886965
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),2,CVE-2009-1553,(no title),0.885776
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),3,CVE-2015-6509,(no title),0.884336
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.883080
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.881890
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),6,CVE-2015-6929,(no title),0.881516
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),7,CVE-2016-9554,(no title),0.880033
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),8,CVE-2009-4237,(no title),0.879026
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.875124
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),10,CVE-2016-4350,(no title),0.875018
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),11,CVE-2007-3594,(no title),0.874761
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),12,CVE-2007-5642,(no title),0.874115
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),13,CVE-2017-12761,(no title),0.874016
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),14,CVE-2012-4396,(no title),0.873804
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.873549
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),1,CVE-2013-4883,(no title),0.934036
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),2,CVE-2009-1553,(no title),0.933079
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),3,CVE-2015-6509,(no title),0.932137
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.931718
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.930882
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),6,CVE-2015-6929,(no title),0.930733
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),7,CVE-2016-9554,(no title),0.929874
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),8,CVE-2009-4237,(no title),0.929182
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),9,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.927066
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),10,CVE-2007-3594,(no title),0.926774
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),11,CVE-2016-4350,(no title),0.926737
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),12,CVE-2017-12761,(no title),0.926454
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),13,CVE-2012-4396,(no title),0.926023
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.925926
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),15,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.925385
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),2,CVE-2015-2878,(no title),0.799607
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),4,CVE-2025-61876,(no title),0.789873
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),6,CVE-2024-53355,(no title),0.788724
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),7,CVE-2008-7092,(no title),0.788226
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),8,CVE-2025-70146,(no title),0.787843
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),9,CVE-2024-53354,(no title),0.785674
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),10,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),11,CVE-2008-5518,(no title),0.784627
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),12,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),13,CVE-2007-2579,(no title),0.780563
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),14,CVE-2024-53357,(no title),0.779317
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),15,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.834021
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),2,CVE-2007-6548,(no title),0.831944
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),3,CVE-2024-53354,(no title),0.831220
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),4,CVE-2016-10086,(no title),0.828835
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),5,CVE-2008-7092,(no title),0.825267
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.824516
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),7,CVE-2017-9767,(no title),0.820809
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),8,CVE-2011-5298,(no title),0.820411
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),9,CVE-2014-9606,(no title),0.820051
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),10,CVE-2007-0373,(no title),0.819504
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),11,CVE-2011-5230,(no title),0.816912
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),12,CVE-2010-1515,(no title),0.815515
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.813187
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),14,CVE-2011-5287,(no title),0.813147
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),15,CVE-2015-8125,(no title),0.813063
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),1,CVE-2007-6548,(no title),0.900096
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),2,CVE-2016-10086,(no title),0.896562
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),3,CVE-2007-0373,(no title),0.888859
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),4,CVE-2017-9767,(no title),0.888191
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),5,CVE-2010-4280,(no title),0.887849
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),6,CVE-2014-9606,(no title),0.887809
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),7,CVE-2011-5230,(no title),0.885933
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),8,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.885911
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),9,CVE-2006-5983,(no title),0.885742
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),10,CVE-2005-1291,(no title),0.885329
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),11,CVE-2018-16448,(no title),0.884890
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),12,CVE-2011-5298,(no title),0.884681
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),13,CVE-2016-1000307,(no title),0.884528
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),14,CVE-2014-8577,(no title),0.884521
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),15,CVE-2014-10035,(no title),0.884114
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),2,CVE-2013-0135,(no title),0.814007
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),5,CVE-2006-5303,(no title),0.810116
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),6,CVE-2019-1003037,(no title),0.808873
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),7,CVE-2015-7494,(no title),0.807787
