query_id,query_text,tau_method,rank,cve_id,title,score
30,format string vulnerability in logging daemon,Cosine,6,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.823007
30,format string vulnerability in logging daemon,Cosine,7,CVE-2024-58100,bpf: check changes_pkt_data property for extension programs,0.821655
30,format string vulnerability in logging daemon,Cosine,8,CVE-2025-40222,tty: serial: sh-sci: fix RSCI FIFO overrun handling,0.821541
30,format string vulnerability in logging daemon,Cosine,9,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.820327
30,format string vulnerability in logging daemon,Cosine,10,CVE-2024-35870,smb: client: fix UAF in smb2_reconnect_server(),0.820299
30,format string vulnerability in logging daemon,Cosine,11,CVE-2025-38372,RDMA/mlx5: Fix unsafe xarray access in implicit ODP handling,0.820248
30,format string vulnerability in logging daemon,Cosine,12,CVE-2023-53440,nilfs2: fix sysfs interface lifetime,0.819520
30,format string vulnerability in logging daemon,Cosine,13,CVE-2025-38692,exfat: add cluster chain loop check for dir,0.819432
30,format string vulnerability in logging daemon,Cosine,14,CVE-2025-22035,tracing: Fix use-after-free in print_graph_function_flags during tracer switching,0.819357
30,format string vulnerability in logging daemon,Cosine,15,CVE-2025-37741,jfs: Prevent copying of nlink with value 0 from disk inode,0.818604
30,format string vulnerability in logging daemon,Cosine,16,CVE-2023-52933,Squashfs: fix handling and sanity checking of xattr_ids count,0.817843
30,format string vulnerability in logging daemon,Cosine,17,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.817101
30,format string vulnerability in logging daemon,Cosine,18,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.816812
30,format string vulnerability in logging daemon,Cosine,19,CVE-2023-53570,wifi: nl80211: fix integer overflow in nl80211_parse_mbssid_elems(),0.816770
30,format string vulnerability in logging daemon,Cosine,20,CVE-2025-38523,cifs: Fix the smbd_response slab to allow usercopy,0.816717
30,format string vulnerability in logging daemon,Cosine,21,CVE-2022-49290,mac80211: fix potential double free on mesh join,0.816379
30,format string vulnerability in logging daemon,Cosine,22,CVE-2025-38416,NFC: nci: uart: Set tty->disc_data only in success path,0.816318
30,format string vulnerability in logging daemon,Cosine,23,CVE-2022-48833,btrfs: skip reserved bytes warning on unmount after log cleanup failure,0.816107
30,format string vulnerability in logging daemon,Cosine,24,CVE-2023-29007,Arbitrary configuration injection via `git submodule deinit`,0.815814
30,format string vulnerability in logging daemon,Cosine,25,CVE-2026-27113,Liquid Prompt arbitrary command injection via crafted Git branch names in gitstatusd backend,0.815469
30,format string vulnerability in logging daemon,Hybrid,1,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.854329
30,format string vulnerability in logging daemon,Hybrid,2,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.850431
30,format string vulnerability in logging daemon,Hybrid,3,CVE-2024-35981,virtio_net: Do not send RSS key if it is not supported,0.846904
30,format string vulnerability in logging daemon,Hybrid,4,CVE-2017-17662,(no title),0.842702
30,format string vulnerability in logging daemon,Hybrid,5,CVE-2024-26645,tracing: Ensure visibility when inserting an element into tracing_map,0.839277
30,format string vulnerability in logging daemon,Hybrid,6,CVE-2021-41090,Instance config inline secret exposure,0.833576
30,format string vulnerability in logging daemon,Hybrid,7,CVE-2024-53211,net/l2tp: fix warning in l2tp_exit_net found by syzbot,0.833514
30,format string vulnerability in logging daemon,Hybrid,8,CVE-2012-5693,(no title),0.832425
30,format string vulnerability in logging daemon,Hybrid,9,CVE-2024-26590,erofs: fix inconsistent per-file compression format,0.831717
30,format string vulnerability in logging daemon,Hybrid,10,CVE-2000-0723,(no title),0.831113
30,format string vulnerability in logging daemon,Hybrid,11,CVE-2007-2891,(no title),0.830879
30,format string vulnerability in logging daemon,Hybrid,12,CVE-2025-38214,fbdev: Fix fb_set_var to prevent null-ptr-deref in fb_videomode_to_var,0.830279
30,format string vulnerability in logging daemon,Hybrid,13,CVE-2012-2090,(no title),0.829670
30,format string vulnerability in logging daemon,Hybrid,14,CVE-2022-23882,(no title),0.829656
30,format string vulnerability in logging daemon,Hybrid,15,CVE-2022-50067,btrfs: unset reloc control if transaction commit fails in prepare_to_relocate(),0.829649
30,format string vulnerability in logging daemon,Hybrid,16,CVE-2009-4769,(no title),0.828671
30,format string vulnerability in logging daemon,Hybrid,17,CVE-2018-10642,(no title),0.828475
30,format string vulnerability in logging daemon,Hybrid,18,CVE-2013-7190,(no title),0.826521
30,format string vulnerability in logging daemon,Hybrid,19,CVE-2024-42148,bnx2x: Fix multiple UBSAN array-index-out-of-bounds,0.826352
30,format string vulnerability in logging daemon,Hybrid,20,CVE-2014-2027,(no title),0.825414
30,format string vulnerability in logging daemon,Hybrid,21,CVE-2018-19986,(no title),0.825094
30,format string vulnerability in logging daemon,Hybrid,22,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.824902
30,format string vulnerability in logging daemon,Hybrid,23,CVE-2005-4683,(no title),0.824672
30,format string vulnerability in logging daemon,Hybrid,24,CVE-2007-6548,(no title),0.824353
30,format string vulnerability in logging daemon,Hybrid,25,CVE-2023-53190,vxlan: Fix memory leaks in error path,0.824289
30,format string vulnerability in logging daemon,Taumode,1,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.911735
30,format string vulnerability in logging daemon,Taumode,2,CVE-2024-35981,virtio_net: Do not send RSS key if it is not supported,0.909759
30,format string vulnerability in logging daemon,Taumode,3,CVE-2017-17662,(no title),0.908082
30,format string vulnerability in logging daemon,Taumode,4,CVE-2007-2891,(no title),0.900908
30,format string vulnerability in logging daemon,Taumode,5,CVE-2012-5693,(no title),0.900471
30,format string vulnerability in logging daemon,Taumode,6,CVE-2000-0723,(no title),0.900356
30,format string vulnerability in logging daemon,Taumode,7,CVE-2024-26590,erofs: fix inconsistent per-file compression format,0.900099
30,format string vulnerability in logging daemon,Taumode,8,CVE-2022-23882,(no title),0.899154
30,format string vulnerability in logging daemon,Taumode,9,CVE-2024-48569,(no title),0.893239
30,format string vulnerability in logging daemon,Taumode,10,CVE-2023-33592,(no title),0.893142
30,format string vulnerability in logging daemon,Taumode,11,CVE-2008-7097,(no title),0.892497
30,format string vulnerability in logging daemon,Taumode,12,CVE-2010-0110,(no title),0.892355
30,format string vulnerability in logging daemon,Taumode,13,CVE-2005-4427,(no title),0.891943
30,format string vulnerability in logging daemon,Taumode,14,CVE-2012-1152,(no title),0.891541
30,format string vulnerability in logging daemon,Taumode,15,CVE-2013-7190,(no title),0.891317
30,format string vulnerability in logging daemon,Taumode,16,CVE-2005-3519,(no title),0.890837
30,format string vulnerability in logging daemon,Taumode,17,CVE-2018-10642,(no title),0.889311
30,format string vulnerability in logging daemon,Taumode,18,CVE-2012-2090,(no title),0.889182
30,format string vulnerability in logging daemon,Taumode,19,CVE-2025-70085,(no title),0.888885
30,format string vulnerability in logging daemon,Taumode,20,CVE-2019-6713,(no title),0.888768
30,format string vulnerability in logging daemon,Taumode,21,CVE-2019-14969,(no title),0.888647
30,format string vulnerability in logging daemon,Taumode,22,CVE-2025-39706,drm/amdkfd: Destroy KFD debugfs after destroy KFD wq,0.888396
30,format string vulnerability in logging daemon,Taumode,23,CVE-2009-4769,(no title),0.887257
30,format string vulnerability in logging daemon,Taumode,24,CVE-2019-19553,(no title),0.887052
30,format string vulnerability in logging daemon,Taumode,25,CVE-2022-50067,btrfs: unset reloc control if transaction commit fails in prepare_to_relocate(),0.886840
31,improper neutralization of CRLF in mail gateway,Cosine,1,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.832282
31,improper neutralization of CRLF in mail gateway,Cosine,2,CVE-2023-22958,(no title),0.824541
31,improper neutralization of CRLF in mail gateway,Cosine,3,CVE-2023-0286,X.400 address type confusion in X.509 GeneralName,0.822816
31,improper neutralization of CRLF in mail gateway,Cosine,4,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.822249
31,improper neutralization of CRLF in mail gateway,Cosine,5,CVE-2019-7225,(no title),0.822100
31,improper neutralization of CRLF in mail gateway,Cosine,6,CVE-2017-8411,(no title),0.820344
31,improper neutralization of CRLF in mail gateway,Cosine,7,CVE-2017-8331,(no title),0.820269
31,improper neutralization of CRLF in mail gateway,Cosine,8,CVE-2017-8404,(no title),0.819677
31,improper neutralization of CRLF in mail gateway,Cosine,9,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.818153
31,improper neutralization of CRLF in mail gateway,Cosine,10,CVE-2005-0488,(no title),0.816374
31,improper neutralization of CRLF in mail gateway,Cosine,11,CVE-2021-35975,(no title),0.816225
31,improper neutralization of CRLF in mail gateway,Cosine,12,CVE-2001-1078,(no title),0.814852
31,improper neutralization of CRLF in mail gateway,Cosine,13,CVE-2023-54013,interconnect: Fix locking for runpm vs reclaim,0.814712
31,improper neutralization of CRLF in mail gateway,Cosine,14,CVE-2024-41014,xfs: add bounds checking to xlog_recover_process_data,0.814585
31,improper neutralization of CRLF in mail gateway,Cosine,15,CVE-2024-56514,Karmada Tar Slips in CRDs archive extraction,0.814393
31,improper neutralization of CRLF in mail gateway,Cosine,16,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.814094
31,improper neutralization of CRLF in mail gateway,Cosine,17,CVE-2023-30589,(no title),0.813514
31,improper neutralization of CRLF in mail gateway,Cosine,18,CVE-2008-5417,(no title),0.812864
31,improper neutralization of CRLF in mail gateway,Cosine,19,CVE-2003-0148,(no title),0.812426
31,improper neutralization of CRLF in mail gateway,Cosine,20,CVE-2011-4515,(no title),0.811983
31,improper neutralization of CRLF in mail gateway,Cosine,21,CVE-2019-6648,(no title),0.811741
31,improper neutralization of CRLF in mail gateway,Cosine,22,CVE-2024-50120,smb: client: Handle kstrdup failures for passwords,0.811212
31,improper neutralization of CRLF in mail gateway,Cosine,23,CVE-2025-21910,wifi: cfg80211: regulatory: improve invalid hints checking,0.811128
31,improper neutralization of CRLF in mail gateway,Cosine,24,CVE-2022-29184,Command Injection/Argument Injection in GoCD,0.811001
31,improper neutralization of CRLF in mail gateway,Cosine,25,CVE-2005-0868,(no title),0.810524
31,improper neutralization of CRLF in mail gateway,Hybrid,1,CVE-2000-0733,(no title),0.852534
31,improper neutralization of CRLF in mail gateway,Hybrid,2,CVE-2002-1783,(no title),0.843080
31,improper neutralization of CRLF in mail gateway,Hybrid,3,CVE-2025-21674,net/mlx5e: Fix inversion dependency warning while enabling IPsec tunnel,0.841039
31,improper neutralization of CRLF in mail gateway,Hybrid,4,CVE-2020-12446,(no title),0.840354
31,improper neutralization of CRLF in mail gateway,Hybrid,5,CVE-2002-0218,(no title),0.840144
31,improper neutralization of CRLF in mail gateway,Hybrid,6,CVE-2021-41090,Instance config inline secret exposure,0.837877
31,improper neutralization of CRLF in mail gateway,Hybrid,7,CVE-2019-12776,(no title),0.837797
31,improper neutralization of CRLF in mail gateway,Hybrid,8,CVE-2012-2090,(no title),0.837547
31,improper neutralization of CRLF in mail gateway,Hybrid,9,CVE-2008-0884,(no title),0.837470
31,improper neutralization of CRLF in mail gateway,Hybrid,10,CVE-2002-0901,(no title),0.837361
31,improper neutralization of CRLF in mail gateway,Hybrid,11,CVE-2024-35924,usb: typec: ucsi: Limit read size on v1.2,0.836613
31,improper neutralization of CRLF in mail gateway,Hybrid,12,CVE-2014-3570,(no title),0.835387
31,improper neutralization of CRLF in mail gateway,Hybrid,13,CVE-2006-6634,(no title),0.834995
31,improper neutralization of CRLF in mail gateway,Hybrid,14,CVE-2003-1487,(no title),0.834808
31,improper neutralization of CRLF in mail gateway,Hybrid,15,CVE-2004-1161,(no title),0.834297
31,improper neutralization of CRLF in mail gateway,Hybrid,16,CVE-2023-48654,(no title),0.834124
31,improper neutralization of CRLF in mail gateway,Hybrid,17,CVE-2011-0343,(no title),0.832688
31,improper neutralization of CRLF in mail gateway,Hybrid,18,CVE-2002-0639,(no title),0.832645
31,improper neutralization of CRLF in mail gateway,Hybrid,19,CVE-2001-1078,(no title),0.831993
31,improper neutralization of CRLF in mail gateway,Hybrid,20,CVE-2002-0703,(no title),0.831959
31,improper neutralization of CRLF in mail gateway,Hybrid,21,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.831530
31,improper neutralization of CRLF in mail gateway,Hybrid,22,CVE-2024-28328,(no title),0.831500
31,improper neutralization of CRLF in mail gateway,Hybrid,23,CVE-2015-7560,(no title),0.830998
31,improper neutralization of CRLF in mail gateway,Hybrid,24,CVE-2020-24053,(no title),0.830306
31,improper neutralization of CRLF in mail gateway,Hybrid,25,CVE-2004-2405,(no title),0.829817
31,improper neutralization of CRLF in mail gateway,Taumode,1,CVE-2002-0218,(no title),0.904973
31,improper neutralization of CRLF in mail gateway,Taumode,2,CVE-2019-12776,(no title),0.904116
31,improper neutralization of CRLF in mail gateway,Taumode,3,CVE-2004-1161,(no title),0.903063
31,improper neutralization of CRLF in mail gateway,Taumode,4,CVE-2000-0733,(no title),0.902770
31,improper neutralization of CRLF in mail gateway,Taumode,5,CVE-2002-1783,(no title),0.902204
31,improper neutralization of CRLF in mail gateway,Taumode,6,CVE-2023-48654,(no title),0.901870
31,improper neutralization of CRLF in mail gateway,Taumode,7,CVE-2014-3570,(no title),0.901357
31,improper neutralization of CRLF in mail gateway,Taumode,8,CVE-2006-6634,(no title),0.901088
31,improper neutralization of CRLF in mail gateway,Taumode,9,CVE-2020-12446,(no title),0.900870
31,improper neutralization of CRLF in mail gateway,Taumode,10,CVE-2020-24053,(no title),0.900179
31,improper neutralization of CRLF in mail gateway,Taumode,11,CVE-2007-6548,(no title),0.900098
31,improper neutralization of CRLF in mail gateway,Taumode,12,CVE-2011-0343,(no title),0.898882
31,improper neutralization of CRLF in mail gateway,Taumode,13,CVE-2024-28328,(no title),0.898868
31,improper neutralization of CRLF in mail gateway,Taumode,14,CVE-2024-46937,(no title),0.898675
31,improper neutralization of CRLF in mail gateway,Taumode,15,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.898571
31,improper neutralization of CRLF in mail gateway,Taumode,16,CVE-2002-0639,(no title),0.897636
31,improper neutralization of CRLF in mail gateway,Taumode,17,CVE-2008-0645,(no title),0.897575
31,improper neutralization of CRLF in mail gateway,Taumode,18,CVE-2007-5786,(no title),0.897139
31,improper neutralization of CRLF in mail gateway,Taumode,19,CVE-2024-35924,usb: typec: ucsi: Limit read size on v1.2,0.897077
31,improper neutralization of CRLF in mail gateway,Taumode,20,CVE-2008-0884,(no title),0.896477
31,improper neutralization of CRLF in mail gateway,Taumode,21,CVE-2005-1946,(no title),0.896210
31,improper neutralization of CRLF in mail gateway,Taumode,22,CVE-2004-2405,(no title),0.896209
31,improper neutralization of CRLF in mail gateway,Taumode,23,CVE-2015-0523,(no title),0.895789
31,improper neutralization of CRLF in mail gateway,Taumode,24,CVE-1999-1382,(no title),0.895094
31,improper neutralization of CRLF in mail gateway,Taumode,25,CVE-2021-41090,Instance config inline secret exposure,0.894858
32,authentication brute force due to missing rate limiting,Cosine,1,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.892288
32,authentication brute force due to missing rate limiting,Cosine,2,CVE-2025-31161,(no title),0.890038
32,authentication brute force due to missing rate limiting,Cosine,3,CVE-2025-56132,(no title),0.889736
32,authentication brute force due to missing rate limiting,Cosine,4,CVE-2019-1010084,(no title),0.889256
32,authentication brute force due to missing rate limiting,Cosine,5,CVE-2025-42615,Improper Restriction of Excessive Authentication Attempts vulnerability in CIRCL Vulnerability-Lookup,0.886844
32,authentication brute force due to missing rate limiting,Cosine,6,CVE-2021-20110,(no title),0.884454
32,authentication brute force due to missing rate limiting,Cosine,7,CVE-2024-21662,Argo CD vulnerable to Bypassing of Rate Limit and Brute Force Protection Using Cache Overflow,0.883284
32,authentication brute force due to missing rate limiting,Cosine,8,CVE-2021-4239,Weak encryption and denial of service in github.com/flynn/noise,0.882611
32,authentication brute force due to missing rate limiting,Cosine,9,CVE-2024-43655,Any authenticated users can execute OS commands as root using the <redacted>.sh CGI script.,0.882519
32,authentication brute force due to missing rate limiting,Cosine,10,CVE-2024-43651,Authenticated command injection in the <redacted> action leads to full remote code execution as root on the charging station,0.882342
32,authentication brute force due to missing rate limiting,Cosine,11,CVE-2015-8542,(no title),0.882067
32,authentication brute force due to missing rate limiting,Cosine,12,CVE-2022-30313,(no title),0.881359
32,authentication brute force due to missing rate limiting,Cosine,13,CVE-2024-3596,RADIUS Protocol under RFC2865 is vulnerable to forgery attacks.,0.880730
32,authentication brute force due to missing rate limiting,Cosine,14,CVE-2025-58434,Flowise Cloud and Local Deployments have Unauthenticated Password Reset Token Disclosure that Leads to Account Takeover,0.879596
32,authentication brute force due to missing rate limiting,Cosine,15,CVE-2024-43653,Authenticated command injection in the <redacted> action leads to full remote code execution as root on the charging station,0.879428
32,authentication brute force due to missing rate limiting,Cosine,16,CVE-2024-43657,"When uploading new firmware, a shell script inside a firmware file is executed during its processing. This can be used to craft a custom firmware file with a custom script with arbitrary code, which will then be executed on the charging station.",0.879191
32,authentication brute force due to missing rate limiting,Cosine,17,CVE-2021-39132,YAML deserialization can run untrusted code,0.878540
32,authentication brute force due to missing rate limiting,Cosine,18,CVE-2025-62506,MinIO vulnerable to privilege escalation via session policy bypass in service accounts and STS,0.878208
32,authentication brute force due to missing rate limiting,Cosine,19,CVE-2017-6767,(no title),0.877940
32,authentication brute force due to missing rate limiting,Cosine,20,CVE-2016-9938,(no title),0.876855
32,authentication brute force due to missing rate limiting,Cosine,21,CVE-2022-23627,Inadequate access verification when using proxy commands in ArchiSteamFarm ,0.876590
32,authentication brute force due to missing rate limiting,Cosine,22,CVE-2026-27128,Craft CMS's race condition in Token Service potentially allows for token usage greater than the token limit,0.876221
32,authentication brute force due to missing rate limiting,Cosine,23,CVE-2024-43658,"Using the <redacted> action or <redacted>.sh script, arbitrary files and directories can be deleted using directory traversal.",0.876142
32,authentication brute force due to missing rate limiting,Cosine,24,CVE-2022-30320,(no title),0.876127
32,authentication brute force due to missing rate limiting,Cosine,25,CVE-2019-1010310,(no title),0.876026
32,authentication brute force due to missing rate limiting,Hybrid,1,CVE-2021-41090,Instance config inline secret exposure,0.881698
32,authentication brute force due to missing rate limiting,Hybrid,2,CVE-2019-12776,(no title),0.880753
32,authentication brute force due to missing rate limiting,Hybrid,3,CVE-2017-15042,(no title),0.879996
32,authentication brute force due to missing rate limiting,Hybrid,4,CVE-2012-6508,(no title),0.874787
32,authentication brute force due to missing rate limiting,Hybrid,5,CVE-2016-3648,(no title),0.873852
32,authentication brute force due to missing rate limiting,Hybrid,6,CVE-2023-48654,(no title),0.870690
32,authentication brute force due to missing rate limiting,Hybrid,7,CVE-2015-7225,(no title),0.870208
32,authentication brute force due to missing rate limiting,Hybrid,8,CVE-2009-4365,(no title),0.870122
32,authentication brute force due to missing rate limiting,Hybrid,9,CVE-2014-2684,(no title),0.869785
32,authentication brute force due to missing rate limiting,Hybrid,10,CVE-2024-36611,(no title),0.869688
32,authentication brute force due to missing rate limiting,Hybrid,11,CVE-2006-4757,(no title),0.868846
32,authentication brute force due to missing rate limiting,Hybrid,12,CVE-2004-2405,(no title),0.868788
32,authentication brute force due to missing rate limiting,Hybrid,13,CVE-2018-11004,(no title),0.867978
32,authentication brute force due to missing rate limiting,Hybrid,14,CVE-2024-1898,(no title),0.867570
32,authentication brute force due to missing rate limiting,Hybrid,15,CVE-2012-0384,(no title),0.867354
32,authentication brute force due to missing rate limiting,Hybrid,16,CVE-2024-45173,(no title),0.867339
32,authentication brute force due to missing rate limiting,Hybrid,17,CVE-2024-46937,(no title),0.867328
32,authentication brute force due to missing rate limiting,Hybrid,18,CVE-2020-12446,(no title),0.867058
32,authentication brute force due to missing rate limiting,Hybrid,19,CVE-2009-1952,(no title),0.866490
32,authentication brute force due to missing rate limiting,Hybrid,20,CVE-2018-15476,(no title),0.866374
32,authentication brute force due to missing rate limiting,Hybrid,21,CVE-2025-47713,Apache CloudStack: Domain Admin can reset Admin password in Root Domain,0.866174
32,authentication brute force due to missing rate limiting,Hybrid,22,CVE-2021-27927,(no title),0.866080
32,authentication brute force due to missing rate limiting,Hybrid,23,CVE-2008-0645,(no title),0.865137
32,authentication brute force due to missing rate limiting,Hybrid,24,CVE-2022-30280,(no title),0.863852
32,authentication brute force due to missing rate limiting,Hybrid,25,CVE-2022-34810,(no title),0.863685
32,authentication brute force due to missing rate limiting,Taumode,1,CVE-2019-12776,(no title),0.926103
32,authentication brute force due to missing rate limiting,Taumode,2,CVE-2023-48654,(no title),0.922868
32,authentication brute force due to missing rate limiting,Taumode,3,CVE-2004-2405,(no title),0.922012
32,authentication brute force due to missing rate limiting,Taumode,4,CVE-2009-1952,(no title),0.921633
32,authentication brute force due to missing rate limiting,Taumode,5,CVE-2017-15042,(no title),0.921310
32,authentication brute force due to missing rate limiting,Taumode,6,CVE-2024-1898,(no title),0.920697
32,authentication brute force due to missing rate limiting,Taumode,7,CVE-2024-36611,(no title),0.919907
32,authentication brute force due to missing rate limiting,Taumode,8,CVE-2008-0645,(no title),0.919535
32,authentication brute force due to missing rate limiting,Taumode,9,CVE-2024-46937,(no title),0.919206
32,authentication brute force due to missing rate limiting,Taumode,10,CVE-2018-11004,(no title),0.918700
32,authentication brute force due to missing rate limiting,Taumode,11,CVE-2009-4365,(no title),0.918657
32,authentication brute force due to missing rate limiting,Taumode,12,CVE-2016-6882,(no title),0.917957
32,authentication brute force due to missing rate limiting,Taumode,13,CVE-2006-5428,(no title),0.917797
32,authentication brute force due to missing rate limiting,Taumode,14,CVE-2014-1691,(no title),0.917679
32,authentication brute force due to missing rate limiting,Taumode,15,CVE-2002-0639,(no title),0.917381
32,authentication brute force due to missing rate limiting,Taumode,16,CVE-2022-30280,(no title),0.917362
32,authentication brute force due to missing rate limiting,Taumode,17,CVE-2021-41090,Instance config inline secret exposure,0.917350
32,authentication brute force due to missing rate limiting,Taumode,18,CVE-2009-2808,(no title),0.917287
32,authentication brute force due to missing rate limiting,Taumode,19,CVE-2025-57266,(no title),0.916744
32,authentication brute force due to missing rate limiting,Taumode,20,CVE-2020-11624,(no title),0.915670
32,authentication brute force due to missing rate limiting,Taumode,21,CVE-2020-23837,(no title),0.915374
32,authentication brute force due to missing rate limiting,Taumode,22,CVE-2017-7947,(no title),0.915280
32,authentication brute force due to missing rate limiting,Taumode,23,CVE-2025-68933,Discourse non-admin moderators can exfiltrate private content via post ownership transfer,0.915095
32,authentication brute force due to missing rate limiting,Taumode,24,CVE-2006-4757,(no title),0.914986
32,authentication brute force due to missing rate limiting,Taumode,25,CVE-2012-3367,(no title),0.914564
33,improper certificate validation in mobile banking application,Cosine,1,CVE-2008-7238,(no title),0.787515
33,improper certificate validation in mobile banking application,Cosine,2,CVE-2021-40495,(no title),0.787219
33,improper certificate validation in mobile banking application,Cosine,3,CVE-2018-14607,(no title),0.786128
33,improper certificate validation in mobile banking application,Cosine,4,CVE-2004-2558,(no title),0.785180
33,improper certificate validation in mobile banking application,Cosine,5,CVE-2016-9795,(no title),0.782574
33,improper certificate validation in mobile banking application,Cosine,6,CVE-2007-5701,(no title),0.782251
33,improper certificate validation in mobile banking application,Cosine,7,CVE-2018-14597,(no title),0.780314
33,improper certificate validation in mobile banking application,Cosine,8,CVE-2018-13821,(no title),0.779448
33,improper certificate validation in mobile banking application,Cosine,9,CVE-2018-9028,(no title),0.778259
33,improper certificate validation in mobile banking application,Cosine,10,CVE-2008-3068,(no title),0.777502
33,improper certificate validation in mobile banking application,Cosine,11,CVE-2017-9590,(no title),0.777459
33,improper certificate validation in mobile banking application,Cosine,12,CVE-2011-1386,(no title),0.776722
33,improper certificate validation in mobile banking application,Cosine,13,CVE-2017-6338,(no title),0.776186
33,improper certificate validation in mobile banking application,Cosine,14,CVE-2018-1380,(no title),0.775742
33,improper certificate validation in mobile banking application,Cosine,15,CVE-2012-0078,(no title),0.775207
33,improper certificate validation in mobile banking application,Cosine,16,CVE-2012-4546,(no title),0.775021
33,improper certificate validation in mobile banking application,Cosine,17,CVE-2017-2208,(no title),0.774877
33,improper certificate validation in mobile banking application,Cosine,18,CVE-2015-4664,(no title),0.774840
33,improper certificate validation in mobile banking application,Cosine,19,CVE-2013-2255,(no title),0.774605
33,improper certificate validation in mobile banking application,Cosine,20,CVE-2024-23674,(no title),0.774345
33,improper certificate validation in mobile banking application,Cosine,21,CVE-2018-9021,(no title),0.774139
33,improper certificate validation in mobile banking application,Cosine,22,CVE-2018-1443,(no title),0.773769
33,improper certificate validation in mobile banking application,Cosine,23,CVE-2020-6362,(no title),0.773723
33,improper certificate validation in mobile banking application,Cosine,24,CVE-2020-6311,(no title),0.772849
33,improper certificate validation in mobile banking application,Cosine,25,CVE-2019-0379,(no title),0.772631
33,improper certificate validation in mobile banking application,Hybrid,1,CVE-2021-40495,(no title),0.846726
33,improper certificate validation in mobile banking application,Hybrid,2,CVE-2004-2558,(no title),0.845266
33,improper certificate validation in mobile banking application,Hybrid,3,CVE-2016-9795,(no title),0.843373
33,improper certificate validation in mobile banking application,Hybrid,4,CVE-2018-13821,(no title),0.841170
33,improper certificate validation in mobile banking application,Hybrid,5,CVE-2018-9028,(no title),0.840280
33,improper certificate validation in mobile banking application,Hybrid,6,CVE-2011-1386,(no title),0.839237
33,improper certificate validation in mobile banking application,Hybrid,7,CVE-2017-6338,(no title),0.838807
33,improper certificate validation in mobile banking application,Hybrid,8,CVE-2018-1380,(no title),0.838528
33,improper certificate validation in mobile banking application,Hybrid,9,CVE-2012-0078,(no title),0.838087
33,improper certificate validation in mobile banking application,Hybrid,10,CVE-2012-4546,(no title),0.837922
33,improper certificate validation in mobile banking application,Hybrid,11,CVE-2017-2208,(no title),0.837833
33,improper certificate validation in mobile banking application,Hybrid,12,CVE-2015-4664,(no title),0.837803
33,improper certificate validation in mobile banking application,Hybrid,13,CVE-2013-2255,(no title),0.837686
33,improper certificate validation in mobile banking application,Hybrid,14,CVE-2024-23674,(no title),0.837518
33,improper certificate validation in mobile banking application,Hybrid,15,CVE-2018-9021,(no title),0.837320
33,improper certificate validation in mobile banking application,Hybrid,16,CVE-2018-1443,(no title),0.837097
33,improper certificate validation in mobile banking application,Hybrid,17,CVE-2020-6362,(no title),0.836967
33,improper certificate validation in mobile banking application,Hybrid,18,CVE-2020-6311,(no title),0.836432
33,improper certificate validation in mobile banking application,Hybrid,19,CVE-2019-0379,(no title),0.836265
33,improper certificate validation in mobile banking application,Hybrid,20,CVE-2019-5280,(no title),0.835771
33,improper certificate validation in mobile banking application,Hybrid,21,CVE-2025-24506,(no title),0.835113
33,improper certificate validation in mobile banking application,Hybrid,22,CVE-2019-6504,(no title),0.834946
33,improper certificate validation in mobile banking application,Hybrid,23,CVE-2021-27613,(no title),0.834340
33,improper certificate validation in mobile banking application,Hybrid,24,CVE-2017-9601,(no title),0.834250
33,improper certificate validation in mobile banking application,Hybrid,25,CVE-2012-4838,(no title),0.834081
33,improper certificate validation in mobile banking application,Taumode,1,CVE-2021-40495,(no title),0.910483
33,improper certificate validation in mobile banking application,Taumode,2,CVE-2004-2558,(no title),0.909644
33,improper certificate validation in mobile banking application,Taumode,3,CVE-2016-9795,(no title),0.908515
33,improper certificate validation in mobile banking application,Taumode,4,CVE-2018-13821,(no title),0.907300
33,improper certificate validation in mobile banking application,Taumode,5,CVE-2018-9028,(no title),0.906732
33,improper certificate validation in mobile banking application,Taumode,6,CVE-2011-1386,(no title),0.906218
